# {"t_start": 1612249192.9656725, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
-26.580318,36,5307.129127
-27.354995,37,5307.834007
-27.515399,36,5308.440936
-26.992583,37,5308.948868
-28.405798,37,5309.567458
-26.857007,37,5310.08328
-25.135164,37,5310.784883
-26.318901,37,5416.279591
-29.180094,37,5416.816789
-28.639362,36,5417.272624
-29.271433,37,5418.045006
-28.809054,36,5418.71142
-29.199799,37,5419.187969
-29.6483,37,5419.764975
-28.985555,37,5420.380759
-30.435999,36,5421.095251
-26.461935,37,5421.576978
-31.105626,37,5422.2714
-27.702176,37,5422.789693
-28.141808,37,5423.526175
-28.0459,36,5424.165338
-29.317406,37,5424.737986
-29.690671,37,5425.205144
-27.889937,36,5425.865586
-28.989849,37,5426.63999
-30.029674,37,5427.176903
-29.535127,36,5427.67229
-28.226837,37,5428.336066
-30.092906,37,5429.049057
-28.294527,37,5429.523402
-29.31256,36,5429.982491
-27.342404,37,5430.617389
-28.19415,36,5431.408515
-29.509105,37,5431.90374
-29.724162,36,5535.922646
-29.976259,36,5536.69194
-30.074955,37,5537.367569
-30.740989,37,5537.845411
-30.645824,37,5538.315888
-28.484987,36,5539.026105
-28.878995,36,5539.714663
-29.521882,36,5540.202282
-30.436345,36,5540.77888
-30.10653,36,5541.513936
-28.812929,37,5542.20141
-25.910119,36,5542.65428
-29.003266,37,5543.365366
-31.673247,36,5544.007796
-27.0541,36,5544.672363
-30.082493,37,5545.275539
-28.323647,36,5545.821027
-31.76319,37,5546.307315
-28.307931,37,5546.758324
-27.255117,36,5547.363757
-29.262806,37,5548.12923
-26.358077,36,5548.581526
-29.584699,37,5549.049777
-30.166468,37,5549.701375
-26.848072,37,5550.201879
-30.534647,36,5550.670817
-27.935721,36,5551.431286
-30.779897,37,5657.190444
-30.523939,37,5658.079165
-29.187309,37,5658.592446
-28.397141,37,5659.071148
-29.226824,37,5659.596929
-26.874399,38,5660.509991
-28.092662,37,5661.057485
-30.07858,38,5661.532547
-29.091782,37,5662.204039
-27.726097,37,5662.941941
-30.179649,37,5663.531485
-29.007062,37,5664.15765
-27.517656,37,5664.752628
-28.335731,37,5665.371583
-26.115095,37,5666.040502
-30.748634,37,5666.693077
-26.385016,38,5667.259979
-29.264499,37,5667.818911
-25.986615,37,5668.571196
-25.82009,38,5669.230975
-28.061382,38,5669.711917
-26.988331,38,5670.249896
-26.604647,38,5671.136689
-30.451896,38,5671.73467
-27.837292,37,5672.218804
-29.08756,37,5672.989604
-25.040532,38,5777.939987
-27.914903,37,5778.43036
-27.061533,37,5779.28251
-28.807397,37,5779.805597
-28.556938,37,5780.285515
-28.797391,37,5780.851422
-27.900457,37,5781.448737
-30.285379,37,5781.92204
-29.134317,36,5782.659607
-28.634193,36,5783.326155
-30.733556,36,5783.807543
-30.012919,37,5784.272375
-26.640149,37,5784.729533
-30.23147,37,5785.412876
-31.063205,36,5786.160933
-30.414947,36,5786.642784
-27.5936,37,5787.214782
-28.646156,37,5787.838004
-28.829433,37,5788.372625
-28.371837,37,5788.93898
-28.987905,37,5789.787136
-29.880706,37,5790.260142
-28.069647,37,5790.725356
-29.151961,37,5791.225462
-25.736646,38,5791.905797
-28.648933,38,5792.453753
-28.337392,38,5793.117781
-28.185088,38,5898.051049
-30.9289,37,5898.750343
-27.860249,37,5899.226199
-29.65305,37,5899.842333
-29.084898,37,5900.506115
-28.487665,37,5901.213027
-30.222806,37,5901.813864
-28.485031,37,5902.471515
-29.82093,37,5903.011205
-28.260351,37,5903.72406
-29.610327,37,5904.376609
-29.477848,37,5904.885067
-28.748914,37,5905.349156
-28.309424,37,5906.041016
-28.336658,37,5906.787138
-30.258995,37,5907.24853
-29.733556,37,5907.715961
-29.007184,37,5908.2772
-27.976731,37,5908.856965
-29.980105,37,5909.56246
-28.92078,37,5910.141912
-28.661982,37,5910.790528
-28.52229,37,5911.288969
-28.935152,37,5911.755715
-29.863239,37,5912.237627
-29.276756,37,5912.950659
-28.951632,37,5913.64322
-28.40348,37,6017.982376
-29.705779,37,6018.487006
-29.111644,37,6019.140891
-28.857709,37,6019.608066
-27.471152,37,6020.230138
-28.277994,37,6020.97176
-29.698206,37,6021.600208
-26.633503,37,6022.067572
-29.234933,37,6022.531174
-28.269649,37,6023.402027
-28.400962,37,6023.951926
-27.801288,37,6024.474544
-29.008888,37,6025.137691
-28.493774,37,6025.895192
-28.083497,37,6026.483072
-27.444778,37,6027.048351
-28.571475,37,6027.682632
-27.981191,37,6028.23216
-28.473598,37,6028.892557
-28.116994,37,6029.531286
-30.086325,37,6030.070817
-27.379493,37,6030.528394
-26.730027,37,6031.350436
-27.881251,37,6031.973546
-27.849057,37,6032.455362
-28.303626,37,6032.933583
-27.454631,37,6033.749558
-27.31086,37,6138.94443
-28.828361,36,6139.568629
-29.430789,36,6140.224002
-29.431189,36,6140.700701
-28.622968,36,6141.219008
-30.612625,36,6142.044005
-28.9776,36,6142.587271
-30.058804,36,6143.048218
-29.388427,36,6143.499687
-30.549378,36,6144.186797
-31.132484,36,6144.945012
-30.292748,36,6145.434968
-28.424864,36,6145.963172
-30.223045,36,6146.599334
-30.179445,36,6147.114224
-29.697436,36,6147.751729
-32.952276,36,6148.517453
-29.629229,36,6149.029562
-28.87024,36,6149.498142
-30.879373,36,6149.96027
-31.289497,36,6150.759798
-29.10877,36,6151.37553
-30.108641,36,6151.832565
-30.251926,36,6152.345752
-29.520551,36,6152.973073
-30.345138,36,6153.450085
-29.857867,36,6154.055835
-28.417797,37,6260.501054
-30.686175,36,6261.175007
-28.532192,36,6261.699761
-27.662331,36,6262.160218
-30.95636,36,6262.948656
-29.700466,36,6263.557817
-28.764289,36,6264.028258
-28.804706,36,6264.48204
-30.868087,36,6265.155949
-27.599578,36,6265.875163
-26.002313,38,6266.354416
-26.008291,38,6266.835981
-28.302897,36,6267.488255
-29.203417,36,6268.239585
-26.171651,37,6268.729894
-28.803071,36,6269.26431
-29.22498,36,6269.859222
-27.613209,36,6270.482159
-28.027985,37,6271.086949
-28.314166,37,6271.739672
-24.922353,38,6272.314051
-29.303466,36,6272.891916
-26.750164,36,6273.644327
-26.212851,38,6274.281315
-26.783008,37,6274.749233
-28.446603,36,6275.233125
-28.818876,37,6276.117776
-30.626883,36,6380.308795
-27.710075,37,6380.77301
-27.479984,37,6381.244439
-27.456183,37,6381.823865
-27.976828,37,6382.626866
-26.748961,37,6383.311938
-27.322495,37,6383.900441
-28.128727,37,6384.532812
-27.242504,37,6385.096964
-25.297764,38,6385.830405
-24.459794,38,6386.51055
-27.342747,37,6387.020577
-27.997742,37,6387.509793
-25.548778,37,6388.324572
-27.186442,37,6388.968238
-29.694415,36,6389.430427
-27.575666,37,6389.891337
-27.259482,37,6390.698114
-28.071661,37,6391.326479
-27.27071,37,6391.795188
-28.172263,37,6392.314689
-27.09686,37,6393.112461
-28.09215,37,6393.763667
-27.501718,37,6394.23373
-26.864629,37,6394.917953
-27.940811,37,6395.556926
-29.33767,37,6396.244274
-28.04335,36,6502.770547
-24.87951,38,6503.722801
-26.941898,37,6504.283497
-26.943634,36,6504.746576
-22.458801,38,6505.433064
-25.111803,38,6506.162504
-25.007307,38,6506.745662
-25.910851,38,6507.380423
-27.704478,37,6507.980377
-24.827649,37,6508.608268
-24.525869,38,6509.35423
-25.876057,37,6509.9602
-25.763952,38,6510.439927
-23.606501,38,6511.128035
-23.835006,38,6511.910821
-24.686649,37,6512.39655
-25.635173,37,6512.858088
-28.194799,36,6513.485035
-28.382882,36,6514.258372
-24.578305,38,6514.733213
-24.961026,38,6515.2862
-23.923402,38,6516.053112
-26.430914,38,6516.776175
-23.421869,38,6517.2785
-27.134581,36,6517.892763
-25.375841,37,6518.527499
-25.603009,37,6624.362762
-24.328675,37,6625.00823
-25.024882,37,6625.484518
-26.869978,36,6625.991564
-23.560065,38,6626.889134
-24.846161,37,6627.425622
-25.268738,37,6627.899604
-23.66716,37,6628.551895
-24.49267,37,6629.314363
-24.323836,38,6629.843919
-24.03952,38,6630.46505
-23.836202,37,6631.067142
-24.232488,37,6631.79959
-23.74947,38,6632.454353
-23.058848,37,6633.068589
-23.482349,38,6633.544384
-23.783048,37,6634.199574
-24.835696,37,6635.029684
-23.262351,37,6635.521407
-24.318744,37,6635.987684
-24.201471,37,6636.59488
-24.022703,38,6637.441574
-23.818304,37,6637.920511
-24.739088,37,6638.400862
-25.80679,37,6639.030525
-25.026603,37,6639.823977
-23.740298,38,6744.854748
-23.712289,38,6745.715685
-23.383098,37,6746.270943
-24.164914,37,6746.751187
-22.856672,38,6747.438128
-23.18008,38,6748.223144
-23.680332,38,6748.816217
-23.987176,37,6749.466199
-24.114768,37,6750.062713
-23.286963,37,6750.79144
-24.184339,38,6751.391904
-24.474007,38,6752.014398
-23.92716,38,6752.490732
-24.552576,38,6753.174762
-24.229343,38,6753.962606
-25.359385,37,6754.483048
-21.931156,37,6754.947
-23.827405,38,6755.495517
-23.751851,38,6756.351782
-24.067533,37,6756.828234
-25.862791,37,6757.308329
-23.439112,38,6757.960264
-23.2348,37,6758.783088
-22.614458,38,6759.308408
-23.937667,37,6759.869924
-24.412692,38,6760.567739
-21.586029,38,6867.446271
-23.690925,37,6868.009346
-22.405918,38,6868.7012
-24.968722,37,6869.346676
-22.876772,38,6870.022232
-23.891261,37,6870.700075
-22.654399,38,6871.225853
-22.625079,38,6871.75899
-22.79479,38,6872.60979
-22.640682,38,6873.19966
-24.21005,37,6873.70889
-23.270082,37,6874.196639
-25.16402,37,6875.13544
-21.970523,38,6875.689552
-23.656646,37,6876.167587
-22.424202,38,6876.879653
-22.869406,38,6877.669999
-21.95247,38,6878.170539
-22.207686,38,6878.802831
-23.999781,37,6879.477711
-24.435213,37,6880.17802
-24.125837,37,6880.778102
-21.378196,38,6881.41115
-22.391281,38,6881.903706
-21.951253,38,6882.563677
-23.246153,38,6883.406942
-19.765387,38,6989.237429
-23.848416,37,6989.850112
-20.666758,37,6990.347682
-20.534592,38,6990.936936
-19.673772,38,6991.797985
-20.476115,38,6992.373086
-20.733629,38,6992.860882
-22.17662,37,6993.524977
-21.339304,38,6994.263068
-17.901245,38,6994.850314
-23.371603,37,6995.470266
-21.438263,38,6996.071718
-23.726207,37,6996.64801
-22.952218,37,6997.372929
-22.762514,37,6997.984204
-23.049546,37,6998.445781
-20.855476,38,6998.961873
-21.659859,37,6999.826744
-23.39631,37,7000.369068
-22.872464,37,7000.849552
-22.105806,37,7001.322902
-22.210387,37,7002.16938
-20.734199,38,7002.801646
-22.681996,37,7003.266406
-21.119565,37,7003.851113
-20.117456,38,7004.550771
-20.664878,37,7109.556381
-20.192747,38,7110.223258
-22.896284,37,7110.9127
-21.093392,37,7111.507619
-22.36558,37,7112.065098
-22.117349,37,7112.712195
-21.120647,37,7113.178756
-22.657147,37,7113.655437
-22.384507,37,7114.401838
-20.925156,37,7115.111814
-22.375183,37,7115.599746
-18.141577,38,7116.141824
-19.986946,38,7116.84422
-19.559798,38,7117.496606
-20.754653,38,7118.205936
-22.728956,37,7118.895694
-22.032042,37,7119.467631
-20.636735,38,7119.980615
-21.160509,37,7120.566557
-19.387412,38,7121.445414
-20.615788,38,7122.021963
-18.008907,38,7122.554999
-20.802162,37,7123.213699
-20.251134,38,7123.92896
-20.580699,37,7124.513264
-20.047429,38,7125.200529
-21.849722,37,7230.258499
-20.907011,37,7230.740078
-20.49275,38,7231.421893
-22.863022,37,7232.147434
-21.300344,37,7232.716014
-19.325681,38,7233.274521
-20.196724,38,7233.899598
-21.714339,37,7234.503543
-19.740094,37,7235.171447
-20.709121,37,7235.834574
-22.790947,37,7236.317289
-20.412097,38,7236.885932
-21.283608,37,7237.655676
-21.731186,37,7238.231619
-18.974338,38,7238.732004
-17.673574,38,7239.277898
-18.982887,38,7240.154778
-21.648718,37,7240.681452
-20.692389,37,7241.180277
-22.571572,37,7241.729127
-19.403734,38,7242.605452
-19.181081,38,7243.139378
-21.650784,37,7243.626448
-22.360077,37,7244.292538
-20.391235,38,7244.996648
-21.454564,37,7245.582668
-19.171015,37,7353.004747
-19.509826,37,7353.601452
-17.567493,38,7354.111363
-19.506544,37,7354.763075
-16.180476,38,7355.456987
-20.411289,37,7356.126066
-18.78068,38,7356.69503
-18.270642,37,7357.345917
-18.163165,37,7357.89551
-19.443945,37,7358.694955
-20.979777,37,7359.429923
-19.346227,37,7359.918251
-17.902181,37,7360.381482
-15.709619,38,7361.177819
-17.041783,38,7361.820653
-18.222363,38,7362.364019
-19.385015,37,7362.892744
-19.565912,37,7363.731814
-19.633395,37,7364.258904
-16.105864,38,7364.721463
-21.486479,38,7365.370287
-14.848517,38,7365.934423
-18.712618,37,7366.424615
-19.517799,37,7367.122088
-15.459508,38,7367.846736
-15.322027,38,7368.360208
-17.398646,37,7474.044488
-13.740708,38,7474.643833
-17.897402,37,7475.114583
-17.14453,37,7475.573714
-16.427961,38,7476.332932
-16.537166,37,7477.028345
-15.880763,38,7477.553154
-16.813817,38,7478.174761
-18.315678,37,7478.861267
-18.609435,37,7479.538462
-14.3583,38,7480.056671
-20.144398,37,7480.695236
-17.439147,37,7481.181834
-17.757413,37,7481.892705
-17.318021,37,7482.523931
-15.496566,38,7483.093814
-15.790009,37,7483.571347
-15.476361,38,7484.045195
-17.879168,37,7484.657115
-16.778052,37,7485.410316
-19.894107,37,7485.90881
-17.431475,37,7486.403194
-16.408031,38,7487.070139
-18.03894,37,7487.630727
-15.989125,38,7488.159766
-16.065458,38,7488.965272
-14.033522,38,7594.289695
-14.27332,38,7594.795578
-17.882752,37,7595.42825
-14.344153,38,7596.062153
-16.401739,37,7596.802538
-16.725626,38,7597.419637
-16.892041,37,7598.039221
-16.12005,37,7598.513584
-13.324053,38,7599.255026
-16.172489,37,7599.979971
-14.242769,38,7600.51651
-18.506901,37,7600.97271
-15.272977,37,7601.6649
-16.189706,37,7602.406242
-14.224825,38,7602.889082
-17.028231,37,7603.384836
-17.635139,38,7604.11939
-18.755222,37,7604.882137
-16.395925,38,7605.426959
-14.052518,38,7606.055428
-18.87373,37,7606.688398
-15.662439,37,7607.411407
-15.46208,38,7607.990602
-15.73253,37,7608.636837
-16.773741,38,7609.264283
-12.749117,38,7610.019877
-18.788273,37,7714.426576
-17.875523,37,7715.267227
-15.132245,38,7715.848361
-13.36755,38,7716.319887
-15.586957,37,7716.986924
-17.221542,37,7717.74565
-19.490732,37,7718.304426
-14.896344,38,7718.901925
-15.027794,38,7719.501124
-16.920528,37,7719.972862
-16.91703,37,7720.67202
-13.664897,38,7721.471041
-15.563074,37,7721.983975
-15.658241,37,7722.458773
-17.873872,37,7723.166322
-16.348619,37,7723.879242
-14.74158,38,7724.384215
-13.38984,38,7724.883302
-17.096157,37,7725.665088
-16.630676,37,7726.373571
-16.451177,37,7726.862142
-17.277545,37,7727.452013
-19.699215,37,7728.060211
-14.985548,38,7728.611085
-14.295856,38,7729.122951
-15.962321,38,7729.972635
-11.061415,39,7834.13225
-16.446293,37,7834.713945
-15.432357,38,7835.217355
-18.04541,37,7835.823198
-15.381923,38,7836.697825
-17.074021,37,7837.197758
-14.579107,37,7837.690795
-17.547741,37,7838.299492
-16.607529,38,7838.927925
-16.010087,37,7839.573029
-15.656714,38,7840.303612
-12.273587,39,7840.948405
-11.884833,39,7841.479746
-13.664167,39,7842.116215
-13.697132,39,7842.916582
-13.490404,39,7843.4071
-11.0515,39,7843.895878
-16.105241,38,7844.451039
-17.3938,37,7845.305999
-13.796936,39,7845.845025
-17.439391,37,7846.325048
-14.241868,37,7846.976248
-13.174872,38,7847.71033
-18.740622,37,7848.292475
-17.969108,37,7848.904288
-13.331274,39,7849.498857
-13.050571,38,7954.09762
-11.346561,39,7954.585589
-14.043714,38,7955.288903
-11.288642,39,7956.038045
-15.295686,37,7956.489152
-14.154867,37,7956.943266
-13.491783,39,7957.628485
-14.044141,38,7958.435185
-12.838545,39,7958.934148
-14.390789,37,7959.476358
-9.963677,39,7960.12888
-11.365683,39,7960.861153
-13.112955,39,7961.437023
-12.456095,39,7962.145087
-14.785745,37,7962.63633
-14.765813,38,7963.313145
-12.556211,39,7964.06718
-15.063621,37,7964.622383
-12.036268,39,7965.114193
-13.421024,38,7965.669895
-14.277173,37,7966.522487
-12.134808,39,7967.020428
-13.021722,39,7967.503647
-15.739167,38,7968.085213
-12.405488,39,7968.927366
-11.85834,39,7969.486235
-9.448018,38,8074.681622
-7.548069,39,8075.326091
-8.721488,39,8075.844289
-9.21742,39,8076.501295
-10.8214,38,8077.268247
-11.358398,39,8077.873754
-9.783864,39,8078.428231
-8.149289,38,8079.120798
-10.288181,38,8079.785598
-12.790738,37,8080.47839
-11.934407,38,8081.173219
-9.748372,39,8081.71774
-11.649547,37,8082.298188
-13.384871,38,8083.148078
-10.787712,39,8083.771048
-8.708265,38,8084.270402
-13.979787,37,8084.817046
-7.166428,39,8085.700236
-11.662328,38,8086.183945
-12.231319,38,8086.684122
-10.629573,38,8087.336138
-8.905487,39,8088.084928
-10.849641,39,8088.688169
-15.554958,37,8089.337914
-9.771044,39,8089.981432
-8.392538,39,8090.660112
-12.245751,38,8195.47832
-14.190585,38,8196.129237
-15.955011,38,8196.612421
-11.90355,38,8197.177654
-13.10954,38,8198.031351
-12.706796,38,8198.53606
-12.512707,38,8199.026082
-10.379891,38,8199.627476
-13.927675,38,8200.242251
-9.742687,39,8200.727272
-8.997564,39,8201.320911
-13.026907,38,8202.192963
-8.879451,39,8202.741555
-13.901274,38,8203.213438
-15.552446,38,8203.837538
-10.080008,39,8204.686707
-11.857061,38,8205.159485
-15.622707,38,8205.630216
-8.015431,39,8206.321991
-9.788512,38,8207.02072
-12.590911,38,8207.613325
-8.633911,39,8208.343256
-12.657838,38,8208.886702
-15.09747,38,8209.370641
-14.120399,38,8210.159622
-13.10906,38,8210.837938
-8.953757,39,8315.821004
-11.087394,38,8316.645519
-12.929618,38,8317.263949
-12.930721,38,8317.755401
-11.307838,38,8318.266544
-12.537,38,8319.163243
-10.58308,38,8319.715446
-11.339071,38,8320.20353
-10.852939,38,8320.766033
-8.568969,39,8321.579308
-10.864853,38,8322.198241
-11.419625,39,8322.75159
-9.131662,39,8323.417157
-10.967293,38,8324.029743
-10.329422,38,8324.704084
-10.778563,38,8325.395555
-7.937247,39,8325.933612
-10.782489,38,8326.426038
-11.429668,38,8327.273787
-10.378999,38,8327.902534
-8.891846,39,8328.386169
-9.384232,39,8328.8712
-9.915871,39,8329.698255
-11.848916,38,8330.310197
-9.451626,38,8330.800104
-9.082215,39,8331.398337
-8.29298,39,8436.841836
-10.88587,38,8437.454301
-10.626303,38,8438.026585
-9.118884,39,8438.637896
-11.519414,38,8439.10934
-8.703688,39,8439.648211
