# {"t_start": 1612249192.9821239, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
-26.580318,36,5307.112713
-27.354995,37,5307.817566
-27.515399,36,5308.424396
-26.992583,37,5308.932317
-28.405798,37,5309.550903
-26.857007,37,5310.066717
-25.135164,37,5310.768271
-26.318901,37,5416.262283
-29.180094,37,5416.80027
-28.639362,36,5417.256146
-29.271433,37,5418.033672
-28.809054,36,5418.695228
-29.199799,37,5419.171473
-29.6483,37,5419.746011
-28.985555,37,5420.364277
-30.435999,36,5421.078846
-26.461935,37,5421.562297
-31.105626,37,5422.257618
-27.702176,37,5422.773171
-28.141808,37,5423.509927
-28.0459,36,5424.149266
-29.317406,37,5424.71927
-29.690671,37,5425.188614
-27.889937,36,5425.849214
-28.989849,37,5426.617203
-30.029674,37,5427.162385
-29.535127,36,5427.655713
-28.226837,37,5428.319507
-30.092906,37,5429.032544
-28.294527,37,5429.506857
-29.31256,36,5429.96594
-27.342404,37,5430.599782
-28.19415,36,5431.392011
-29.509105,37,5431.887342
-29.724162,36,5535.906052
-29.976259,36,5536.669667
-30.074955,37,5537.348574
-30.740989,37,5537.828777
-30.645824,37,5538.299262
-28.484987,36,5539.003852
-28.878995,36,5539.698463
-29.521882,36,5540.185809
-30.436345,36,5540.759083
-30.10653,36,5541.498908
-28.812929,37,5542.187561
-25.910119,36,5542.637803
-29.003266,37,5543.351082
-31.673247,36,5543.991199
-27.0541,36,5544.655227
-30.082493,37,5545.256805
-28.323647,36,5545.807621
-31.76319,37,5546.289453
-28.307931,37,5546.738953
-27.255117,36,5547.343653
-29.262806,37,5548.113206
-26.358077,36,5548.567804
-29.584699,37,5549.03325
-30.166468,37,5549.684737
-26.848072,37,5550.185256
-30.534647,36,5550.65423
-27.935721,36,5551.411258
-30.779897,37,5657.177889
-30.523939,37,5658.062714
-29.187309,37,5658.575801
-28.397141,37,5659.054381
-29.226824,37,5659.57796
-26.874399,38,5660.493025
-28.092662,37,5661.040911
-30.07858,38,5661.515998
-29.091782,37,5662.186743
-27.726097,37,5662.925305
-30.179649,37,5663.514957
-29.007062,37,5664.142799
-27.517656,37,5664.736087
-28.335731,37,5665.355125
-26.115095,37,5666.021536
-30.748634,37,5666.676626
-26.385016,38,5667.241451
-29.264499,37,5667.80264
-25.986615,37,5668.557494
-25.82009,38,5669.214423
-28.061382,38,5669.695396
-26.988331,38,5670.24037
-26.604647,38,5671.118227
-30.451896,38,5671.718009
-27.837292,37,5672.20219
-29.08756,37,5672.968596
-25.040532,38,5777.923429
-27.914903,37,5778.413884
-27.061533,37,5779.265296
-28.807397,37,5779.788468
-28.556938,37,5780.268531
-28.797391,37,5780.832371
-27.900457,37,5781.432837
-30.285379,37,5781.905767
-29.134317,36,5782.645457
-28.634193,36,5783.30873
-30.733556,36,5783.79096
-30.012919,37,5784.255807
-26.640149,37,5784.712967
-30.23147,37,5785.38992
-31.063205,36,5786.144414
-30.414947,36,5786.626784
-27.5936,37,5787.200795
-28.646156,37,5787.819629
-28.829433,37,5788.358152
-28.371837,37,5788.922528
-28.987905,37,5789.770562
-29.880706,37,5790.240752
-28.069647,37,5790.708785
-29.151961,37,5791.208021
-25.736646,38,5791.889345
-28.648933,38,5792.439259
-28.337392,38,5793.10133
-28.185088,38,5898.035297
-30.9289,37,5898.733797
-27.860249,37,5899.209696
-29.65305,37,5899.829191
-29.084898,37,5900.489721
-28.487665,37,5901.196427
-30.222806,37,5901.799043
-28.485031,37,5902.454784
-29.82093,37,5902.992345
-28.260351,37,5903.70542
-29.610327,37,5904.359708
-29.477848,37,5904.868454
-28.748914,37,5905.332543
-28.309424,37,5906.030552
-28.336658,37,5906.770547
-30.258995,37,5907.231953
-29.733556,37,5907.699396
-29.007184,37,5908.257275
-27.976731,37,5908.840296
-29.980105,37,5909.545549
-28.92078,37,5910.120833
-28.661982,37,5910.778461
-28.52229,37,5911.272564
-28.935152,37,5911.739191
-29.863239,37,5912.221182
-29.276756,37,5912.933848
-28.951632,37,5913.626786
-28.40348,37,6017.965718
-29.705779,37,6018.472701
-29.111644,37,6019.12444
-28.857709,37,6019.588823
-27.471152,37,6020.208891
-28.277994,37,6020.961255
-29.698206,37,6021.583669
-26.633503,37,6022.050984
-29.234933,37,6022.514618
-28.269649,37,6023.38575
-28.400962,37,6023.935436
-27.801288,37,6024.461221
-29.008888,37,6025.119685
-28.493774,37,6025.879334
-28.083497,37,6026.466483
-27.444778,37,6027.03449
-28.571475,37,6027.666102
-27.981191,37,6028.215331
-28.473598,37,6028.87349
-28.116994,37,6029.517285
-30.086325,37,6030.054286
-27.379493,37,6030.511905
-26.730027,37,6031.324703
-27.881251,37,6031.957424
-27.849057,37,6032.436741
-28.303626,37,6032.915551
-27.454631,37,6033.733767
-27.31086,37,6138.929925
-28.828361,36,6139.55139
-29.430789,36,6140.207025
-29.431189,36,6140.684151
-28.622968,36,6141.202706
-30.612625,36,6142.034387
-28.9776,36,6142.570662
-30.058804,36,6143.031628
-29.388427,36,6143.483161
-30.549378,36,6144.175154
-31.132484,36,6144.930206
-30.292748,36,6145.417636
-28.424864,36,6145.946821
-30.223045,36,6146.582847
-30.179445,36,6147.095178
-29.697436,36,6147.734775
-32.952276,36,6148.498285
-29.629229,36,6149.013021
-28.87024,36,6149.481599
-30.879373,36,6149.943781
-31.289497,36,6150.7433
-29.10877,36,6151.358933
-30.108641,36,6151.81602
-30.251926,36,6152.33698
-29.520551,36,6152.954029
-30.345138,36,6153.433523
-29.857867,36,6154.039696
-28.417797,37,6260.484591
-30.686175,36,6261.159879
-28.532192,36,6261.683226
-27.662331,36,6262.143483
-30.95636,36,6262.927721
-29.700466,36,6263.541244
-28.764289,36,6264.011654
-28.804706,36,6264.465457
-30.868087,36,6265.138184
-27.599578,36,6265.858627
-26.002313,38,6266.337832
-26.008291,38,6266.819392
-28.302897,36,6267.469387
-29.203417,36,6268.221974
-26.171651,37,6268.713889
-28.803071,36,6269.248648
-29.22498,36,6269.834356
-27.613209,36,6270.465707
-28.027985,37,6271.07034
-28.314166,37,6271.720248
-24.922353,38,6272.297478
-29.303466,36,6272.875624
-26.750164,36,6273.623131
-26.212851,38,6274.264357
-26.783008,37,6274.732612
-28.446603,36,6275.216697
-28.818876,37,6276.104248
-30.626883,36,6380.293273
-27.710075,37,6380.759556
-27.479984,37,6381.22788
-27.456183,37,6381.811127
-27.976828,37,6382.610414
-26.748961,37,6383.292483
-27.322495,37,6383.881794
-28.128727,37,6384.512552
-27.242504,37,6385.07934
-25.297764,38,6385.816801
-24.459794,38,6386.494077
-27.342747,37,6387.004094
-27.997742,37,6387.493138
-25.548778,37,6388.307955
-27.186442,37,6388.951676
-29.694415,36,6389.413868
-27.575666,37,6389.874792
-27.259482,37,6390.675951
-28.071661,37,6391.309955
-27.27071,37,6391.778701
-28.172263,37,6392.299132
-27.09686,37,6393.099535
-28.09215,37,6393.74708
-27.501718,37,6394.217148
-26.864629,37,6394.899714
-27.940811,37,6395.544247
-29.33767,37,6396.227207
-28.04335,36,6502.751573
-24.87951,38,6503.707852
-26.941898,37,6504.266961
-26.943634,36,6504.730094
-22.458801,38,6505.41413
-25.111803,38,6506.145979
-25.007307,38,6506.729127
-25.910851,38,6507.366719
-27.704478,37,6507.963851
-24.827649,37,6508.591813
-24.525869,38,6509.324269
-25.876057,37,6509.943682
-25.763952,38,6510.423423
-23.606501,38,6511.11561
-23.835006,38,6511.891901
-24.686649,37,6512.380039
-25.635173,37,6512.841558
-28.194799,36,6513.468729
-28.382882,36,6514.241055
-24.578305,38,6514.716184
-24.961026,38,6515.27102
-23.923402,38,6516.036607
-26.430914,38,6516.759623
-23.421869,38,6517.261322
-27.134581,36,6517.8762
-25.375841,37,6518.511465
-25.603009,37,6624.349681
-24.328675,37,6624.991745
-25.024882,37,6625.468054
-26.869978,36,6625.97678
-23.560065,38,6626.872541
-24.846161,37,6627.409045
-25.268738,37,6627.883116
-23.66716,37,6628.541466
-24.49267,37,6629.297911
-24.323836,38,6629.82688
-24.03952,38,6630.4452
-23.836202,37,6631.050523
-24.232488,37,6631.783302
-23.74947,38,6632.43413
-23.058848,37,6633.049248
-23.482349,38,6633.525598
-23.783048,37,6634.177718
-24.835696,37,6635.018507
-23.262351,37,6635.504922
-24.318744,37,6635.971221
-24.201471,37,6636.580504
-24.022703,38,6637.424282
-23.818304,37,6637.903943
-24.739088,37,6638.384301
-25.80679,37,6639.012277
-25.026603,37,6639.807993
-23.740298,38,6744.839919
-23.712289,38,6745.695232
-23.383098,37,6746.254411
-24.164914,37,6746.734665
-22.856672,38,6747.423313
-23.18008,38,6748.203238
-23.680332,38,6748.80123
-23.987176,37,6749.446583
-24.114768,37,6750.046231
-23.286963,37,6750.774998
-24.184339,38,6751.370351
-24.474007,38,6751.997888
-23.92716,38,6752.474215
-24.552576,38,6753.158537
-24.229343,38,6753.949577
-25.359385,37,6754.466455
-21.931156,37,6754.930473
-23.827405,38,6755.481504
-23.751851,38,6756.333657
-24.067533,37,6756.811652
-25.862791,37,6757.291829
-23.439112,38,6757.943802
-23.2348,37,6758.767713
-22.614458,38,6759.291878
-23.937667,37,6759.847549
-24.412692,38,6760.550901
-21.586029,38,6867.429716
-23.690925,37,6867.993833
-22.405918,38,6868.680492
-24.968722,37,6869.330141
-22.876772,38,6870.005588
-23.891261,37,6870.683505
-22.654399,38,6871.209276
-22.625079,38,6871.742742
-22.79479,38,6872.591612
-22.640682,38,6873.185551
-24.21005,37,6873.69228
-23.270082,37,6874.181257
-25.16402,37,6875.122118
-21.970523,38,6875.673026
-23.656646,37,6876.151092
-22.424202,38,6876.861058
-22.869406,38,6877.652867
-21.95247,38,6878.154483
-22.207686,38,6878.791207
-23.999781,37,6879.461236
-24.435213,37,6880.161193
-24.125837,37,6880.758674
-21.378196,38,6881.395142
-22.391281,38,6881.887225
-21.951253,38,6882.547233
-23.246153,38,6883.390433
-19.765387,38,6989.21853
-23.848416,37,6989.836451
-20.666758,37,6990.329001
-20.534592,38,6990.920361
-19.673772,38,6991.774814
-20.476115,38,6992.3565
-20.733629,38,6992.844372
-22.17662,37,6993.50628
-21.339304,38,6994.246709
-17.901245,38,6994.83376
-23.371603,37,6995.447196
-21.438263,38,6996.05808
-23.726207,37,6996.631413
-22.952218,37,6997.356192
-22.762514,37,6997.967753
-23.049546,37,6998.429272
-20.855476,38,6998.945009
-21.659859,37,6999.813171
-23.39631,37,7000.353162
-22.872464,37,7000.8339
-22.105806,37,7001.307068
-22.210387,37,7002.154002
-20.734199,38,7002.785138
-22.681996,37,7003.24992
-21.119565,37,7003.836162
-20.117456,38,7004.534293
-20.664878,37,7109.539767
-20.192747,38,7110.204725
-22.896284,37,7110.891051
-21.093392,37,7111.488578
-22.36558,37,7112.045144
-22.117349,37,7112.695653
-21.120647,37,7113.162221
-22.657147,37,7113.638924
-22.384507,37,7114.386877
-20.925156,37,7115.095087
-22.375183,37,7115.579123
-18.141577,38,7116.121196
-19.986946,38,7116.826249
-19.559798,38,7117.47961
-20.754653,38,7118.189792
-22.728956,37,7118.892303
-22.032042,37,7119.449086
-20.636735,38,7119.964345
-21.160509,37,7120.551473
-19.387412,38,7121.430689
-20.615788,38,7122.004085
-18.008907,38,7122.541589
-20.802162,37,7123.197247
-20.251134,38,7123.912417
-20.580699,37,7124.496775
-20.047429,38,7125.183555
-21.849722,37,7230.241334
-20.907011,37,7230.723049
-20.49275,38,7231.402136
-22.863022,37,7232.130692
-21.300344,37,7232.699508
-19.325681,38,7233.257853
-20.196724,38,7233.883094
-21.714339,37,7234.48707
-19.740094,37,7235.151425
-20.709121,37,7235.818019
-22.790947,37,7236.300817
-20.412097,38,7236.869224
-21.283608,37,7237.639202
-21.731186,37,7238.215654
-18.974338,38,7238.7155
-17.673574,38,7239.260986
-18.982887,38,7240.135563
-21.648718,37,7240.665729
-20.692389,37,7241.163719
-22.571572,37,7241.709987
-19.403734,38,7242.586256
-19.181081,38,7243.121058
-21.650784,37,7243.609365
-22.360077,37,7244.268795
-20.391235,38,7244.982939
-21.454564,37,7245.569156
-19.171015,37,7352.993786
-19.509826,37,7353.585066
-17.567493,38,7354.094932
-19.506544,37,7354.744734
-16.180476,38,7355.440362
-20.411289,37,7356.109836
-18.78068,38,7356.669281
-18.270642,37,7357.327007
-18.163165,37,7357.879019
-19.443945,37,7358.678514
-20.979777,37,7359.410146
-19.346227,37,7359.901752
-17.902181,37,7360.364997
-15.709619,38,7361.160839
-17.041783,38,7361.804181
-18.222363,38,7362.347539
-19.385015,37,7362.868273
-19.565912,37,7363.714863
-19.633395,37,7364.240072
-16.105864,38,7364.702523
-21.486479,38,7365.352988
-14.848517,38,7365.917588
-18.712618,37,7366.408083
-19.517799,37,7367.105403
-15.459508,38,7367.830283
-15.322027,38,7368.343636
-17.398646,37,7474.026313
-13.740708,38,7474.627688
-17.897402,37,7475.097976
-17.14453,37,7475.557135
-16.427961,38,7476.30972
-16.537166,37,7477.011744
-15.880763,38,7477.536298
-16.813817,38,7478.158186
-18.315678,37,7478.841792
-18.609435,37,7479.521978
-14.3583,38,7480.040089
-20.144398,37,7480.678664
-17.439147,37,7481.160374
-17.757413,37,7481.873987
-17.318021,37,7482.500022
-15.496566,38,7483.077199
-15.790009,37,7483.552439
-15.476361,38,7484.028666
-17.879168,37,7484.64547
-16.778052,37,7485.394023
-19.894107,37,7485.89237
-17.431475,37,7486.382185
-16.408031,38,7487.059485
-18.03894,37,7487.614176
-15.989125,38,7488.143299
-16.065458,38,7488.947288
-14.033522,38,7594.273495
-14.27332,38,7594.779036
-17.882752,37,7595.410017
-14.344153,38,7596.045905
-16.401739,37,7596.786087
-16.725626,38,7597.404274
-16.892041,37,7598.021585
-16.12005,37,7598.495139
-13.324053,38,7599.23788
-16.172489,37,7599.966322
-14.242769,38,7600.500016
-18.506901,37,7600.956208
-15.272977,37,7601.641749
-16.189706,37,7602.389924
-14.224825,38,7602.872474
-17.028231,37,7603.368197
-17.635139,38,7604.100115
-18.755222,37,7604.867021
-16.395925,38,7605.413352
-14.052518,38,7606.044756
-18.87373,37,7606.671701
-15.662439,37,7607.394873
-15.46208,38,7607.969603
-15.73253,37,7608.616655
-16.773741,38,7609.248213
-12.749117,38,7610.005698
-18.788273,37,7714.410037
-17.875523,37,7715.246114
-15.132245,38,7715.829748
-13.36755,38,7716.301308
-15.586957,37,7716.972892
-17.221542,37,7717.729514
-19.490732,37,7718.287922
-14.896344,38,7718.887106
-15.027794,38,7719.484595
-16.920528,37,7719.956077
-16.91703,37,7720.654262
-13.664897,38,7721.458164
-15.563074,37,7721.967447
-15.658241,37,7722.444936
-17.873872,37,7723.148934
-16.348619,37,7723.860134
-14.74158,38,7724.367321
-13.38984,38,7724.867364
-17.096157,37,7725.648636
-16.630676,37,7726.358927
-16.451177,37,7726.845501
-17.277545,37,7727.42946
-19.699215,37,7728.043646
-14.985548,38,7728.594519
-14.295856,38,7729.106437
-15.962321,38,7729.956688
-11.061415,39,7834.11499
-16.446293,37,7834.692953
-15.432357,38,7835.198148
-18.04541,37,7835.801554
-15.381923,38,7836.682114
-17.074021,37,7837.179619
-14.579107,37,7837.674289
-17.547741,37,7838.283
-16.607529,38,7838.911277
-16.010087,37,7839.557049
-15.656714,38,7840.290859
-12.273587,39,7840.935307
-11.884833,39,7841.463281
-13.664167,39,7842.099885
-13.697132,39,7842.899993
-13.490404,39,7843.390507
-11.0515,39,7843.879275
-16.105241,38,7844.434936
-17.3938,37,7845.289225
-13.796936,39,7845.831784
-17.439391,37,7846.307894
-14.241868,37,7846.962926
-13.174872,38,7847.691701
-18.740622,37,7848.275133
-17.969108,37,7848.894363
-13.331274,39,7849.48227
-13.050571,38,7954.079185
-11.346561,39,7954.566531
-14.043714,38,7955.270925
-11.288642,39,7956.018728
-15.295686,37,7956.472778
-14.154867,37,7956.926742
-13.491783,39,7957.611444
-14.044141,38,7958.418734
-12.838545,39,7958.917577
-14.390789,37,7959.459252
-9.963677,39,7960.112325
-11.365683,39,7960.844567
-13.112955,39,7961.421576
-12.456095,39,7962.128503
-14.785745,37,7962.619755
-14.765813,38,7963.296535
-12.556211,39,7964.050674
-15.063621,37,7964.605783
-12.036268,39,7965.097634
-13.421024,38,7965.653525
-14.277173,37,7966.505704
-12.134808,39,7967.003987
-13.021722,39,7967.487191
-15.739167,38,7968.068771
-12.405488,39,7968.910892
-11.85834,39,7969.470292
-9.448018,38,8074.660168
-7.548069,39,8075.307767
-8.721488,39,8075.828683
-9.21742,39,8076.48322
-10.8214,38,8077.249629
-11.358398,39,8077.857323
-9.783864,39,8078.412677
-8.149289,38,8079.106828
-10.288181,38,8079.769004
-12.790738,37,8080.461948
-11.934407,38,8081.154081
-9.748372,39,8081.701562
-11.649547,37,8082.283632
-13.384871,38,8083.126736
-10.787712,39,8083.754443
-8.708265,38,8084.253841
-13.979787,37,8084.79919
-7.166428,39,8085.686614
-11.662328,38,8086.167387
-12.231319,38,8086.667594
-10.629573,38,8087.318363
-8.905487,39,8088.068021
-10.849641,39,8088.671659
-15.554958,37,8089.315745
-9.771044,39,8089.964872
-8.392538,39,8090.643275
-12.245751,38,8195.461159
-14.190585,38,8196.112635
-15.955011,38,8196.59586
-11.90355,38,8197.1537
-13.10954,38,8198.014415
-12.706796,38,8198.519553
-12.512707,38,8199.009588
-10.379891,38,8199.610971
-13.927675,38,8200.224591
-9.742687,39,8200.709008
-8.997564,39,8201.304463
-13.026907,38,8202.176511
-8.879451,39,8202.725034
-13.901274,38,8203.196882
-15.552446,38,8203.826616
-10.080008,39,8204.670278
-11.857061,38,8205.142991
-15.622707,38,8205.61133
-8.015431,39,8206.303843
-9.788512,38,8207.00439
-12.590911,38,8207.597041
-8.633911,39,8208.332073
-12.657838,38,8208.870191
-15.09747,38,8209.354149
-14.120399,38,8210.14663
-13.10906,38,8210.821928
-8.953757,39,8315.800801
-11.087394,38,8316.628576
-12.929618,38,8317.247482
-12.930721,38,8317.736299
-11.307838,38,8318.247594
-12.537,38,8319.150586
-10.58308,38,8319.699277
-11.339071,38,8320.186969
-10.852939,38,8320.749576
-8.568969,39,8321.563129
-10.864853,38,8322.181693
-11.419625,39,8322.732481
-9.131662,39,8323.403568
-10.967293,38,8324.013011
-10.329422,38,8324.687741
-10.778563,38,8325.379596
-7.937247,39,8325.917222
-10.782489,38,8326.409446
-11.429668,38,8327.25734
-10.378999,38,8327.885969
-8.891846,39,8328.369618
-9.384232,39,8328.854665
-9.915871,39,8329.674245
-11.848916,38,8330.293019
-9.451626,38,8330.782952
-9.082215,39,8331.373716
-8.29298,39,8436.825768
-10.88587,38,8437.437788
-10.626303,38,8438.016181
-9.118884,39,8438.623792
-11.519414,38,8439.094256
-8.703688,39,8439.631906
