# {"t_start": 1612176268.883502, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
29.181564,37,5601.637358
19.238779,36,5602.090082
21.561948,37,5602.779057
19.121566,35,5603.514549
22.794365,37,5604.019482
17.216305,35,5604.617859
23.434261,36,5605.178679
26.085602,37,5605.872252
23.871341,37,5606.456264
24.290279,36,5607.104833
20.971625,36,5607.580955
23.794896,37,5608.116639
17.754379,35,5608.840547
23.374169,37,5609.450881
25.389431,37,5609.91137
21.608605,36,5610.38615
18.301435,36,5611.024647
18.755476,36,5611.787495
24.559026,37,5612.319361
18.06955,35,5612.760589
28.726058,38,5717.599276
21.220899,36,5718.175321
24.066486,37,5718.852069
19.471872,36,5719.449118
19.969731,36,5719.987964
24.472064,37,5720.478423
21.280537,36,5721.239471
20.999764,36,5721.897127
18.93277,36,5722.379869
20.445473,36,5722.842066
24.376,37,5723.533328
23.590242,37,5724.215618
17.909867,36,5724.675834
19.569199,36,5725.124565
20.916491,36,5725.712801
21.298453,36,5726.473725
22.024144,36,5726.966526
19.236563,36,5727.423301
24.417901,37,5728.063736
25.212709,37,5728.69887
21.220694,36,5729.358482
20.012923,36,5729.974015
25.538502,37,5730.599898
24.298125,37,5731.148528
23.668979,37,5731.903646
22.827076,37,5732.540952
25.527002,37,5733.014887
23.986797,37,5838.866231
19.168102,36,5839.319868
25.585207,38,5839.784773
23.617728,37,5840.32426
18.212885,36,5840.953126
25.921122,38,5841.680462
16.159921,36,5842.209711
17.443459,36,5842.909171
19.154071,36,5843.397066
19.233849,36,5843.845192
19.194958,36,5844.531861
17.380506,36,5845.285627
18.232556,36,5845.818165
19.216739,36,5846.281691
18.860179,36,5846.943521
18.156808,36,5847.70532
17.26699,36,5848.167131
26.834349,38,5848.693718
21.755285,37,5849.341386
21.982164,37,5850.034732
27.987949,38,5850.672508
18.717714,36,5851.282121
21.392869,37,5851.811893
16.322996,35,5852.331801
18.604344,36,5853.087889
28.93718,38,5853.709055
17.056616,36,5854.153105
29.182416,39,5959.026408
31.847863,38,5959.756125
25.772561,38,5960.469117
36.176827,40,5961.014959
28.332151,38,5961.711662
38.220415,40,5962.334488
22.997209,37,5963.037211
32.05196,39,5963.668662
31.482587,39,5964.273506
34.654437,39,5964.767526
35.044366,39,5965.585807
32.086726,39,5966.239348
23.190062,37,5966.7405
35.740362,39,5967.24843
29.082125,38,5968.079797
26.526834,38,5968.678537
30.66938,38,5969.144993
35.563527,39,5969.65869
34.991653,39,5970.441694
32.863172,39,5971.110188
31.056101,39,5971.609742
32.727804,39,5972.264516
31.990091,39,5972.800039
26.450197,38,5973.528744
24.207875,37,5974.118755
27.052067,38,6079.584426
19.827506,36,6080.065636
21.801262,36,6080.81398
31.658476,39,6081.442565
29.662925,38,6081.926032
27.556215,38,6082.510065
28.497158,38,6083.101775
28.405911,38,6083.765856
33.27748,40,6084.423817
28.536201,39,6085.05845
33.660011,39,6085.542378
31.967671,39,6086.05949
28.98024,38,6086.654295
33.447477,39,6087.531064
29.317161,38,6088.02992
26.558441,38,6088.50719
34.601795,40,6089.241463
34.547592,40,6089.783406
26.625929,38,6090.546451
36.235286,40,6091.228958
30.580485,39,6091.799846
33.29862,40,6092.304748
27.79088,38,6093.094521
27.85811,38,6093.73311
33.191681,39,6094.221525
20.164511,36,6094.661126
29.252519,38,6200.336103
35.228623,39,6200.821336
32.155121,40,6201.452072
34.177738,39,6202.283691
33.052665,39,6202.822778
33.198929,39,6203.36042
25.76054,37,6204.00124
25.811659,37,6204.641684
32.70876,39,6205.24142
33.797724,40,6205.934437
32.249694,39,6206.555101
37.039497,40,6207.264125
32.816177,39,6207.986342
31.93173,39,6208.575873
33.423999,40,6209.123163
32.921739,39,6209.820885
34.309654,39,6210.54632
34.87114,39,6211.035383
31.649096,39,6211.519018
34.76542,39,6212.127773
30.478085,39,6212.94769
29.78806,38,6213.487327
35.167799,39,6214.061742
33.006423,39,6214.722348
33.79491,39,6215.233306
38.413617,39,6319.343205
37.343792,39,6320.083984
31.548361,39,6320.878679
38.744013,39,6321.487291
37.462874,39,6322.017614
37.913903,39,6322.683657
33.85376,38,6323.479838
31.981762,39,6324.004385
38.137671,40,6324.545492
32.092837,39,6325.29435
31.147029,39,6326.01527
39.557845,40,6326.53103
34.921714,40,6327.218147
39.160527,40,6327.755601
29.456971,37,6328.477958
32.50534,39,6329.166717
38.961507,39,6329.778675
28.490598,37,6330.274175
36.563747,40,6330.974397
31.48152,39,6331.749368
38.205449,39,6332.23984
37.136526,40,6332.741552
39.129838,39,6333.454722
33.259431,39,6334.223112
29.134982,37,6334.736335
21.646413,36,6438.790454
32.220343,38,6439.292464
34.8599,39,6440.096292
35.441747,39,6440.635192
38.846251,39,6441.116232
37.339382,39,6441.682989
36.957075,39,6442.494437
39.648807,40,6443.002884
40.187384,40,6443.503987
42.273384,41,6444.192072
32.307829,38,6444.994331
27.868248,37,6445.504434
41.048481,40,6446.19317
39.777336,40,6446.829286
39.60257,40,6447.612007
33.444586,39,6448.239362
34.786254,38,6448.882741
38.704073,40,6449.378211
39.211018,40,6450.171448
38.576991,40,6450.894021
32.742395,38,6451.374722
39.748054,40,6451.876337
31.806106,38,6452.626
34.782667,38,6453.27802
38.617053,40,6453.794963
33.668712,39,6558.700891
33.068211,39,6559.437742
20.884467,36,6559.887049
39.977585,40,6560.396372
20.267148,36,6560.973606
33.027083,39,6561.722688
34.053651,39,6562.386528
29.711502,38,6562.948645
30.82302,38,6563.608449
30.32399,38,6564.085282
19.006488,36,6564.536672
21.795685,36,6565.122184
31.327635,38,6565.899783
20.735969,36,6566.431851
41.155049,40,6566.939138
30.431215,38,6567.631639
29.295891,38,6568.423123
33.898244,39,6568.927238
19.891191,36,6569.509443
35.855295,39,6570.163956
36.474829,39,6570.910738
35.299105,39,6571.542103
20.095102,36,6572.134266
38.360427,40,6572.662002
37.13588,39,6573.382835
20.252142,36,6574.075845
38.145445,40,6678.216992
33.828211,39,6678.806672
38.946288,40,6679.334238
40.446055,41,6680.073229
39.752081,40,6680.860523
24.988102,37,6681.358018
25.745214,37,6681.896017
29.278331,38,6682.614145
40.7582,40,6683.345261
40.135992,40,6683.849019
38.948624,40,6684.567156
29.789728,38,6685.146177
27.922816,37,6685.867969
37.960218,40,6686.611077
43.415592,41,6687.258143
44.158187,41,6687.915901
40.671896,40,6688.761046
38.611732,40,6689.353983
39.503559,40,6689.882289
43.853235,41,6690.517956
39.742224,40,6691.41341
41.570553,41,6692.012933
38.750348,40,6692.62267
43.145825,41,6693.306506
38.34312,40,6693.826817
40.220055,40,6797.674164
37.723647,40,6798.187123
44.073278,41,6798.782829
38.407746,40,6799.445955
43.563047,41,6800.166583
36.106521,40,6800.702615
39.711493,40,6801.415039
38.009586,39,6802.003138
34.80396,39,6802.713819
40.074671,40,6803.400392
39.574751,40,6803.904189
42.088162,40,6804.39352
39.835704,40,6805.260449
39.773167,40,6805.920131
43.571385,41,6806.43039
42.827232,41,6806.935461
44.105799,41,6807.872306
38.641467,40,6808.380651
47.428206,41,6808.894303
41.303129,40,6809.504093
39.106915,40,6810.336524
42.823779,41,6810.941219
40.401949,40,6811.524977
44.118342,41,6812.236082
41.472418,40,6917.228545
38.272095,39,6917.803929
43.116605,41,6918.469242
38.034618,39,6919.146222
41.580336,41,6919.811766
42.725213,41,6920.552961
42.769884,41,6921.078494
48.879305,42,6921.806763
44.847695,41,6922.598268
39.621638,40,6923.129039
40.169692,40,6923.638145
40.456166,40,6924.3629
41.3271,40,6925.104252
40.129064,40,6925.59409
41.609456,41,6926.100128
43.643672,41,6926.909253
41.627464,40,6927.629833
37.466771,39,6928.13619
44.359145,41,6928.829747
40.615801,40,6929.499173
40.312842,40,6930.187325
43.495925,41,6930.886686
42.395614,41,6931.505428
44.831562,41,6932.185479
45.41617,42,7037.785155
47.301252,42,7038.327846
46.738129,42,7038.869787
44.664401,41,7039.79689
45.858234,41,7040.36376
42.239502,40,7040.879648
45.376328,41,7041.579892
45.64355,41,7042.393764
44.4983,41,7042.906877
43.894092,41,7043.520643
40.985883,40,7044.310959
43.313866,41,7045.024463
41.036888,41,7045.62513
40.551201,40,7046.331954
43.95433,41,7047.029768
44.620932,41,7047.762949
41.187588,40,7048.407789
46.15537,42,7048.937322
44.041849,41,7049.635841
41.878639,40,7050.463922
40.474389,41,7051.044617
45.937162,42,7051.592602
46.396148,42,7052.556619
43.216067,41,7053.184413
44.067821,41,7157.137562
41.728796,40,7157.715328
42.696351,41,7158.246554
42.941872,41,7158.994903
43.461282,41,7159.804735
47.838087,42,7160.33778
47.848847,42,7161.099495
44.764808,41,7161.665681
42.311519,41,7162.466269
40.16183,40,7163.144152
43.661383,41,7163.730587
45.177214,41,7164.245777
42.729235,40,7165.089959
43.817982,41,7165.750277
44.356846,42,7166.285344
38.223785,39,7166.794812
45.02906,41,7167.740109
45.243395,41,7168.281684
38.301993,40,7168.780322
42.476565,40,7169.442116
41.761675,40,7170.245366
41.270299,41,7170.852181
43.885662,41,7171.530565
44.46541,41,7172.165207
44.103537,41,7276.428676
39.068294,40,7277.213675
37.258277,39,7277.764242
41.326706,40,7278.522769
40.051163,40,7279.140559
39.115037,40,7279.932759
42.302114,41,7280.651446
43.256319,41,7281.257361
42.578728,41,7281.958793
42.531994,41,7282.798594
43.628757,41,7283.349685
38.977027,40,7283.846127
42.099751,41,7284.727727
44.171777,41,7285.346935
43.516509,41,7285.858305
42.558815,41,7286.486441
40.13118,40,7287.300394
42.867411,41,7287.933535
41.838349,41,7288.549569
41.104437,40,7289.225752
39.196386,40,7289.713344
40.476032,41,7290.215624
43.88155,41,7291.176821
41.085329,41,7291.746913
42.478771,41,7395.965911
43.525038,41,7396.628016
41.563254,41,7397.230778
49.06009,42,7397.901955
46.023189,42,7398.633096
42.99333,41,7399.30066
42.079579,41,7400.015628
44.139269,41,7400.544631
42.327479,41,7401.061857
42.743705,41,7401.770395
40.881069,40,7402.54188
43.06404,41,7403.070426
44.178106,41,7403.719002
41.310148,41,7404.457934
43.497352,41,7405.171075
45.219616,41,7405.751827
43.766128,41,7406.48059
39.609662,40,7407.16948
40.788302,41,7407.915335
46.301307,42,7408.555524
41.416966,41,7409.08842
44.020992,41,7409.826122
42.52256,41,7410.629596
45.969085,42,7411.188064
46.604781,42,7514.606915
44.789,42,7515.319666
45.101231,41,7516.034244
47.322118,42,7516.747849
47.497501,42,7517.387336
36.468008,39,7518.028207
46.065299,42,7518.804887
45.750368,42,7519.522467
47.540187,42,7520.080564
45.86196,42,7521.013847
45.615507,42,7521.697223
47.347251,42,7522.224444
50.522322,42,7522.836431
47.760015,42,7523.788108
47.624753,42,7524.335901
48.949004,42,7524.937646
41.82254,41,7525.632515
39.089623,40,7526.417957
41.933661,41,7526.939141
52.43072,43,7527.68138
47.427873,42,7528.217886
44.038185,41,7529.020441
44.050122,41,7529.786875
45.904888,41,7530.376799
46.731513,43,7633.903459
44.13927,41,7634.59913
50.982073,44,7635.410471
51.621155,44,7636.092708
43.925698,41,7636.760787
39.935456,41,7637.272921
46.380122,42,7638.135637
44.551231,41,7638.850541
52.214159,43,7639.401847
48.148055,42,7639.952922
44.741663,41,7640.872294
50.054382,43,7641.44205
46.151121,42,7641.979706
49.31323,43,7642.707787
46.896257,42,7643.523642
42.223513,41,7644.099654
48.026402,43,7644.82394
43.586401,41,7645.558128
41.95884,41,7646.229916
52.540647,44,7646.978124
40.568743,41,7647.56317
43.176894,41,7648.260408
45.555132,41,7649.008412
46.363951,42,7752.328957
43.678972,42,7753.157304
43.806491,42,7753.869424
45.965438,42,7754.491586
49.656217,43,7755.123443
46.402279,42,7755.901623
50.409089,43,7756.626891
47.162706,43,7757.337013
52.32808,43,7758.048498
42.171149,41,7758.560921
50.733551,44,7759.110791
49.80654,43,7759.965459
42.384425,41,7760.656723
49.939296,43,7761.190419
46.543174,42,7761.803297
46.928393,43,7762.634697
43.932986,42,7763.303025
46.163365,42,7763.969016
41.842281,42,7764.700391
48.778781,43,7765.551514
45.02792,42,7766.290452
47.757656,42,7766.927508
46.187705,42,7767.542559
46.979269,43,7871.147581
48.256929,43,7871.707561
49.27394,43,7872.344003
49.573334,43,7873.253744
47.272086,43,7873.808818
50.532284,43,7874.377553
48.05185,43,7875.186103
47.894893,42,7875.918574
49.078869,43,7876.476762
46.628401,42,7877.228273
49.353147,43,7877.941746
45.082759,42,7878.697646
49.123328,43,7879.4693
46.642498,43,7880.001058
49.663556,43,7880.842365
50.264305,43,7881.602126
45.869426,42,7882.158104
50.475732,43,7882.772382
49.458008,43,7883.743014
50.284393,43,7884.334284
47.881212,43,7884.896168
46.788123,43,7885.750152
47.005607,42,7886.428018
52.384752,44,7988.844381
49.538648,44,7989.539207
48.14598,44,7990.195551
47.779626,43,7990.735671
48.896694,44,7991.673111
49.70617,43,7992.391304
48.633918,44,7992.956938
49.049461,43,7993.583614
51.869088,44,7994.402291
51.500073,44,7995.202544
51.879356,44,7995.914243
51.465965,44,7996.607486
48.353075,43,7997.206033
48.701265,43,7997.956154
53.740605,44,7998.853642
53.249359,44,7999.418536
48.692888,44,8000.077826
49.823712,43,8000.731083
51.359309,43,8001.315944
51.561427,44,8002.195266
46.913149,44,8002.878424
47.915014,43,8003.4386
54.345172,45,8107.218461
52.360449,44,8107.858727
51.459185,44,8108.434088
53.357715,44,8109.252939
53.232499,45,8110.108319
50.779855,44,8110.706448
52.521967,45,8111.440205
50.936136,44,8112.101653
50.513174,44,8112.947548
51.746307,44,8113.637451
51.676812,44,8114.212554
49.801998,44,8115.07269
50.930834,44,8115.816553
46.755902,44,8116.362799
47.121303,44,8117.052052
50.01307,44,8117.994346
47.575742,44,8118.648798
55.358168,45,8119.216751
50.404196,44,8119.871125
51.63843,45,8120.683442
50.999251,44,8121.2694
49.767094,44,8122.024527
48.599605,44,8227.811547
49.426451,44,8228.643673
51.772044,44,8229.225223
55.070053,45,8229.98262
56.01439,45,8230.794558
52.040787,44,8231.368037
52.194432,45,8231.946506
53.995884,44,8232.936838
53.716004,44,8233.512583
53.616965,45,8234.064493
47.197059,45,8234.842487
52.024143,45,8235.699445
52.540818,45,8236.284233
52.123615,44,8237.103367
53.408871,45,8237.909212
53.754608,45,8238.712048
53.180899,45,8239.4043
54.343497,45,8239.986455
50.532474,44,8240.889242
53.979132,45,8241.627062
55.477616,45,8242.183086
52.936479,45,8242.862425
51.895773,45,8346.367715
50.300698,45,8347.001727
52.218939,45,8347.799872
50.973621,45,8348.482683
47.487558,45,8349.36263
49.107573,44,8350.168856
54.081691,45,8350.768354
52.054394,45,8351.541018
51.985811,45,8352.430571
53.327061,45,8353.012886
52.128086,45,8353.715228
49.127554,44,8354.698133
54.477469,45,8355.336699
51.400858,45,8356.036431
51.138672,45,8356.980748
53.009185,45,8357.613413
49.314678,45,8358.282867
53.528521,45,8358.919107
51.491564,45,8359.779763
51.176547,45,8360.606065
52.668455,45,8361.193856
51.681883,45,8361.91882
54.056138,45,8465.182553
45.870769,44,8465.854657
50.3601,44,8466.587567
52.282922,45,8467.535531
51.807729,44,8468.145006
47.963316,44,8468.683818
52.744483,45,8469.65068
49.259215,45,8470.332476
50.22999,44,8470.91714
49.946477,44,8471.68236
47.290324,45,8472.530944
51.893974,45,8473.1582
51.173768,45,8473.935183
52.602382,45,8474.69504
55.389603,45,8475.506726
53.37986,45,8476.200507
53.371998,45,8476.764291
49.985381,45,8477.745569
51.810718,44,8478.445349
52.236116,45,8479.013136
53.934959,46,8479.82751
47.206027,45,8480.669343
52.748524,45,8585.943241
51.254579,44,8586.626913
50.138565,43,8587.492651
57.945408,45,8588.143269
50.28898,44,8588.857586
49.411157,44,8589.52129
50.400521,44,8590.368944
48.430421,44,8591.231242
54.231612,44,8591.807208
51.168434,44,8592.428237
47.279123,43,8593.386465
51.26716,44,8594.000893
50.73935,44,8594.577455
56.218257,45,8595.530476
58.394356,45,8596.238052
55.120369,45,8596.794706
54.105411,45,8597.614649
52.06471,44,8598.439544
48.727124,44,8599.003252
51.631556,44,8599.800425
50.9304,44,8600.533703
51.735143,44,8601.351053
52.990634,44,8705.408182
53.757209,44,8706.286581
51.791016,44,8707.094768
53.814829,44,8707.652011
50.757651,44,8708.410005
52.073755,44,8709.161864
49.338827,44,8709.878837
54.64315,44,8710.681621
52.46106,44,8711.25264
52.848917,44,8712.02863
54.399163,44,8712.866666
56.084724,45,8713.442851
49.410428,43,8714.031447
56.778904,45,8715.066752
52.69393,44,8715.669688
51.2197,44,8716.207398
51.284409,43,8716.973527
55.577578,44,8717.805877
58.376183,45,8718.417418
53.185483,44,8719.202611
57.434766,45,8719.786993
53.277036,44,8720.64356
58.114433,44,8823.601567
53.585469,43,8824.337689
57.532589,45,8824.908013
59.425664,45,8825.647336
56.795829,45,8826.308436
58.341439,45,8827.11852
58.215334,45,8827.935125
58.894685,44,8828.51973
52.474512,44,8829.107069
56.40177,44,8830.060692
57.27042,44,8830.71112
59.801207,45,8831.315999
56.441566,44,8832.045802
57.204706,44,8832.877429
50.672553,43,8833.599571
54.412476,44,8834.363585
56.42831,44,8834.950167
59.866216,44,8835.497385
62.438634,45,8836.226768
55.768335,44,8837.110906
56.891878,44,8837.682438
57.555809,44,8838.402996
59.033068,45,8942.86176
60.025595,46,8943.680459
58.502654,46,8944.25556
55.243881,46,8945.001618
60.144165,46,8945.989725
57.25672,45,8946.592882
59.788327,46,8947.379797
56.480138,45,8948.168761
55.762898,46,8948.898245
55.733289,46,8949.716682
58.005052,47,8950.446605
58.044174,46,8951.354469
58.018196,46,8952.027956
58.963247,45,8952.661911
56.012026,46,8953.341085
60.61042,46,8954.250971
61.570268,46,8954.926823
57.705154,46,8955.633776
56.357726,46,8956.38177
59.036185,46,8957.252047
53.35634,45,8958.027031
55.167179,45,9062.215427
61.47689,47,9062.806484
59.973339,46,9063.411179
52.450628,45,9064.45391
60.197299,46,9065.110393
62.56017,46,9065.713645
54.900134,45,9066.629693
60.221647,46,9067.347464
59.44192,47,9067.999414
62.491834,47,9068.858617
