# {"t_start": 1612176268.939503, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
29.181564,37,5601.581009
19.238779,36,5602.033803
21.561948,37,5602.716945
19.121566,35,5603.457901
22.794365,37,5603.963526
17.216305,35,5604.562494
23.434261,36,5605.126042
26.085602,37,5605.813779
23.871341,37,5606.407165
24.290279,36,5607.048951
20.971625,36,5607.525247
23.794896,37,5608.060646
17.754379,35,5608.784551
23.374169,37,5609.393379
25.389431,37,5609.852927
21.608605,36,5610.327282
18.301435,36,5610.974746
18.755476,36,5611.732022
24.559026,37,5612.263387
18.06955,35,5612.704558
28.726058,38,5717.54064
21.220899,36,5718.119425
24.066486,37,5718.79614
19.471872,36,5719.391906
19.969731,36,5719.932018
24.472064,37,5720.422463
21.280537,36,5721.18054
20.999764,36,5721.838628
18.93277,36,5722.32394
20.445473,36,5722.786152
24.376,37,5723.476088
23.590242,37,5724.159068
17.909867,36,5724.619345
19.569199,36,5725.068661
20.916491,36,5725.6552
21.298453,36,5726.417494
22.024144,36,5726.911031
19.236563,36,5727.367464
24.417901,37,5728.00736
25.212709,37,5728.645755
21.220694,36,5729.30088
20.012923,36,5729.918643
25.538502,37,5730.543958
24.298125,37,5731.093244
23.668979,37,5731.847496
22.827076,37,5732.484052
25.527002,37,5732.958897
23.986797,37,5838.807054
19.168102,36,5839.263846
25.585207,38,5839.72879
23.617728,37,5840.266598
18.212885,36,5840.89875
25.921122,38,5841.621778
16.159921,36,5842.166706
17.443459,36,5842.855587
19.154071,36,5843.341079
19.233849,36,5843.789223
19.194958,36,5844.469726
17.380506,36,5845.233045
18.232556,36,5845.760558
19.216739,36,5846.226319
18.860179,36,5846.887937
18.156808,36,5847.649373
17.26699,36,5848.111217
26.834349,38,5848.639361
21.755285,37,5849.285412
21.982164,37,5849.980571
27.987949,38,5850.616614
18.717714,36,5851.226206
21.392869,37,5851.756604
16.322996,35,5852.275854
18.604344,36,5853.03631
28.93718,38,5853.652063
17.056616,36,5854.097111
29.182416,39,5958.970398
31.847863,38,5959.705052
25.772561,38,5960.412841
36.176827,40,5960.958982
28.332151,38,5961.658641
38.220415,40,5962.278053
22.997209,37,5962.98083
32.05196,39,5963.612687
31.482587,39,5964.220414
34.654437,39,5964.71531
35.044366,39,5965.529785
32.086726,39,5966.182849
23.190062,37,5966.682512
35.740362,39,5967.192495
29.082125,38,5968.023797
26.526834,38,5968.62256
30.66938,38,5969.089036
35.563527,39,5969.602824
34.991653,39,5970.389205
32.863172,39,5971.054514
31.056101,39,5971.55447
32.727804,39,5972.210598
31.990091,39,5972.744041
26.450197,38,5973.472695
24.207875,37,5974.063195
27.052067,38,6079.526207
19.827506,36,6080.009665
21.801262,36,6080.757981
31.658476,39,6081.386605
29.662925,38,6081.870045
27.556215,38,6082.456971
28.497158,38,6083.045859
28.405911,38,6083.709725
33.27748,40,6084.368665
28.536201,39,6085.002417
33.660011,39,6085.486381
31.967671,39,6086.003482
28.98024,38,6086.596418
33.447477,39,6087.474809
29.317161,38,6087.973887
26.558441,38,6088.461004
34.601795,40,6089.18557
34.547592,40,6089.730083
26.625929,38,6090.490347
36.235286,40,6091.171891
30.580485,39,6091.743884
33.29862,40,6092.248761
27.79088,38,6093.038245
27.85811,38,6093.677061
33.191681,39,6094.165529
20.164511,36,6094.60513
29.252519,38,6200.280161
35.228623,39,6200.765392
32.155121,40,6201.396095
34.177738,39,6202.227263
33.052665,39,6202.766315
33.198929,39,6203.302656
25.76054,37,6203.945283
25.811659,37,6204.585294
32.70876,39,6205.185569
33.797724,40,6205.88076
32.249694,39,6206.499189
37.039497,40,6207.20837
32.816177,39,6207.925395
31.93173,39,6208.519574
33.423999,40,6209.066742
32.921739,39,6209.764812
34.309654,39,6210.490396
34.87114,39,6210.979488
31.649096,39,6211.463133
34.76542,39,6212.068352
30.478085,39,6212.89129
29.78806,38,6213.431386
35.167799,39,6214.007046
33.006423,39,6214.666302
33.79491,39,6215.176668
38.413617,39,6319.288849
37.343792,39,6320.031695
31.548361,39,6320.829778
38.744013,39,6321.43332
37.462874,39,6321.961715
37.913903,39,6322.623644
33.85376,38,6323.423918
31.981762,39,6323.948592
38.137671,40,6324.488947
32.092837,39,6325.237175
31.147029,39,6325.958036
39.557845,40,6326.473129
34.921714,40,6327.159351
39.160527,40,6327.699641
29.456971,37,6328.423471
32.50534,39,6329.106884
38.961507,39,6329.722691
28.490598,37,6330.218266
36.563747,40,6330.919361
31.48152,39,6331.693435
38.205449,39,6332.18392
37.136526,40,6332.685567
39.129838,39,6333.402477
33.259431,39,6334.169636
29.134982,37,6334.680743
21.646413,36,6438.734444
32.220343,38,6439.236465
34.8599,39,6440.036611
35.441747,39,6440.579866
38.846251,39,6441.060223
37.339382,39,6441.630097
36.957075,39,6442.438851
39.648807,40,6442.94697
40.187384,40,6443.448069
42.273384,41,6444.141656
32.307829,38,6444.93744
27.868248,37,6445.452548
41.048481,40,6446.139179
39.777336,40,6446.77324
39.60257,40,6447.55654
33.444586,39,6448.179313
34.786254,38,6448.826863
38.704073,40,6449.322378
39.211018,40,6450.11589
38.576991,40,6450.83813
32.742395,38,6451.318805
39.748054,40,6451.820415
31.806106,38,6452.573165
34.782667,38,6453.222023
38.617053,40,6453.738939
33.668712,39,6558.649593
33.068211,39,6559.381731
20.884467,36,6559.831066
39.977585,40,6560.340468
20.267148,36,6560.911844
33.027083,39,6561.666779
34.053651,39,6562.330742
29.711502,38,6562.892075
30.82302,38,6563.55245
30.32399,38,6564.029364
19.006488,36,6564.480753
21.795685,36,6565.065757
31.327635,38,6565.843522
20.735969,36,6566.375472
41.155049,40,6566.883169
30.431215,38,6567.571363
29.295891,38,6568.366864
33.898244,39,6568.871176
19.891191,36,6569.453647
35.855295,39,6570.105019
36.474829,39,6570.854117
35.299105,39,6571.494819
20.095102,36,6572.080762
38.360427,40,6572.605985
37.13588,39,6573.330029
20.252142,36,6574.024732
38.145445,40,6678.158151
33.828211,39,6678.75079
38.946288,40,6679.278394
40.446055,41,6680.018815
39.752081,40,6680.804568
24.988102,37,6681.302092
25.745214,37,6681.843545
29.278331,38,6682.558085
40.7582,40,6683.289361
40.135992,40,6683.793002
38.948624,40,6684.511008
29.789728,38,6685.092365
27.922816,37,6685.811597
37.960218,40,6686.551705
43.415592,41,6687.204011
44.158187,41,6687.856929
40.671896,40,6688.70669
38.611732,40,6689.298588
39.503559,40,6689.82695
43.853235,41,6690.467117
39.742224,40,6691.351664
41.570553,41,6691.957536
38.750348,40,6692.566719
43.145825,41,6693.250564
38.34312,40,6693.770884
40.220055,40,6797.617699
37.723647,40,6798.13079
44.073278,41,6798.72325
38.407746,40,6799.38996
43.563047,41,6800.110688
36.106521,40,6800.644752
39.711493,40,6801.361419
38.009586,39,6801.946909
34.80396,39,6802.658276
40.074671,40,6803.343255
39.574751,40,6803.848217
42.088162,40,6804.337551
39.835704,40,6805.206735
39.773167,40,6805.864224
43.571385,41,6806.374437
42.827232,41,6806.879516
44.105799,41,6807.816303
38.641467,40,6808.324646
47.428206,41,6808.8374
41.303129,40,6809.44808
39.106915,40,6810.280798
42.823779,41,6810.885285
40.401949,40,6811.469201
44.118342,41,6812.180027
41.472418,40,6917.171927
38.272095,39,6917.748016
43.116605,41,6918.414848
38.034618,39,6919.0902
41.580336,41,6919.757103
42.725213,41,6920.496655
42.769884,41,6921.022495
48.879305,42,6921.750785
44.847695,41,6922.543072
39.621638,40,6923.073569
40.169692,40,6923.582719
40.456166,40,6924.303161
41.3271,40,6925.048299
40.129064,40,6925.538109
41.609456,41,6926.044107
43.643672,41,6926.852996
41.627464,40,6927.574078
37.466771,39,6928.080216
44.359145,41,6928.775671
40.615801,40,6929.445962
40.312842,40,6930.131347
43.495925,41,6930.82904
42.395614,41,6931.450132
44.831562,41,6932.129823
45.41617,42,7037.729199
47.301252,42,7038.273657
46.738129,42,7038.818764
44.664401,41,7039.74523
45.858234,41,7040.307762
42.239502,40,7040.823624
45.376328,41,7041.525556
45.64355,41,7042.337828
44.4983,41,7042.850966
43.894092,41,7043.459775
40.985883,40,7044.249851
43.313866,41,7044.968485
41.036888,41,7045.569859
40.551201,40,7046.276023
43.95433,41,7046.973899
44.620932,41,7047.706531
41.187588,40,7048.355447
46.15537,42,7048.882433
44.041849,41,7049.57984
41.878639,40,7050.405064
40.474389,41,7050.988607
45.937162,42,7051.536576
46.396148,42,7052.496254
43.216067,41,7053.128562
44.067821,41,7157.083745
41.728796,40,7157.658098
42.696351,41,7158.190569
42.941872,41,7158.936601
43.461282,41,7159.748796
47.838087,42,7160.281836
47.848847,42,7161.033639
44.764808,41,7161.609662
42.311519,41,7162.410164
40.16183,40,7163.086708
43.661383,41,7163.674659
45.177214,41,7164.189838
42.729235,40,7165.032414
43.817982,41,7165.693593
44.356846,42,7166.228652
38.223785,39,7166.738359
45.02906,41,7167.684254
45.243395,41,7168.225657
38.301993,40,7168.724283
42.476565,40,7169.386382
41.761675,40,7170.189431
41.270299,41,7170.795515
43.885662,41,7171.474659
44.46541,41,7172.10922
44.103537,41,7276.374369
39.068294,40,7277.157323
37.258277,39,7277.708822
41.326706,40,7278.471029
40.051163,40,7279.084486
39.115037,40,7279.88175
42.302114,41,7280.589018
43.256319,41,7281.203519
42.578728,41,7281.902758
42.531994,41,7282.738589
43.628757,41,7283.293799
38.977027,40,7283.790272
42.099751,41,7284.671785
44.171777,41,7285.290989
43.516509,41,7285.802351
42.558815,41,7286.432378
40.13118,40,7287.244401
42.867411,41,7287.877572
41.838349,41,7288.494013
41.104437,40,7289.170734
39.196386,40,7289.657122
40.476032,41,7290.155548
43.88155,41,7291.120017
41.085329,41,7291.690917
42.478771,41,7395.910497
43.525038,41,7396.572056
41.563254,41,7397.174795
49.06009,42,7397.845968
46.023189,42,7398.576991
42.99333,41,7399.247041
42.079579,41,7399.962736
44.139269,41,7400.488723
42.327479,41,7401.005905
42.743705,41,7401.717935
40.881069,40,7402.485152
43.06404,41,7403.013911
44.178106,41,7403.661284
41.310148,41,7404.402199
43.497352,41,7405.115032
45.219616,41,7405.698121
43.766128,41,7406.423991
39.609662,40,7407.11348
40.788302,41,7407.856816
46.301307,42,7408.499471
41.416966,41,7409.032323
44.020992,41,7409.769599
42.52256,41,7410.574194
45.969085,42,7411.132081
46.604781,42,7514.550973
44.789,42,7515.262944
45.101231,41,7515.978351
47.322118,42,7516.691801
47.497501,42,7517.330519
36.468008,39,7517.976373
46.065299,42,7518.753841
45.750368,42,7519.466413
47.540187,42,7520.02452
45.86196,42,7520.957133
45.615507,42,7521.64126
47.347251,42,7522.168477
50.522322,42,7522.782312
47.760015,42,7523.732109
47.624753,42,7524.279532
48.949004,42,7524.876867
41.82254,41,7525.57668
39.089623,40,7526.361793
41.933661,41,7526.883167
52.43072,43,7527.624796
47.427873,42,7528.161919
44.038185,41,7528.9645
44.050122,41,7529.721174
45.904888,41,7530.320804
46.731513,43,7633.847093
44.13927,41,7634.54314
50.982073,44,7635.354291
51.621155,44,7636.036818
43.925698,41,7636.704885
39.935456,41,7637.217057
46.380122,42,7638.080422
44.551231,41,7638.795278
52.214159,43,7639.345874
48.148055,42,7639.896924
44.741663,41,7640.818815
50.054382,43,7641.385382
46.151121,42,7641.923628
49.31323,43,7642.655774
46.896257,42,7643.467771
42.223513,41,7644.043738
48.026402,43,7644.770814
43.586401,41,7645.498803
41.95884,41,7646.172108
52.540647,44,7646.922951
40.568743,41,7647.50775
43.176894,41,7648.204494
45.555132,41,7648.95606
46.363951,42,7752.272855
43.678972,42,7753.093271
43.806491,42,7753.81387
45.965438,42,7754.438349
49.656217,43,7755.066386
46.402279,42,7755.845588
50.409089,43,7756.575863
47.162706,43,7757.281014
52.32808,43,7757.992561
42.171149,41,7758.504982
50.733551,44,7759.054849
49.80654,43,7759.909873
42.384425,41,7760.600725
49.939296,43,7761.134426
46.543174,42,7761.747397
46.928393,43,7762.578991
43.932986,42,7763.247066
46.163365,42,7763.910719
41.842281,42,7764.643484
48.778781,43,7765.495375
45.02792,42,7766.242498
47.757656,42,7766.871557
46.187705,42,7767.486176
46.979269,43,7871.091609
48.256929,43,7871.651618
49.27394,43,7872.28822
49.573334,43,7873.197517
47.272086,43,7873.752912
50.532284,43,7874.324266
48.05185,43,7875.127782
47.894893,42,7875.861333
49.078869,43,7876.427886
46.628401,42,7877.172343
49.353147,43,7877.885853
45.082759,42,7878.641751
49.123328,43,7879.413739
46.642498,43,7879.945093
49.663556,43,7880.787085
50.264305,43,7881.545476
45.869426,42,7882.101543
50.475732,43,7882.716315
49.458008,43,7883.687039
50.284393,43,7884.277781
47.881212,43,7884.839547
46.788123,43,7885.694153
47.005607,42,7886.372084
52.384752,44,7988.788346
49.538648,44,7989.483911
48.14598,44,7990.140133
47.779626,43,7990.683685
48.896694,44,7991.613328
49.70617,43,7992.331624
48.633918,44,7992.90099
49.049461,43,7993.534467
51.869088,44,7994.34373
51.500073,44,7995.146595
51.879356,44,7995.861375
51.465965,44,7996.552174
48.353075,43,7997.149967
48.701265,43,7997.896517
53.740605,44,7998.800696
53.249359,44,7999.362522
48.692888,44,8000.023465
49.823712,43,8000.677848
51.359309,43,8001.259839
51.561427,44,8002.136935
46.913149,44,8002.823038
47.915014,43,8003.383229
54.345172,45,8107.163165
52.360449,44,8107.80274
51.459185,44,8108.382419
53.357715,44,8109.197216
53.232499,45,8110.052548
50.779855,44,8110.653422
52.521967,45,8111.384328
50.936136,44,8112.045432
50.513174,44,8112.897314
51.746307,44,8113.581369
51.676812,44,8114.156628
49.801998,44,8115.013792
50.930834,44,8115.760485
46.755902,44,8116.306804
47.121303,44,8116.995611
50.01307,44,8117.938473
47.575742,44,8118.592823
55.358168,45,8119.160857
50.404196,44,8119.815385
51.63843,45,8120.627533
50.999251,44,8121.210563
49.767094,44,8121.968583
48.599605,44,8227.753309
49.426451,44,8228.591173
51.772044,44,8229.169293
55.070053,45,8229.924615
56.01439,45,8230.738981
52.040787,44,8231.312557
52.194432,45,8231.891152
53.995884,44,8232.880857
53.716004,44,8233.459677
53.616965,45,8234.009989
47.197059,45,8234.786661
52.024143,45,8235.643495
52.540818,45,8236.229342
52.123615,44,8237.047903
53.408871,45,8237.853446
53.754608,45,8238.655259
53.180899,45,8239.34544
54.343497,45,8239.93052
50.532474,44,8240.83283
53.979132,45,8241.571162
55.477616,45,8242.127176
52.936479,45,8242.806442
51.895773,45,8346.316916
50.300698,45,8346.946015
52.218939,45,8347.743406
50.973621,45,8348.426468
47.487558,45,8349.306541
49.107573,44,8350.113667
54.081691,45,8350.712845
52.054394,45,8351.486849
51.985811,45,8352.377333
53.327061,45,8352.956951
52.128086,45,8353.657435
49.127554,44,8354.642133
54.477469,45,8355.280122
51.400858,45,8355.972748
51.138672,45,8356.925024
53.009185,45,8357.557469
49.314678,45,8358.22281
53.528521,45,8358.863189
51.491564,45,8359.723763
51.176547,45,8360.550077
52.668455,45,8361.135079
51.681883,45,8361.86305
54.056138,45,8465.126838
45.870769,44,8465.796511
50.3601,44,8466.536317
52.282922,45,8467.479713
51.807729,44,8468.087704
47.963316,44,8468.625213
52.744483,45,8469.594541
49.259215,45,8470.275926
50.22999,44,8470.861142
49.946477,44,8471.626602
47.290324,45,8472.475001
51.893974,45,8473.096395
51.173768,45,8473.87782
52.602382,45,8474.639102
55.389603,45,8475.444245
53.37986,45,8476.144605
53.371998,45,8476.708349
49.985381,45,8477.69072
51.810718,44,8478.389394
52.236116,45,8478.954956
53.934959,46,8479.77717
47.206027,45,8480.613535
52.748524,45,8585.887388
51.254579,44,8586.56673
50.138565,43,8587.439445
57.945408,45,8588.09025
50.28898,44,8588.801586
49.411157,44,8589.465317
50.400521,44,8590.312812
48.430421,44,8591.173034
54.231612,44,8591.751248
51.168434,44,8592.372289
47.279123,43,8593.330575
51.26716,44,8593.945523
50.73935,44,8594.522242
56.218257,45,8595.477728
58.394356,45,8596.182127
55.120369,45,8596.73867
54.105411,45,8597.559601
52.06471,44,8598.386584
48.727124,44,8598.952508
51.631556,44,8599.744116
50.9304,44,8600.477982
51.735143,44,8601.290778
52.990634,44,8705.352242
53.757209,44,8706.236778
51.791016,44,8707.037395
53.814829,44,8707.596071
50.757651,44,8708.356959
52.073755,44,8709.105883
49.338827,44,8709.82287
54.64315,44,8710.625604
52.46106,44,8711.193808
52.848917,44,8711.972631
54.399163,44,8712.811157
56.084724,45,8713.386873
49.410428,43,8713.975426
56.778904,45,8715.010752
52.69393,44,8715.613734
51.2197,44,8716.15145
51.284409,43,8716.919686
55.577578,44,8717.747349
58.376183,45,8718.36527
53.185483,44,8719.146609
57.434766,45,8719.731066
53.277036,44,8720.58552
58.114433,44,8823.55164
53.585469,43,8824.281772
57.532589,45,8824.852068
59.425664,45,8825.594648
56.795829,45,8826.252453
58.341439,45,8827.062672
58.215334,45,8827.881287
58.894685,44,8828.466669
52.474512,44,8829.051131
56.40177,44,8830.004069
57.27042,44,8830.655203
59.801207,45,8831.260041
56.441566,44,8831.991255
57.204706,44,8832.821614
50.672553,43,8833.543576
54.412476,44,8834.310023
56.42831,44,8834.894266
59.866216,44,8835.44147
62.438634,45,8836.171709
55.768335,44,8837.052742
56.891878,44,8837.626512
57.555809,44,8838.347099
59.033068,45,8942.807922
60.025595,46,8943.624501
58.502654,46,8944.199555
55.243881,46,8944.961942
60.144165,46,8945.933726
57.25672,45,8946.537859
59.788327,46,8947.32183
56.480138,45,8948.112663
55.762898,46,8948.843438
55.733289,46,8949.663254
58.005052,47,8950.390658
58.044174,46,8951.299667
58.018196,46,8951.972003
58.963247,45,8952.60596
56.012026,46,8953.281092
60.61042,46,8954.194978
61.570268,46,8954.870832
57.705154,46,8955.577758
56.357726,46,8956.325179
59.036185,46,8957.196064
53.35634,45,8957.971095
55.167179,45,9062.159419
61.47689,47,9062.750502
59.973339,46,9063.354942
52.450628,45,9064.398936
60.197299,46,9065.053753
62.56017,46,9065.656907
54.900134,45,9066.574949
60.221647,46,9067.291454
59.44192,47,9067.944352
62.491834,47,9068.807812
56.125121,46,9069.639055
