# {"t_start": 1612176268.9439616, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
29.181564,37,5601.576419
19.238779,36,5602.029245
21.561948,37,5602.721368
19.121566,35,5603.454098
22.794365,37,5603.958955
17.216305,35,5604.557356
23.434261,36,5605.118129
26.085602,37,5605.810056
23.871341,37,5606.400749
24.290279,36,5607.04225
20.971625,36,5607.517921
23.794896,37,5608.056116
17.754379,35,5608.779677
23.374169,37,5609.388957
25.389431,37,5609.848594
21.608605,36,5610.322606
18.301435,36,5610.973842
18.755476,36,5611.726022
24.559026,37,5612.259232
18.06955,35,5612.700379
28.726058,38,5717.537288
21.220899,36,5718.114829
24.066486,37,5718.791819
19.471872,36,5719.386062
19.969731,36,5719.927496
24.472064,37,5720.418025
21.280537,36,5721.179536
20.999764,36,5721.836669
18.93277,36,5722.319487
20.445473,36,5722.781692
24.376,37,5723.469366
23.590242,37,5724.154461
17.909867,36,5724.614741
19.569199,36,5725.064044
20.916491,36,5725.650655
21.298453,36,5726.413035
22.024144,36,5726.906005
19.236563,36,5727.362548
24.417901,37,5728.005407
25.212709,37,5728.641358
21.220694,36,5729.296344
20.012923,36,5729.908363
25.538502,37,5730.536994
24.298125,37,5731.085584
23.668979,37,5731.842982
22.827076,37,5732.476558
25.527002,37,5732.954363
23.986797,37,5838.803001
19.168102,36,5839.258006
25.585207,38,5839.724295
23.617728,37,5840.26788
18.212885,36,5840.892617
25.921122,38,5841.619994
16.159921,36,5842.149529
17.443459,36,5842.851129
19.154071,36,5843.334028
19.233849,36,5843.782829
19.194958,36,5844.471234
17.380506,36,5845.228436
18.232556,36,5845.755497
19.216739,36,5846.221178
18.860179,36,5846.876547
18.156808,36,5847.644811
17.26699,36,5848.107346
26.834349,38,5848.63036
21.755285,37,5849.282486
21.982164,37,5849.975806
27.987949,38,5850.611987
18.717714,36,5851.222368
21.392869,37,5851.751041
16.322996,35,5852.271057
18.604344,36,5853.031154
28.93718,38,5853.648482
17.056616,36,5854.092571
29.182416,39,5958.966003
31.847863,38,5959.694792
25.772561,38,5960.40755
36.176827,40,5960.953428
28.332151,38,5961.651556
38.220415,40,5962.274149
22.997209,37,5962.976255
32.05196,39,5963.611748
31.482587,39,5964.216404
34.654437,39,5964.710646
35.044366,39,5965.523116
32.086726,39,5966.1785
23.190062,37,5966.677949
35.740362,39,5967.187889
29.082125,38,5968.022132
26.526834,38,5968.617966
30.66938,38,5969.084442
35.563527,39,5969.597649
34.991653,39,5970.384753
32.863172,39,5971.049944
31.056101,39,5971.54922
32.727804,39,5972.202178
31.990091,39,5972.739475
26.450197,38,5973.468421
24.207875,37,5974.058504
27.052067,38,6079.523982
19.827506,36,6080.00514
21.801262,36,6080.753608
31.658476,39,6081.382656
29.662925,38,6081.865456
27.556215,38,6082.452338
28.497158,38,6083.041288
28.405911,38,6083.7053
33.27748,40,6084.366236
28.536201,39,6084.997935
33.660011,39,6085.481882
31.967671,39,6085.998936
28.98024,38,6086.590796
33.447477,39,6087.466111
29.317161,38,6087.969329
26.558441,38,6088.450584
34.601795,40,6089.180981
34.547592,40,6089.728371
26.625929,38,6090.485885
36.235286,40,6091.169712
30.580485,39,6091.739344
33.29862,40,6092.244253
27.79088,38,6093.033896
27.85811,38,6093.672593
33.191681,39,6094.161011
20.164511,36,6094.600622
29.252519,38,6200.275566
35.228623,39,6200.760797
32.155121,40,6201.391614
34.177738,39,6202.222996
33.052665,39,6202.761779
33.198929,39,6203.305626
25.76054,37,6203.94072
25.811659,37,6204.581221
32.70876,39,6205.180947
33.797724,40,6205.876301
32.249694,39,6206.49242
37.039497,40,6207.200549
32.816177,39,6207.921124
31.93173,39,6208.517407
33.423999,40,6209.062206
32.921739,39,6209.760471
34.309654,39,6210.485856
34.87114,39,6210.974911
31.649096,39,6211.458555
34.76542,39,6212.068888
30.478085,39,6212.887147
29.78806,38,6213.426814
35.167799,39,6214.000957
33.006423,39,6214.659599
33.79491,39,6215.172782
38.413617,39,6319.28431
37.343792,39,6320.027628
31.548361,39,6320.819699
38.744013,39,6321.426728
37.462874,39,6321.956168
37.913903,39,6322.618776
33.85376,38,6323.421747
31.981762,39,6323.943999
38.137671,40,6324.482889
32.092837,39,6325.233743
31.147029,39,6325.953515
39.557845,40,6326.4683
34.921714,40,6327.155761
39.160527,40,6327.694685
29.456971,37,6328.417443
32.50534,39,6329.10399
38.961507,39,6329.720468
28.490598,37,6330.213695
36.563747,40,6330.913676
31.48152,39,6331.686229
38.205449,39,6332.179222
37.136526,40,6332.681014
39.129838,39,6333.388949
33.259431,39,6334.162732
29.134982,37,6334.6758
21.646413,36,6438.731141
32.220343,38,6439.232589
34.8599,39,6440.030242
35.441747,39,6440.574659
38.846251,39,6441.05569
37.339382,39,6441.625472
36.957075,39,6442.433929
39.648807,40,6442.942387
40.187384,40,6443.443493
42.273384,41,6444.137197
32.307829,38,6444.936218
27.868248,37,6445.445753
41.048481,40,6446.134325
39.777336,40,6446.768752
39.60257,40,6447.551746
33.444586,39,6448.184683
34.786254,38,6448.822297
38.704073,40,6449.317802
39.211018,40,6450.11127
38.576991,40,6450.833762
32.742395,38,6451.314257
39.748054,40,6451.815825
31.806106,38,6452.564948
34.782667,38,6453.217988
38.617053,40,6453.734757
33.668712,39,6558.641256
33.068211,39,6559.374219
20.884467,36,6559.826546
39.977585,40,6560.333523
20.267148,36,6560.907686
33.027083,39,6561.662217
34.053651,39,6562.325944
29.711502,38,6562.885134
30.82302,38,6563.547991
30.32399,38,6564.024767
19.006488,36,6564.476132
21.795685,36,6565.061116
31.327635,38,6565.837116
20.735969,36,6566.370924
41.155049,40,6566.879044
30.431215,38,6567.567819
29.295891,38,6568.362298
33.898244,39,6568.867271
19.891191,36,6569.449381
35.855295,39,6570.100469
36.474829,39,6570.846615
35.299105,39,6571.480373
20.095102,36,6572.072997
38.360427,40,6572.599502
37.13588,39,6573.327077
20.252142,36,6574.0182
38.145445,40,6678.15358
33.828211,39,6678.748408
38.946288,40,6679.273808
40.446055,41,6680.009267
39.752081,40,6680.802051
24.988102,37,6681.295521
25.745214,37,6681.841681
29.278331,38,6682.549123
40.7582,40,6683.284746
40.135992,40,6683.788595
38.948624,40,6684.50655
29.789728,38,6685.08722
27.922816,37,6685.806967
37.960218,40,6686.546766
43.415592,41,6687.197803
44.158187,41,6687.855442
40.671896,40,6688.702506
38.611732,40,6689.291868
39.503559,40,6689.819248
43.853235,41,6690.464232
39.742224,40,6691.352507
41.570553,41,6691.952428
38.750348,40,6692.557571
43.145825,41,6693.245944
38.34312,40,6693.766282
40.220055,40,6797.613073
37.723647,40,6798.126164
44.073278,41,6798.714414
38.407746,40,6799.385833
43.563047,41,6800.106085
36.106521,40,6800.641887
39.711493,40,6801.354588
38.009586,39,6801.94226
34.80396,39,6802.653626
40.074671,40,6803.342153
39.574751,40,6803.843695
42.088162,40,6804.333035
39.835704,40,6805.199995
39.773167,40,6805.859621
43.571385,41,6806.369903
42.827232,41,6806.874959
44.105799,41,6807.811971
38.641467,40,6808.319995
47.428206,41,6808.833808
41.303129,40,6809.443537
39.106915,40,6810.276538
42.823779,41,6810.880651
40.401949,40,6811.461792
44.118342,41,6812.173283
41.472418,40,6917.167414
38.272095,39,6917.74553
43.116605,41,6918.409032
38.034618,39,6919.082913
41.580336,41,6919.750732
42.725213,41,6920.489803
42.769884,41,6921.017959
48.879305,42,6921.7464
44.847695,41,6922.537762
39.621638,40,6923.068531
40.169692,40,6923.577637
40.456166,40,6924.300959
41.3271,40,6925.043675
40.129064,40,6925.533524
41.609456,41,6926.039593
43.643672,41,6926.845731
41.627464,40,6927.571303
37.466771,39,6928.076171
44.359145,41,6928.768247
40.615801,40,6929.441072
40.312842,40,6930.12905
43.495925,41,6930.824469
42.395614,41,6931.444927
44.831562,41,6932.125174
45.41617,42,7037.724579
47.301252,42,7038.269065
46.738129,42,7038.814121
44.664401,41,7039.73807
45.858234,41,7040.303234
42.239502,40,7040.819135
45.376328,41,7041.523814
45.64355,41,7042.334985
44.4983,41,7042.843681
43.894092,41,7043.460005
40.985883,40,7044.250546
43.313866,41,7044.963936
41.036888,41,7045.568687
40.551201,40,7046.271479
43.95433,41,7046.96931
44.620932,41,7047.701941
41.187588,40,7048.347874
46.15537,42,7048.877821
44.041849,41,7049.57652
41.878639,40,7050.400327
40.474389,41,7050.984017
45.937162,42,7051.531994
46.396148,42,7052.493441
43.216067,41,7053.122703
44.067821,41,7157.082947
41.728796,40,7157.65352
42.696351,41,7158.186016
42.941872,41,7158.933628
43.461282,41,7159.744286
47.838087,42,7160.277264
47.848847,42,7161.026955
44.764808,41,7161.605105
42.311519,41,7162.405698
40.16183,40,7163.083522
43.661383,41,7163.670103
45.177214,41,7164.185249
42.729235,40,7165.029852
43.817982,41,7165.689027
44.356846,42,7166.224096
38.223785,39,7166.732487
45.02906,41,7167.679584
45.243395,41,7168.221171
38.301993,40,7168.719794
42.476565,40,7169.381685
41.761675,40,7170.184963
41.270299,41,7170.790934
43.885662,41,7171.47589
44.46541,41,7172.10393
44.103537,41,7276.368214
39.068294,40,7277.153192
37.258277,39,7277.707673
41.326706,40,7278.46258
40.051163,40,7279.080203
39.115037,40,7279.875052
42.302114,41,7280.587205
43.256319,41,7281.196805
42.578728,41,7281.894394
42.531994,41,7282.735766
43.628757,41,7283.289212
38.977027,40,7283.785662
42.099751,41,7284.66312
44.171777,41,7285.283612
43.516509,41,7285.79814
42.558815,41,7286.429408
40.13118,40,7287.239504
42.867411,41,7287.873033
41.838349,41,7288.488809
41.104437,40,7289.162709
39.196386,40,7289.652653
40.476032,41,7290.150877
43.88155,41,7291.106863
41.085329,41,7291.686305
42.478771,41,7395.906921
43.525038,41,7396.567462
41.563254,41,7397.170227
49.06009,42,7397.841414
46.023189,42,7398.572287
42.99333,41,7399.242093
42.079579,41,7399.958277
44.139269,41,7400.484173
42.327479,41,7401.001392
42.743705,41,7401.715236
40.881069,40,7402.481264
43.06404,41,7403.00927
44.178106,41,7403.657934
41.310148,41,7404.397656
43.497352,41,7405.110566
45.219616,41,7405.691905
43.766128,41,7406.419487
39.609662,40,7407.109023
40.788302,41,7407.848931
46.301307,42,7408.494404
41.416966,41,7409.024987
44.020992,41,7409.764613
42.52256,41,7410.56934
45.969085,42,7411.127457
46.604781,42,7514.546435
44.789,42,7515.259062
45.101231,41,7515.973392
47.322118,42,7516.687533
47.497501,42,7517.325916
36.468008,39,7517.971977
46.065299,42,7518.742597
45.750368,42,7519.461894
47.540187,42,7520.022135
45.86196,42,7520.951623
45.615507,42,7521.636642
47.347251,42,7522.163904
50.522322,42,7522.77585
47.760015,42,7523.727923
47.624753,42,7524.274966
48.949004,42,7524.872221
41.82254,41,7525.571959
39.089623,40,7526.356328
41.933661,41,7526.878639
52.43072,43,7527.620359
47.427873,42,7528.160646
44.038185,41,7528.958966
44.050122,41,7529.71718
45.904888,41,7530.31412
46.731513,43,7633.839196
44.13927,41,7634.535939
50.982073,44,7635.347865
51.621155,44,7636.033971
43.925698,41,7636.700334
39.935456,41,7637.212483
46.380122,42,7638.075116
44.551231,41,7638.790819
52.214159,43,7639.341268
48.148055,42,7639.892468
44.741663,41,7640.811518
50.054382,43,7641.380846
46.151121,42,7641.919142
49.31323,43,7642.65856
46.896257,42,7643.463006
42.223513,41,7644.039119
48.026402,43,7644.766213
43.586401,41,7645.497583
41.95884,41,7646.169412
52.540647,44,7646.917692
40.568743,41,7647.502643
43.176894,41,7648.200046
45.555132,41,7648.948326
46.363951,42,7752.268394
43.678972,42,7753.094336
43.806491,42,7753.805707
45.965438,42,7754.435959
49.656217,43,7755.065917
46.402279,42,7755.841133
50.409089,43,7756.571259
47.162706,43,7757.276502
52.32808,43,7757.98804
42.171149,41,7758.500446
50.733551,44,7759.050285
49.80654,43,7759.902264
42.384425,41,7760.596225
49.939296,43,7761.129932
46.543174,42,7761.744143
46.928393,43,7762.57468
43.932986,42,7763.242486
46.163365,42,7763.90215
41.842281,42,7764.638891
48.778781,43,7765.491213
45.02792,42,7766.229953
47.757656,42,7766.869193
46.187705,42,7767.48193
46.979269,43,7871.087069
48.256929,43,7871.64708
49.27394,43,7872.286546
49.573334,43,7873.193302
47.272086,43,7873.748956
50.532284,43,7874.319731
48.05185,43,7875.123361
47.894893,42,7875.856787
49.078869,43,7876.41945
46.628401,42,7877.169446
49.353147,43,7877.881443
45.082759,42,7878.642948
49.123328,43,7879.408741
46.642498,43,7879.940658
49.663556,43,7880.781829
50.264305,43,7881.540916
45.869426,42,7882.096945
50.475732,43,7882.711375
49.458008,43,7883.685492
50.284393,43,7884.273263
47.881212,43,7884.835088
46.788123,43,7885.689567
47.005607,42,7886.367429
52.384752,44,7988.783779
49.538648,44,7989.478594
48.14598,44,7990.135595
47.779626,43,7990.679091
48.896694,44,7991.618121
49.70617,43,7992.327832
48.633918,44,7992.89684
49.049461,43,7993.539739
51.869088,44,7994.34012
51.500073,44,7995.142026
51.879356,44,7995.855449
51.465965,44,7996.546924
48.353075,43,7997.145419
48.701265,43,7997.882657
53.740605,44,7998.793097
53.249359,44,7999.357998
48.692888,44,8000.017638
49.823712,43,8000.673384
51.359309,43,8001.25558
51.561427,44,8002.135304
46.913149,44,8002.817892
47.915014,43,8003.378079
54.345172,45,8107.158269
52.360449,44,8107.795268
51.459185,44,8108.380277
53.357715,44,8109.192835
53.232499,45,8110.050386
50.779855,44,8110.649132
52.521967,45,8111.379834
50.936136,44,8112.041081
50.513174,44,8112.879886
51.746307,44,8113.576821
51.676812,44,8114.151978
49.801998,44,8115.00932
50.930834,44,8115.75652
46.755902,44,8116.302204
47.121303,44,8116.991399
50.01307,44,8117.936503
47.575742,44,8118.588355
55.358168,45,8119.156242
50.404196,44,8119.810812
51.63843,45,8120.622904
50.999251,44,8121.207198
49.767094,44,8121.963967
48.599605,44,8227.748286
49.426451,44,8228.582059
51.772044,44,8229.164734
55.070053,45,8229.920262
56.01439,45,8230.734017
52.040787,44,8231.307538
52.194432,45,8231.885989
53.995884,44,8232.87117
53.716004,44,8233.455105
53.616965,45,8234.00543
47.197059,45,8234.781644
52.024143,45,8235.639026
52.540818,45,8236.222992
52.123615,44,8237.04342
53.408871,45,8237.849009
53.754608,45,8238.654376
53.180899,45,8239.340964
54.343497,45,8239.92596
50.532474,44,8240.828318
53.979132,45,8241.567362
55.477616,45,8242.122615
52.936479,45,8242.802183
51.895773,45,8346.309916
50.300698,45,8346.940833
52.218939,45,8347.740236
50.973621,45,8348.422107
47.487558,45,8349.302073
49.107573,44,8350.108398
54.081691,45,8350.707894
52.054394,45,8351.480518
51.985811,45,8352.373346
53.327061,45,8352.952957
52.128086,45,8353.654275
49.127554,44,8354.630663
54.477469,45,8355.274889
51.400858,45,8355.972807
51.138672,45,8356.920527
53.009185,45,8357.55294
49.314678,45,8358.215493
53.528521,45,8358.858596
51.491564,45,8359.719432
51.176547,45,8360.540005
52.668455,45,8361.133397
51.681883,45,8361.858376
54.056138,45,8465.125071
45.870769,44,8465.79195
50.3601,44,8466.531908
52.282922,45,8467.473461
51.807729,44,8468.083132
47.963316,44,8468.620548
52.744483,45,8469.590107
49.259215,45,8470.271358
50.22999,44,8470.856646
49.946477,44,8471.618197
47.290324,45,8472.470423
51.893974,45,8473.093748
51.173768,45,8473.877182
52.602382,45,8474.63464
55.389603,45,8475.440103
53.37986,45,8476.139957
53.371998,45,8476.703657
49.985381,45,8477.686353
51.810718,44,8478.385374
52.236116,45,8478.953332
53.934959,46,8479.773298
47.206027,45,8480.60834
52.748524,45,8585.882674
51.254579,44,8586.564231
50.138565,43,8587.431916
57.945408,45,8588.085691
50.28898,44,8588.802448
49.411157,44,8589.46028
50.400521,44,8590.308394
48.430421,44,8591.168655
54.231612,44,8591.746623
51.168434,44,8592.367778
47.279123,43,8593.323343
51.26716,44,8593.940312
50.73935,44,8594.516871
56.218257,45,8595.465873
58.394356,45,8596.177051
55.120369,45,8596.734168
54.105411,45,8597.556574
52.06471,44,8598.379121
48.727124,44,8598.945618
51.631556,44,8599.744168
50.9304,44,8600.473241
51.735143,44,8601.289782
52.990634,44,8705.347633
53.757209,44,8706.234375
51.791016,44,8707.032802
53.814829,44,8707.59164
50.757651,44,8708.344852
52.073755,44,8709.101353
49.338827,44,8709.815408
54.64315,44,8710.621145
52.46106,44,8711.192169
52.848917,44,8711.967774
54.399163,44,8712.806158
56.084724,45,8713.382265
49.410428,43,8713.970867
56.778904,45,8715.005629
52.69393,44,8715.609125
51.2197,44,8716.146849
51.284409,43,8716.913276
55.577578,44,8717.745319
58.376183,45,8718.356029
53.185483,44,8719.142005
57.434766,45,8719.726495
53.277036,44,8720.580868
58.114433,44,8823.547181
53.585469,43,8824.277186
57.532589,45,8824.847528
59.425664,45,8825.590116
56.795829,45,8826.247902
58.341439,45,8827.058071
58.215334,45,8827.874528
58.894685,44,8828.462107
52.474512,44,8829.046596
56.40177,44,8829.999224
57.27042,44,8830.650662
59.801207,45,8831.25274
56.441566,44,8831.987641
57.204706,44,8832.81712
50.672553,43,8833.539001
54.412476,44,8834.306374
56.42831,44,8834.889729
59.866216,44,8835.436861
62.438634,45,8836.160205
55.768335,44,8837.048097
56.891878,44,8837.621891
57.555809,44,8838.342547
59.033068,45,8942.801456
60.025595,46,8943.619904
58.502654,46,8944.194977
55.243881,46,8944.953165
60.144165,46,8945.926619
57.25672,45,8946.533288
59.788327,46,8947.319948
56.480138,45,8948.108584
55.762898,46,8948.842546
55.733289,46,8949.65872
58.005052,47,8950.386197
58.044174,46,8951.303617
58.018196,46,8951.967467
58.963247,45,8952.601426
56.012026,46,8953.274285
60.61042,46,8954.188065
61.570268,46,8954.865302
57.705154,46,8955.573318
56.357726,46,8956.320614
59.036185,46,8957.191489
53.35634,45,8957.963781
55.167179,45,9062.156575
61.47689,47,9062.745918
59.973339,46,9063.350519
52.450628,45,9064.397865
60.197299,46,9065.049193
62.56017,46,9065.652376
54.900134,45,9066.570491
60.221647,46,9067.286914
59.44192,47,9067.940956
62.491834,47,9068.80336
