# {"t_start": 1613657571.0239706, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
-65.57087,31,2553.521834
-66.146598,31,2553.839871
-69.473593,31,2554.1629
-71.388847,29,2554.457805
-66.660971,31,2554.777485
-64.14346,31,2555.100016
-70.50365,29,2555.403754
-66.637869,29,2555.705159
-68.20455,29,2556.008278
-67.893893,28,2556.301375
-71.387113,29,2556.604489
-64.798625,31,2556.926643
-110.19635,30,2607.73201
-70.335558,29,2607.997369
-57.007506,32,2608.298818
-59.044713,32,2608.595454
-69.794704,30,2608.868156
-67.71609,31,2609.148978
-61.083379,30,2609.42399
-64.530324,31,2609.705772
-64.665581,31,2609.988997
-64.329325,31,2610.271503
-68.360992,31,2610.552157
-66.12835,31,2610.834359
-68.823206,29,2611.100477
-64.170014,31,2611.454524
-63.809178,32,2611.775206
-62.25423,29,2612.070806
-66.312246,32,2612.387864
-56.575754,32,2612.709865
-77.532844,32,2613.030918
-67.892298,29,2613.318296
-59.574167,31,2613.627897
-70.436482,32,2613.950103
-61.073307,30,2614.252386
-59.676004,31,2614.564609
-66.363258,29,2614.85729
-62.2591,30,2615.169513
-60.829455,30,2615.47262
-61.100022,30,2615.775671
-60.050988,32,2616.097674
-59.874738,32,2616.420977
-69.989262,30,2616.722899
-60.357185,30,2617.027243
-116.5779,33,2668.428988
-66.653021,32,2668.732423
-61.922479,29,2668.996905
-66.523357,32,2669.288073
-62.080539,29,2669.555399
-63.336321,33,2669.880345
-64.053198,28,2670.137706
-101.639419,29,2670.404054
-66.881029,29,2670.668959
-67.504085,31,2670.951372
-68.130302,31,2671.232431
-66.713593,29,2671.499357
-60.67079,32,2671.791003
-62.069623,32,2672.080364
-67.254066,31,2672.365015
-65.702503,28,2672.697295
-67.605367,33,2673.015164
-69.271063,29,2673.299537
-63.582168,29,2673.578601
-70.915758,32,2673.886645
-68.675521,31,2674.188507
-68.802166,29,2674.468518
-60.875133,29,2674.74898
-70.034976,29,2675.032987
-69.313131,31,2675.351367
-69.315133,33,2675.669749
-67.422245,29,2675.951452
-66.600919,31,2676.250854
-70.231861,33,2676.567165
-70.286554,31,2676.861783
-61.483826,29,2677.145702
-70.90375,31,2677.446234
-63.236531,29,2726.830104
-64.516416,32,2727.157677
-69.994776,33,2727.483822
-60.159432,29,2727.775595
-65.69917,31,2728.125669
-69.344347,32,2728.415283
-61.294255,29,2728.680626
-59.698981,32,2728.973999
-68.305007,32,2729.263501
-61.111803,32,2729.553653
-69.180155,31,2729.810338
-73.735043,31,2730.039694
-67.229125,32,2730.27003
-55.596208,32,2730.499979
-66.967845,29,2730.708841
-65.894398,32,2730.938444
-60.33424,30,2731.1562
-66.224239,32,2731.38726
-65.085217,29,2731.596742
-63.718122,33,2731.831892
-69.072917,32,2732.095334
-65.22687,32,2732.34274
-63.217746,33,2732.586378
-66.520154,29,2732.79854
-66.739234,29,2733.007536
-60.05376,32,2733.242235
-65.078097,34,2733.487948
-59.409845,29,2733.717165
-63.664616,29,2733.927399
-68.610024,32,2734.159461
-60.73573,29,2734.375041
-67.042123,29,2734.587105
-119.828491,33,2784.261043
-56.46913,31,2784.506151
-61.034313,29,2784.731791
-58.029866,32,2784.983338
-57.091504,31,2785.338212
-55.754071,29,2785.62558
-58.328554,30,2785.920609
-58.405733,29,2786.205447
-62.710048,31,2786.507409
-57.565122,31,2786.809002
-56.391086,32,2787.13499
-60.795313,32,2787.445971
-80.866739,33,2787.764213
-57.909857,30,2788.053883
-69.610502,33,2788.374438
-55.64824,32,2788.683982
-57.037403,29,2788.966942
-59.269284,30,2789.275825
-63.171642,28,2789.547717
-56.731615,29,2789.828264
-58.651189,32,2790.138126
-57.824606,29,2790.471292
-57.802914,32,2790.792509
-62.714614,28,2791.075093
-72.296438,32,2791.401504
-57.79427,29,2791.690361
-73.493266,31,2792.002196
-56.094394,32,2792.323848
-69.829223,31,2792.637907
-59.924989,32,2792.960358
-57.088719,32,2793.283189
-57.143813,32,2793.601543
-121.616957,35,2844.670132
-62.375029,33,2844.97775
-58.875258,32,2845.274804
-58.018669,33,2845.576318
-52.652019,33,2845.873221
-56.479454,33,2846.171906
-64.175334,33,2846.470016
-63.721918,33,2846.780835
-67.148338,35,2847.102021
-60.794498,32,2847.397129
-62.13566,35,2847.713249
-52.978035,30,2847.985994
-63.660863,34,2848.312325
-63.380998,32,2848.601546
-58.772577,33,2848.901857
-59.12047,34,2849.20982
-57.489253,33,2849.509264
-65.795562,36,2849.841272
-62.436857,32,2850.136467
-64.842935,35,2850.459306
-61.693032,32,2850.831413
-61.896056,33,2851.158979
-58.292532,33,2851.484154
-72.186231,33,2851.805241
-54.500559,33,2852.148489
-59.974141,33,2852.477726
-57.199179,32,2852.789749
-53.374078,30,2853.102802
-68.380896,34,2853.434229
-55.412308,32,2853.747281
-99.959911,30,2902.52228
-57.169971,33,2902.864413
-47.940546,31,2903.187052
-46.536601,30,2903.498008
-54.435394,29,2903.802442
-54.729171,31,2904.135609
-60.832766,34,2904.479357
-54.109186,29,2904.773463
-55.913712,30,2905.079949
-69.988806,34,2905.4256
-64.233525,34,2905.771344
-57.61552,32,2906.096219
-63.699831,33,2906.428639
-60.237155,33,2906.802301
-57.059488,33,2907.143521
-61.71804,33,2907.478633
-64.473042,35,2907.831243
-64.599617,34,2908.176101
-56.137913,33,2908.513898
-60.996547,32,2908.837711
-65.363635,33,2909.172618
-64.324543,34,2909.520819
-61.625367,33,2909.856066
-62.58089,34,2910.200771
-50.781482,33,2910.536931
-64.167241,34,2910.877447
-61.933545,35,2911.230957
-54.510631,30,2911.536322
-64.294796,35,2911.895606
-66.170739,33,2912.234427
-61.914435,33,2963.804327
-59.963871,34,2964.147391
-66.652664,34,2964.507199
-75.125471,34,2964.846169
-53.878511,33,2965.183556
-67.311238,33,2965.511866
-79.74384,33,2965.844353
-53.066755,32,2966.167642
-61.87563,32,2966.490525
-77.502496,35,2966.845545
-60.183075,33,2967.22979
-63.535248,34,2967.595832
-66.744597,34,2967.94025
-55.59758,34,2968.293492
-57.504015,32,2968.616926
-56.906807,33,2968.958411
-61.975363,33,2969.311679
-57.193915,33,2969.679247
-56.464771,32,2969.992888
-59.450113,33,2970.330648
-67.937397,32,2970.646208
-60.724117,33,2970.971821
-64.126959,33,2971.291452
-64.890146,34,2971.620739
-55.124146,31,2971.922427
-62.044102,33,2972.246841
-62.503944,34,2972.580905
-50.405926,32,2972.894732
-65.959829,36,2973.244152
-114.561091,33,2973.564577
-110.518227,31,3023.356194
-67.583625,35,3023.704781
-60.771209,34,3024.046333
-57.942537,33,3024.379885
-60.675168,35,3024.735655
-52.494079,31,3025.046192
-52.362456,33,3025.3797
-54.248903,32,3025.701453
-54.783186,32,3026.024022
-64.780981,34,3026.365418
-66.739632,34,3026.709034
-54.913471,32,3027.03092
-60.003988,33,3027.366171
-52.998608,30,3027.675966
-58.497518,32,3028.00017
-52.880154,30,3028.325225
-50.348161,29,3028.644097
-50.665517,32,3028.952389
-50.143482,31,3029.253336
-49.570388,31,3029.555583
-49.749186,30,3029.866701
-47.931426,31,3030.169974
-49.256575,30,3030.463072
-58.2396,33,3030.784933
-69.591657,33,3031.106475
-54.627261,31,3031.409009
-56.72141,33,3031.732924
-68.728071,34,3032.063353
-50.906452,31,3032.385696
-65.308687,35,3032.727643
-59.025284,33,3033.049065
-112.642531,33,3085.016892
-55.70434,30,3085.291248
-49.466876,30,3085.570453
-50.864313,29,3085.835891
-62.26502,33,3086.137004
-50.534154,30,3086.413429
-50.87934,30,3086.692388
-47.513704,30,3086.965141
-49.336338,32,3087.256329
-61.529886,33,3087.556291
-59.59409,31,3087.841621
-53.020779,32,3088.133934
-53.08143,32,3088.429134
-49.262777,32,3088.720183
-56.370346,32,3089.012635
-53.262442,30,3089.286922
-48.270759,31,3089.568593
-53.342773,30,3089.841346
-49.161101,31,3090.123584
-50.507376,30,3090.414617
-50.271697,30,3090.689627
-48.876201,29,3090.955261
-58.619185,33,3091.258717
-62.286112,32,3091.548741
-47.455552,30,3091.820343
-46.709624,31,3092.101319
-48.074567,31,3092.381819
-47.577287,30,3092.654882
-48.704847,30,3092.947894
-51.993995,30,3093.223053
-49.788425,30,3093.492528
-52.185615,32,3093.792624
-105.851798,32,3144.538622
-53.264389,29,3144.832216
-50.528838,30,3145.136023
-59.306031,32,3145.458382
-51.957219,32,3145.789117
-58.449254,33,3146.121772
-55.178811,31,3146.434148
-48.851319,31,3146.746301
-50.625647,31,3147.053116
-61.499047,31,3147.405727
-55.544311,30,3147.710877
-53.691286,29,3148.001191
-55.59489,30,3148.303379
-54.282858,31,3148.615827
-47.17507,29,3148.908416
-52.161125,30,3149.210515
-47.040238,31,3149.524997
-44.568017,30,3149.825109
-61.683577,30,3150.128139
-50.536703,32,3150.449736
-58.160117,33,3150.782071
-64.536023,32,3151.104397
-48.030325,30,3151.407017
-52.227115,32,3151.729535
-50.629851,31,3152.041635
-51.579656,31,3152.35367
-49.115201,29,3152.646759
-55.696859,29,3152.939862
-49.671942,29,3153.232826
-52.138634,30,3153.534186
-49.047189,32,3153.860998
-47.361218,29,3154.149526
-45.678016,31,3204.601233
-58.229219,32,3204.893864
-45.600066,30,3205.168664
-45.241954,30,3205.442832
-45.931997,29,3205.709478
-49.771387,33,3206.012291
-45.000896,31,3206.298507
-46.951959,29,3206.566478
-52.405086,30,3206.844871
-49.372623,31,3207.128598
-45.78705,29,3207.397376
-51.595363,29,3207.665104
-47.853512,29,3207.933749
-45.54303,30,3208.209952
-50.937355,29,3208.478393
-46.686845,31,3208.763118
-57.302214,30,3209.034415
-54.188364,31,3209.314411
-44.758971,32,3209.640647
-43.776784,30,3209.918605
-46.813711,28,3210.176146
-54.581128,32,3210.465045
-46.591686,29,3210.729398
-52.924388,31,3211.013781
-48.89917,30,3211.309635
-45.584218,30,3211.583162
-48.824784,32,3211.880319
-48.111368,29,3212.146428
-47.412807,29,3212.410861
-51.449525,29,3212.674442
-48.358738,29,3212.938368
-46.523917,31,3213.276799
-48.464406,29,3213.596273
-90.1909,30,3263.385941
-48.975954,28,3263.743586
-43.518403,29,3264.037356
-54.425458,32,3264.350574
-48.128677,28,3264.627899
-49.811364,32,3264.94596
-41.3233,29,3265.229724
-44.560075,31,3265.535697
-46.480836,29,3265.823397
-50.297882,29,3266.110538
-53.666149,32,3266.426966
-45.984098,31,3266.733084
-53.700806,31,3267.03663
-52.236614,31,3267.341377
-51.258436,32,3267.659071
-57.242017,28,3267.933945
-44.288849,32,3268.249373
-47.936795,29,3268.535173
-44.823755,31,3268.869458
-47.343296,28,3269.169284
-44.111284,29,3269.44963
-56.237227,33,3269.768365
-52.039856,31,3270.069958
-43.429161,29,3270.351458
-50.457756,31,3270.652529
-46.578591,31,3270.953578
-52.052938,31,3271.255265
-44.699119,31,3271.555971
-47.179951,29,3271.835613
-51.208819,31,3272.136859
-47.427001,28,3272.408338
-47.240172,31,3272.706888
-49.270365,28,3272.978067
-84.212983,29,3321.782372
-49.148783,29,3322.067768
-45.286077,29,3322.351204
-43.544179,30,3322.644955
-46.112792,30,3322.93727
-46.646309,28,3323.244797
-43.637642,30,3323.534187
-49.421135,28,3323.807755
-43.7237,31,3324.107497
-43.798922,31,3324.411096
-43.75479,29,3324.694118
-45.969354,31,3324.994113
-53.615944,31,3325.295295
-42.557479,31,3325.598571
-40.287379,29,3325.879231
-47.008004,31,3326.180068
-42.457682,30,3326.470102
-44.858291,30,3326.760758
-43.174889,29,3327.045351
-46.175384,29,3327.328434
-49.473916,31,3327.634865
-46.179114,31,3327.938026
-49.894555,29,3328.221419
-46.452122,29,3328.503909
-57.093305,31,3328.805902
-48.95931,30,3329.09891
-49.761649,32,3329.409366
-51.141333,31,3329.725906
-48.855807,31,3330.010992
-43.730249,29,3330.278158
-51.745558,31,3330.559154
-44.667517,30,3330.837355
-51.741628,31,3331.123023
-90.45372,30,3380.216605
-41.213835,29,3380.533469
-38.509547,29,3380.840766
-44.276688,29,3381.123382
-46.839597,28,3381.400645
-43.514789,30,3381.696877
-40.492498,31,3381.999516
-46.046029,31,3382.303885
-41.682,29,3382.588266
-42.615414,30,3382.879449
-43.491125,30,3383.170706
-51.950111,31,3383.473254
-44.308433,29,3383.756482
-47.24314,31,3384.056505
-41.486491,30,3384.351084
-39.855171,29,3384.635998
-41.555882,30,3384.928399
-40.515308,29,3385.213731
-42.165076,29,3385.495947
-42.672211,29,3385.811939
-40.792111,29,3386.081216
-46.259547,29,3386.386462
-45.003798,28,3386.660108
-41.965771,31,3386.9604
-46.571317,31,3387.26026
-42.819219,30,3387.549372
-44.804156,28,3387.823961
-48.442071,28,3388.101407
-42.950194,31,3388.40004
-44.636364,30,3388.694475
-42.759166,29,3388.977823
-42.725021,29,3389.262496
-43.520912,30,3389.554496
-42.659201,30,3439.075559
-41.869175,30,3439.374595
-40.135589,29,3439.674976
-46.61984,31,3439.988387
-42.365655,29,3440.280494
-50.128687,28,3440.563528
-40.536806,30,3440.864592
-43.511552,29,3441.157881
-42.468373,30,3441.460207
-40.705866,30,3441.751367
-43.703828,29,3442.01511
-46.162765,28,3442.307777
-42.809833,29,3442.578047
-46.64835,28,3442.837418
-42.859282,30,3443.107658
-41.991856,30,3443.382024
-42.605509,29,3443.643332
-43.241832,30,3443.915056
-43.478759,29,3444.180542
-45.359542,28,3444.434623
-41.429116,29,3444.700277
-43.959111,31,3444.980358
-44.633943,30,3445.253694
-41.853454,30,3445.524829
-43.510349,30,3445.796454
-43.647169,28,3446.052995
-43.283689,30,3446.325448
-42.931262,29,3446.590646
-42.4675,29,3446.853173
-43.398215,29,3447.117799
-46.926575,28,3447.374933
-42.661524,30,3447.647777
-45.338401,28,3447.90885
-41.78261,30,3448.182991
-84.517597,29,3499.061135
-39.664023,30,3499.365933
-42.335063,30,3499.66961
-42.291779,29,3499.9922
-43.671872,29,3500.284567
-46.269766,29,3500.576905
-49.713075,27,3500.851228
-39.329266,29,3501.141951
-40.753692,30,3501.444215
-44.015483,29,3501.737456
-45.454338,29,3502.029238
-42.408931,29,3502.329903
-41.383043,29,3502.623455
-43.471735,29,3502.916735
-43.912171,30,3503.218336
-45.539666,28,3503.522972
-43.409358,29,3503.836943
-43.233915,29,3504.125406
-43.515869,30,3504.420227
-42.37006,29,3504.705737
-37.840392,29,3504.985868
-41.939848,29,3505.267447
-42.151495,30,3505.559234
-41.338234,29,3505.8414
-44.371747,29,3506.141658
-42.512362,29,3506.423603
-42.834358,30,3506.718486
-45.969413,28,3506.993049
-43.853856,29,3507.29601
-43.293529,29,3507.579659
-42.283379,30,3507.871837
-45.470922,28,3508.147814
-41.393688,30,3508.440931
-42.142352,29,3508.75485
-86.346053,29,3559.810127
-39.203668,30,3560.084178
-43.623938,30,3560.358304
-46.675059,29,3560.620927
-39.658185,30,3560.896871
-39.363384,29,3561.162046
-43.325942,29,3561.472216
-44.068971,30,3561.746264
-42.85613,30,3562.016346
-42.408198,29,3562.293176
-41.38178,29,3562.55878
-43.981845,29,3562.820671
-45.033893,29,3563.086619
-42.221048,30,3563.359017
-40.946525,29,3563.642014
-43.805287,29,3563.90669
-44.167488,29,3564.171023
-44.76495,29,3564.432308
-45.226797,29,3564.696855
-44.885746,29,3564.964433
-41.920336,29,3565.230575
-50.183632,29,3565.493826
-44.130253,30,3565.775159
-42.924217,29,3566.038467
-44.340703,29,3566.325509
-41.650475,29,3566.588135
-42.541569,29,3566.852487
-44.251366,29,3567.119034
-44.911846,29,3567.387608
-43.433329,29,3567.651871
-45.357952,29,3567.913519
-42.962048,29,3568.174759
-39.826169,29,3568.438621
-44.613021,29,3568.788997
-94.506701,30,3620.307173
-47.491131,29,3620.572133
-42.242544,29,3620.836877
-45.304977,30,3621.110104
-46.95009,30,3621.382094
-40.184102,30,3621.654963
-42.086701,30,3621.928878
-42.302315,30,3622.201934
-41.815352,29,3622.464226
-41.351981,30,3622.738756
-43.261964,29,3623.001396
-39.959352,29,3623.266393
-45.247219,29,3623.584804
-35.394693,30,3623.859346
-41.504744,30,3624.133235
-44.575212,29,3624.397304
-49.29983,30,3624.668656
-43.890385,29,3624.933462
-41.382137,29,3625.195351
-40.452311,30,3625.470483
-43.590501,30,3625.743753
-43.504864,29,3626.007324
-39.025916,30,3626.278428
-43.708599,28,3626.531295
-43.825185,30,3626.809716
-39.835731,30,3627.079182
-41.658529,29,3627.34448
-37.041217,30,3627.617754
-39.794661,29,3627.880257
-44.444616,30,3628.15348
-41.440643,30,3628.425858
-43.029651,29,3628.692766
-42.434271,29,3628.955677
-42.911241,29,3679.647056
-43.507648,30,3679.924597
-42.627549,30,3680.200129
-42.704699,29,3680.464257
-43.760797,29,3680.730705
-42.006781,30,3681.005865
-42.826174,29,3681.270482
-41.735764,29,3681.537286
-42.391651,29,3681.809474
-39.305398,30,3682.084147
-38.697911,30,3682.358465
-41.635962,30,3682.633457
-41.010549,30,3682.90911
-44.081573,30,3683.186906
-43.81597,29,3683.455439
-46.57391,30,3683.72918
-39.699756,30,3684.005036
-39.721815,29,3684.313849
-43.419758,29,3684.579648
-40.949354,30,3684.854493
-42.939974,30,3685.128061
-42.386752,30,3685.400426
-39.858211,29,3685.669531
-41.29082,29,3685.934614
-41.779065,29,3686.199536
-45.485192,29,3686.459165
-40.692812,30,3686.735126
-43.343433,29,3687.001654
-36.375962,30,3687.275671
-43.471049,30,3687.548851
-43.607705,30,3687.822811
-39.98525,30,3688.092877
-47.316807,30,3688.388433
-45.349684,31,3739.500517
-41.47365,29,3739.729047
-43.202277,29,3739.95919
-44.512764,29,3740.185756
-42.131782,30,3740.407939
-39.348595,29,3740.62218
-42.643188,30,3740.838096
-45.206957,29,3741.048477
-44.732722,29,3741.261068
-43.312522,29,3741.512425
-38.84314,29,3741.777011
-42.688282,29,3742.049098
-43.279407,30,3742.321097
-44.963788,29,3742.584178
-45.097286,29,3742.847485
-44.070854,29,3743.113228
-40.721628,30,3743.384004
-41.853917,29,3743.649106
-43.590892,29,3743.91215
-42.596506,29,3744.259134
-45.042717,29,3744.539739
-48.89486,30,3744.829235
-40.056736,30,3745.120015
-43.239941,29,3745.400954
