# {"t_start": 1613657571.054038, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
-65.57087,31,2553.491755
-66.146598,31,2553.810248
-69.473593,31,2554.132987
-71.388847,29,2554.427923
-66.660971,31,2554.747449
-64.14346,31,2555.070012
-70.50365,29,2555.37385
-66.637869,29,2555.675188
-68.20455,29,2555.978318
-67.893893,28,2556.271288
-71.387113,29,2556.574749
-64.798625,31,2556.896308
-110.19635,30,2607.702038
-70.335558,29,2607.967358
-57.007506,32,2608.268416
-59.044713,32,2608.565509
-69.794704,30,2608.838188
-67.71609,31,2609.118984
-61.083379,30,2609.394013
-64.530324,31,2609.675673
-64.665581,31,2609.958965
-64.329325,31,2610.24146
-68.360992,31,2610.52219
-66.12835,31,2610.804377
-68.823206,29,2611.070502
-64.170014,31,2611.424519
-63.809178,32,2611.745192
-62.25423,29,2612.040746
-66.312246,32,2612.358086
-56.575754,32,2612.679854
-77.532844,32,2613.000927
-67.892298,29,2613.288393
-59.574167,31,2613.597866
-70.436482,32,2613.92034
-61.073307,30,2614.22236
-59.676004,31,2614.534593
-66.363258,29,2614.827285
-62.2591,30,2615.1395
-60.829455,30,2615.442624
-61.100022,30,2615.74564
-60.050988,32,2616.067676
-59.874738,32,2616.390925
-69.989262,30,2616.692902
-60.357185,30,2616.997226
-116.5779,33,2668.399033
-66.653021,32,2668.702405
-61.922479,29,2668.96687
-66.523357,32,2669.258034
-62.080539,29,2669.525391
-63.336321,33,2669.850305
-64.053198,28,2670.10777
-101.639419,29,2670.373982
-66.881029,29,2670.639024
-67.504085,31,2670.921335
-68.130302,31,2671.20236
-66.713593,29,2671.467744
-60.67079,32,2671.760899
-62.069623,32,2672.050344
-67.254066,31,2672.334909
-65.702503,28,2672.667321
-67.605367,33,2672.984318
-69.271063,29,2673.268818
-63.582168,29,2673.547641
-70.915758,32,2673.856746
-68.675521,31,2674.158662
-68.802166,29,2674.437749
-60.875133,29,2674.718066
-70.034976,29,2675.002154
-69.313131,31,2675.320755
-69.315133,33,2675.63963
-67.422245,29,2675.920782
-66.600919,31,2676.220034
-70.231861,33,2676.537288
-70.286554,31,2676.831885
-61.483826,29,2677.114862
-70.90375,31,2677.416077
-63.236531,29,2726.80006
-64.516416,32,2727.127668
-69.994776,33,2727.453819
-60.159432,29,2727.745811
-65.69917,31,2728.095811
-69.344347,32,2728.385263
-61.294255,29,2728.650539
-59.698981,32,2728.943975
-68.305007,32,2729.233488
-61.111803,32,2729.523623
-69.180155,31,2729.780229
-73.735043,31,2730.009656
-67.229125,32,2730.24007
-55.596208,32,2730.470037
-66.967845,29,2730.678732
-65.894398,32,2730.908406
-60.33424,30,2731.126168
-66.224239,32,2731.357042
-65.085217,29,2731.566609
-63.718122,33,2731.801924
-69.072917,32,2732.063383
-65.22687,32,2732.312649
-63.217746,33,2732.556277
-66.520154,29,2732.768479
-66.739234,29,2732.977364
-60.05376,32,2733.21218
-65.078097,34,2733.457894
-59.409845,29,2733.686967
-63.664616,29,2733.897294
-68.610024,32,2734.129405
-60.73573,29,2734.344945
-67.042123,29,2734.557024
-119.828491,33,2784.230969
-56.46913,31,2784.476138
-61.034313,29,2784.701752
-58.029866,32,2784.953216
-57.091504,31,2785.308184
-55.754071,29,2785.595667
-58.328554,30,2785.890605
-58.405733,29,2786.175434
-62.710048,31,2786.477568
-57.565122,31,2786.779087
-56.391086,32,2787.105
-60.795313,32,2787.415954
-80.866739,33,2787.734185
-57.909857,30,2788.024012
-69.610502,33,2788.344434
-55.64824,32,2788.654125
-57.037403,29,2788.937177
-59.269284,30,2789.245819
-63.171642,28,2789.517757
-56.731615,29,2789.798257
-58.651189,32,2790.108119
-57.824606,29,2790.441262
-57.802914,32,2790.762488
-62.714614,28,2791.045339
-72.296438,32,2791.371493
-57.79427,29,2791.660244
-73.493266,31,2791.972204
-56.094394,32,2792.293779
-69.829223,31,2792.608155
-59.924989,32,2792.930364
-57.088719,32,2793.253186
-57.143813,32,2793.571584
-121.616957,35,2844.640119
-62.375029,33,2844.947791
-58.875258,32,2845.244793
-58.018669,33,2845.54628
-52.652019,33,2845.843186
-56.479454,33,2846.14191
-64.175334,33,2846.439972
-63.721918,33,2846.750835
-67.148338,35,2847.072057
-60.794498,32,2847.367095
-62.13566,35,2847.683227
-52.978035,30,2847.956023
-63.660863,34,2848.282365
-63.380998,32,2848.571354
-58.772577,33,2848.87183
-59.12047,34,2849.179831
-57.489253,33,2849.4793
-65.795562,36,2849.811475
-62.436857,32,2850.106499
-64.842935,35,2850.429301
-61.693032,32,2850.803116
-61.896056,33,2851.128813
-58.292532,33,2851.454179
-72.186231,33,2851.775231
-54.500559,33,2852.118531
-59.974141,33,2852.447742
-57.199179,32,2852.759713
-53.374078,30,2853.072796
-68.380896,34,2853.404248
-55.412308,32,2853.717308
-99.959911,30,2902.4923
-57.169971,33,2902.834399
-47.940546,31,2903.156932
-46.536601,30,2903.468012
-54.435394,29,2903.772403
-54.729171,31,2904.105603
-60.832766,34,2904.449348
-54.109186,29,2904.74348
-55.913712,30,2905.050022
-69.988806,34,2905.39561
-64.233525,34,2905.741361
-57.61552,32,2906.066208
-63.699831,33,2906.398636
-60.237155,33,2906.772294
-57.059488,33,2907.113474
-61.71804,33,2907.448356
-64.473042,35,2907.801241
-64.599617,34,2908.146095
-56.137913,33,2908.483753
-60.996547,32,2908.807708
-65.363635,33,2909.143087
-64.324543,34,2909.490748
-61.625367,33,2909.826083
-62.58089,34,2910.170763
-50.781482,33,2910.506947
-64.167241,34,2910.847447
-61.933545,35,2911.200961
-54.510631,30,2911.506346
-64.294796,35,2911.865619
-66.170739,33,2912.204443
-61.914435,33,2963.774346
-59.963871,34,2964.117431
-66.652664,34,2964.476669
-75.125471,34,2964.816167
-53.878511,33,2965.153376
-67.311238,33,2965.481877
-79.74384,33,2965.814317
-53.066755,32,2966.137601
-61.87563,32,2966.460538
-77.502496,35,2966.815628
-60.183075,33,2967.198979
-63.535248,34,2967.565808
-66.744597,34,2967.910212
-55.59758,34,2968.263458
-57.504015,32,2968.586919
-56.906807,33,2968.928615
-61.975363,33,2969.281654
-57.193915,33,2969.649621
-56.464771,32,2969.962039
-59.450113,33,2970.300501
-67.937397,32,2970.615479
-60.724117,33,2970.940923
-64.126959,33,2971.260564
-64.890146,34,2971.590735
-55.124146,31,2971.892406
-62.044102,33,2972.216869
-62.503944,34,2972.550084
-50.405926,32,2972.863929
-65.959829,36,2973.214167
-114.561091,33,2973.533827
-110.518227,31,3023.326164
-67.583625,35,3023.67476
-60.771209,34,3024.016339
-57.942537,33,3024.349819
-60.675168,35,3024.705549
-52.494079,31,3025.016154
-52.362456,33,3025.349671
-54.248903,32,3025.671379
-54.783186,32,3025.994181
-64.780981,34,3026.33537
-66.739632,34,3026.679008
-54.913471,32,3027.000926
-60.003988,33,3027.33613
-52.998608,30,3027.645953
-58.497518,32,3027.969673
-52.880154,30,3028.295237
-50.348161,29,3028.614076
-50.665517,32,3028.922393
-50.143482,31,3029.223344
-49.570388,31,3029.525473
-49.749186,30,3029.836728
-47.931426,31,3030.140037
-49.256575,30,3030.433113
-58.2396,33,3030.75482
-69.591657,33,3031.076524
-54.627261,31,3031.378822
-56.72141,33,3031.702927
-68.728071,34,3032.033367
-50.906452,31,3032.35571
-65.308687,35,3032.697631
-59.025284,33,3033.018807
-112.642531,33,3084.987042
-55.70434,30,3085.261256
-49.466876,30,3085.540407
-50.864313,29,3085.805851
-62.26502,33,3086.107016
-50.534154,30,3086.383434
-50.87934,30,3086.662711
-47.513704,30,3086.935124
-49.336338,32,3087.22627
-61.529886,33,3087.52624
-59.59409,31,3087.811611
-53.020779,32,3088.103917
-53.08143,32,3088.399036
-49.262777,32,3088.690167
-56.370346,32,3088.98264
-53.262442,30,3089.256754
-48.270759,31,3089.538541
-53.342773,30,3089.811348
-49.161101,31,3090.093614
-50.507376,30,3090.384588
-50.271697,30,3090.659551
-48.876201,29,3090.925229
-58.619185,33,3091.228699
-62.286112,32,3091.518697
-47.455552,30,3091.790308
-46.709624,31,3092.071215
-48.074567,31,3092.351812
-47.577287,30,3092.624856
-48.704847,30,3092.917876
-51.993995,30,3093.193118
-49.788425,30,3093.462553
-52.185615,32,3093.762611
-105.851798,32,3144.508642
-53.264389,29,3144.802214
-50.528838,30,3145.106031
-59.306031,32,3145.428384
-51.957219,32,3145.758765
-58.449254,33,3146.091811
-55.178811,31,3146.404133
-48.851319,31,3146.716413
-50.625647,31,3147.023108
-61.499047,31,3147.375746
-55.544311,30,3147.680889
-53.691286,29,3147.971179
-55.59489,30,3148.27336
-54.282858,31,3148.585808
-47.17507,29,3148.878326
-52.161125,30,3149.180541
-47.040238,31,3149.494988
-44.568017,30,3149.794886
-61.683577,30,3150.098115
-50.536703,32,3150.419779
-58.160117,33,3150.752096
-64.536023,32,3151.074403
-48.030325,30,3151.37699
-52.227115,32,3151.699534
-50.629851,31,3152.01162
-51.579656,31,3152.323643
-49.115201,29,3152.617021
-55.696859,29,3152.909854
-49.671942,29,3153.202779
-52.138634,30,3153.504185
-49.047189,32,3153.831022
-47.361218,29,3154.119581
-45.678016,31,3204.571149
-58.229219,32,3204.863857
-45.600066,30,3205.138652
-45.241954,30,3205.412723
-45.931997,29,3205.679446
-49.771387,33,3205.982275
-45.000896,31,3206.268425
-46.951959,29,3206.536659
-52.405086,30,3206.814803
-49.372623,31,3207.09863
-45.78705,29,3207.367364
-51.595363,29,3207.635106
-47.853512,29,3207.903745
-45.54303,30,3208.179935
-50.937355,29,3208.44839
-46.686845,31,3208.73309
-57.302214,30,3209.0044
-54.188364,31,3209.284395
-44.758971,32,3209.610632
-43.776784,30,3209.888463
-46.813711,28,3210.146142
-54.581128,32,3210.435014
-46.591686,29,3210.699489
-52.924388,31,3210.983831
-48.89917,30,3211.279552
-45.584218,30,3211.55314
-48.824784,32,3211.850497
-48.111368,29,3212.116404
-47.412807,29,3212.380786
-51.449525,29,3212.644405
-48.358738,29,3212.908565
-46.523917,31,3213.246789
-48.464406,29,3213.56667
-90.1909,30,3263.356734
-48.975954,28,3263.713659
-43.518403,29,3264.007336
-54.425458,32,3264.320565
-48.128677,28,3264.597788
-49.811364,32,3264.915923
-41.3233,29,3265.19971
-44.560075,31,3265.505672
-46.480836,29,3265.79337
-50.297882,29,3266.080745
-53.666149,32,3266.396959
-45.984098,31,3266.703289
-53.700806,31,3267.006586
-52.236614,31,3267.311433
-51.258436,32,3267.629063
-57.242017,28,3267.904116
-44.288849,32,3268.219391
-47.936795,29,3268.505174
-44.823755,31,3268.839413
-47.343296,28,3269.138649
-44.111284,29,3269.418901
-56.237227,33,3269.737645
-52.039856,31,3270.03972
-43.429161,29,3270.321568
-50.457756,31,3270.622728
-46.578591,31,3270.923007
-52.052938,31,3271.2246
-44.699119,31,3271.525224
-47.179951,29,3271.804684
-51.208819,31,3272.106484
-47.427001,28,3272.378424
-47.240172,31,3272.676403
-49.270365,28,3272.947355
-84.212983,29,3321.751439
-49.148783,29,3322.03728
-45.286077,29,3322.320964
-43.544179,30,3322.614846
-46.112792,30,3322.90738
-46.646309,28,3323.214878
-43.637642,30,3323.503419
-49.421135,28,3323.777005
-43.7237,31,3324.07736
-43.798922,31,3324.380913
-43.75479,29,3324.663684
-45.969354,31,3324.964123
-53.615944,31,3325.264829
-42.557479,31,3325.56799
-40.287379,29,3325.848507
-47.008004,31,3326.149306
-42.457682,30,3326.439379
-44.858291,30,3326.73068
-43.174889,29,3327.014497
-46.175384,29,3327.297622
-49.473916,31,3327.604277
-46.179114,31,3327.907789
-49.894555,29,3328.191705
-46.452122,29,3328.473879
-57.093305,31,3328.775819
-48.95931,30,3329.068431
-49.761649,32,3329.378688
-51.141333,31,3329.695836
-48.855807,31,3329.980936
-43.730249,29,3330.248145
-51.745558,31,3330.52916
-44.667517,30,3330.807312
-51.741628,31,3331.093003
-90.45372,30,3380.186617
-41.213835,29,3380.503517
-38.509547,29,3380.811448
-44.276688,29,3381.093756
-46.839597,28,3381.371234
-43.514789,30,3381.666872
-40.492498,31,3381.969594
-46.046029,31,3382.274741
-41.682,29,3382.559059
-42.615414,30,3382.850238
-43.491125,30,3383.140562
-51.950111,31,3383.44312
-44.308433,29,3383.726517
-47.24314,31,3384.0265
-41.486491,30,3384.320976
-39.855171,29,3384.606729
-41.555882,30,3384.899289
-40.515308,29,3385.184314
-42.165076,29,3385.466598
-42.672211,29,3385.7819
-40.792111,29,3386.051226
-46.259547,29,3386.356316
-45.003798,28,3386.62937
-41.965771,31,3386.930239
-46.571317,31,3387.229444
-42.819219,30,3387.518555
-44.804156,28,3387.793134
-48.442071,28,3388.070901
-42.950194,31,3388.369248
-44.636364,30,3388.664509
-42.759166,29,3388.947921
-42.725021,29,3389.231675
-43.520912,30,3389.523766
-42.659201,30,3439.045705
-41.869175,30,3439.344425
-40.135589,29,3439.644991
-46.61984,31,3439.958377
-42.365655,29,3440.250485
-50.128687,28,3440.533516
-40.536806,30,3440.834616
-43.511552,29,3441.127891
-42.468373,30,3441.430218
-40.705866,30,3441.721363
-43.703828,29,3441.985074
-46.162765,28,3442.277822
-42.809833,29,3442.548027
-46.64835,28,3442.807399
-42.859282,30,3443.077638
-41.991856,30,3443.352059
-42.605509,29,3443.613316
-43.241832,30,3443.885062
-43.478759,29,3444.150463
-45.359542,28,3444.404663
-41.429116,29,3444.670223
-43.959111,31,3444.950353
-44.633943,30,3445.223664
-41.853454,30,3445.494827
-43.510349,30,3445.766428
-43.647169,28,3446.023013
-43.283689,30,3446.295464
-42.931262,29,3446.56065
-42.4675,29,3446.823292
-43.398215,29,3447.087745
-46.926575,28,3447.344929
-42.661524,30,3447.617823
-45.338401,28,3447.878854
-41.78261,30,3448.153005
-84.517597,29,3499.031775
-39.664023,30,3499.33581
-42.335063,30,3499.639469
-42.291779,29,3499.962301
-43.671872,29,3500.25469
-46.269766,29,3500.546697
-49.713075,27,3500.821303
-39.329266,29,3501.111718
-40.753692,30,3501.414213
-44.015483,29,3501.7074
-45.454338,29,3501.999
-42.408931,29,3502.29993
-41.383043,29,3502.59355
-43.471735,29,3502.886734
-43.912171,30,3503.188348
-45.539666,28,3503.493
-43.409358,29,3503.807092
-43.233915,29,3504.095412
-43.515869,30,3504.390367
-42.37006,29,3504.67568
-37.840392,29,3504.955815
-41.939848,29,3505.237459
-42.151495,30,3505.529247
-41.338234,29,3505.811385
-44.371747,29,3506.111642
-42.512362,29,3506.39358
-42.834358,30,3506.6885
-45.969413,28,3506.962816
-43.853856,29,3507.265946
-43.293529,29,3507.549628
-42.283379,30,3507.841811
-45.470922,28,3508.11801
-41.393688,30,3508.410896
-42.142352,29,3508.724768
-86.346053,29,3559.780022
-39.203668,30,3560.054071
-43.623938,30,3560.328293
-46.675059,29,3560.590847
-39.658185,30,3560.866865
-39.363384,29,3561.132051
-43.325942,29,3561.442224
-44.068971,30,3561.716245
-42.85613,30,3561.986324
-42.408198,29,3562.263189
-41.38178,29,3562.528817
-43.981845,29,3562.790681
-45.033893,29,3563.056633
-42.221048,30,3563.329022
-40.946525,29,3563.612259
-43.805287,29,3563.876719
-44.167488,29,3564.141041
-44.76495,29,3564.402302
-45.226797,29,3564.666926
-44.885746,29,3564.93448
-41.920336,29,3565.200559
-50.183632,29,3565.463969
-44.130253,30,3565.745178
-42.924217,29,3566.008452
-44.340703,29,3566.295505
-41.650475,29,3566.558091
-42.541569,29,3566.822504
-44.251366,29,3567.089033
-44.911846,29,3567.35759
-43.433329,29,3567.621726
-45.357952,29,3567.883547
-42.962048,29,3568.144724
-39.826169,29,3568.408612
-44.613021,29,3568.759026
-94.506701,30,3620.276981
-47.491131,29,3620.541998
-42.242544,29,3620.806845
-45.304977,30,3621.080257
-46.95009,30,3621.352192
-40.184102,30,3621.624908
-42.086701,30,3621.898901
-42.302315,30,3622.171889
-41.815352,29,3622.434365
-41.351981,30,3622.708559
-43.261964,29,3622.971338
-39.959352,29,3623.236397
-45.247219,29,3623.554849
-35.394693,30,3623.829415
-41.504744,30,3624.103146
-44.575212,29,3624.367403
-49.29983,30,3624.63863
-43.890385,29,3624.903438
-41.382137,29,3625.165434
-40.452311,30,3625.440329
-43.590501,30,3625.713741
-43.504864,29,3625.977422
-39.025916,30,3626.248438
-43.708599,28,3626.501309
-43.825185,30,3626.779684
-39.835731,30,3627.049181
-41.658529,29,3627.314471
-37.041217,30,3627.587748
-39.794661,29,3627.850238
-44.444616,30,3628.123631
-41.440643,30,3628.395864
-43.029651,29,3628.662774
-42.434271,29,3628.925674
-42.911241,29,3679.617041
-43.507648,30,3679.894525
-42.627549,30,3680.170188
-42.704699,29,3680.434275
-43.760797,29,3680.700699
-42.006781,30,3680.975871
-42.826174,29,3681.240504
-41.735764,29,3681.507307
-42.391651,29,3681.779417
-39.305398,30,3682.054072
-38.697911,30,3682.328467
-41.635962,30,3682.603422
-41.010549,30,3682.879156
-44.081573,30,3683.156898
-43.81597,29,3683.425506
-46.57391,30,3683.699169
-39.699756,30,3683.974777
-39.721815,29,3684.283895
-43.419758,29,3684.549663
-40.949354,30,3684.824526
-42.939974,30,3685.09803
-42.386752,30,3685.370358
-39.858211,29,3685.639489
-41.29082,29,3685.904617
-41.779065,29,3686.169544
-45.485192,29,3686.429149
-40.692812,30,3686.705161
-43.343433,29,3686.971219
-36.375962,30,3687.245717
-43.471049,30,3687.51885
-43.607705,30,3687.792843
-39.98525,30,3688.0627
-47.316807,30,3688.358453
-45.349684,31,3739.470443
-41.47365,29,3739.700291
-43.202277,29,3739.929171
-44.512764,29,3740.155773
-42.131782,30,3740.377932
-39.348595,29,3740.592141
-42.643188,30,3740.80797
-45.206957,29,3741.018479
-44.732722,29,3741.230986
-43.312522,29,3741.482437
-38.84314,29,3741.747024
-42.688282,29,3742.018895
-43.279407,30,3742.291104
-44.963788,29,3742.554164
-45.097286,29,3742.817422
-44.070854,29,3743.083211
-40.721628,30,3743.353991
-41.853917,29,3743.619102
-43.590892,29,3743.882161
-42.596506,29,3744.229201
-45.042717,29,3744.509836
-48.89486,30,3744.798441
-40.056736,30,3745.089192
-43.239941,29,3745.370111
-42.074185,30,3745.661073
