# {"t_start": 1613657571.0282483, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
-65.57087,31,2553.517311
-66.146598,31,2553.83562
-69.473593,31,2554.158625
-71.388847,29,2554.453528
-66.660971,31,2554.773304
-64.14346,31,2555.095522
-70.50365,29,2555.399502
-66.637869,29,2555.700713
-68.20455,29,2556.0038
-67.893893,28,2556.297074
-71.387113,29,2556.600379
-64.798625,31,2556.92195
-110.19635,30,2607.727677
-70.335558,29,2607.993049
-57.007506,32,2608.295466
-59.044713,32,2608.591138
-69.794704,30,2608.863808
-67.71609,31,2609.144668
-61.083379,30,2609.419738
-64.530324,31,2609.701396
-64.665581,31,2609.984626
-64.329325,31,2610.267163
-68.360992,31,2610.548077
-66.12835,31,2610.830245
-68.823206,29,2611.096212
-64.170014,31,2611.449839
-63.809178,32,2611.770867
-62.25423,29,2612.066598
-66.312246,32,2612.383528
-56.575754,32,2612.705552
-77.532844,32,2613.026587
-67.892298,29,2613.313952
-59.574167,31,2613.623519
-70.436482,32,2613.945787
-61.073307,30,2614.248039
-59.676004,31,2614.560266
-66.363258,29,2614.852952
-62.2591,30,2615.165166
-60.829455,30,2615.468301
-61.100022,30,2615.771315
-60.050988,32,2616.093337
-59.874738,32,2616.416618
-69.989262,30,2616.718562
-60.357185,30,2617.022887
-116.5779,33,2668.424643
-66.653021,32,2668.728022
-61.922479,29,2668.992558
-66.523357,32,2669.283774
-62.080539,29,2669.550986
-63.336321,33,2669.876068
-64.053198,28,2670.133385
-101.639419,29,2670.399603
-66.881029,29,2670.664593
-67.504085,31,2670.947036
-68.130302,31,2671.228067
-66.713593,29,2671.493445
-60.67079,32,2671.786618
-62.069623,32,2672.075933
-67.254066,31,2672.360359
-65.702503,28,2672.692956
-67.605367,33,2673.00989
-69.271063,29,2673.294386
-63.582168,29,2673.573317
-70.915758,32,2673.882388
-68.675521,31,2674.184278
-68.802166,29,2674.463394
-60.875133,29,2674.743803
-70.034976,29,2675.027789
-69.313131,31,2675.346591
-69.315133,33,2675.66511
-67.422245,29,2675.946404
-66.600919,31,2676.245681
-70.231861,33,2676.562753
-70.286554,31,2676.857531
-61.483826,29,2677.140548
-70.90375,31,2677.441729
-63.236531,29,2726.825516
-64.516416,32,2727.153215
-69.994776,33,2727.479438
-60.159432,29,2727.771439
-65.69917,31,2728.121318
-69.344347,32,2728.4109
-61.294255,29,2728.676225
-59.698981,32,2728.969615
-68.305007,32,2729.259075
-61.111803,32,2729.549227
-69.180155,31,2729.805931
-73.735043,31,2730.035346
-67.229125,32,2730.265745
-55.596208,32,2730.495731
-66.967845,29,2730.704482
-65.894398,32,2730.934065
-60.33424,30,2731.151793
-66.224239,32,2731.382924
-65.085217,29,2731.592393
-63.718122,33,2731.827633
-69.072917,32,2732.091006
-65.22687,32,2732.338411
-63.217746,33,2732.582032
-66.520154,29,2732.794182
-66.739234,29,2733.003112
-60.05376,32,2733.237881
-65.078097,34,2733.483668
-59.409845,29,2733.712849
-63.664616,29,2733.923038
-68.610024,32,2734.155012
-60.73573,29,2734.370705
-67.042123,29,2734.582804
-119.828491,33,2784.256686
-56.46913,31,2784.501825
-61.034313,29,2784.727386
-58.029866,32,2784.978677
-57.091504,31,2785.333533
-55.754071,29,2785.622048
-58.328554,30,2785.916875
-58.405733,29,2786.200939
-62.710048,31,2786.503077
-57.565122,31,2786.804977
-56.391086,32,2787.130568
-60.795313,32,2787.441614
-80.866739,33,2787.760737
-57.909857,30,2788.050471
-69.610502,33,2788.370126
-55.64824,32,2788.679881
-57.037403,29,2788.962697
-59.269284,30,2789.272269
-63.171642,28,2789.544257
-56.731615,29,2789.824764
-58.651189,32,2790.133717
-57.824606,29,2790.466678
-57.802914,32,2790.788172
-62.714614,28,2791.070754
-72.296438,32,2791.397162
-57.79427,29,2791.685941
-73.493266,31,2791.997874
-56.094394,32,2792.319465
-69.829223,31,2792.633823
-59.924989,32,2792.956007
-57.088719,32,2793.278831
-57.143813,32,2793.59724
-121.616957,35,2844.665851
-62.375029,33,2844.973345
-58.875258,32,2845.270446
-58.018669,33,2845.572319
-52.652019,33,2845.868907
-56.479454,33,2846.167567
-64.175334,33,2846.465646
-63.721918,33,2846.776457
-67.148338,35,2847.097693
-60.794498,32,2847.392776
-62.13566,35,2847.708914
-52.978035,30,2847.98162
-63.660863,34,2848.307928
-63.380998,32,2848.597364
-58.772577,33,2848.897521
-59.12047,34,2849.205399
-57.489253,33,2849.505039
-65.795562,36,2849.836901
-62.436857,32,2850.132128
-64.842935,35,2850.454878
-61.693032,32,2850.826622
-61.896056,33,2851.155273
-58.292532,33,2851.479846
-72.186231,33,2851.801501
-54.500559,33,2852.144732
-59.974141,33,2852.474084
-57.199179,32,2852.786196
-53.374078,30,2853.098458
-68.380896,34,2853.429754
-55.412308,32,2853.743761
-99.959911,30,2902.517773
-57.169971,33,2902.860188
-47.940546,31,2903.183019
-46.536601,30,2903.493245
-54.435394,29,2903.798047
-54.729171,31,2904.130965
-60.832766,34,2904.475027
-54.109186,29,2904.768884
-55.913712,30,2905.075701
-69.988806,34,2905.421242
-64.233525,34,2905.76701
-57.61552,32,2906.091863
-63.699831,33,2906.424304
-60.237155,33,2906.797955
-57.059488,33,2907.139139
-61.71804,33,2907.474028
-64.473042,35,2907.826905
-64.599617,34,2908.171756
-56.137913,33,2908.509237
-60.996547,32,2908.833336
-65.363635,33,2909.168274
-64.324543,34,2909.516462
-61.625367,33,2909.851754
-62.58089,34,2910.196442
-50.781482,33,2910.532689
-64.167241,34,2910.873134
-61.933545,35,2911.22661
-54.510631,30,2911.532128
-64.294796,35,2911.891292
-66.170739,33,2912.230064
-61.914435,33,2963.800033
-59.963871,34,2964.143068
-66.652664,34,2964.503154
-75.125471,34,2964.841821
-53.878511,33,2965.179175
-67.311238,33,2965.507545
-79.74384,33,2965.839992
-53.066755,32,2966.163274
-61.87563,32,2966.486194
-77.502496,35,2966.841218
-60.183075,33,2967.225626
-63.535248,34,2967.59147
-66.744597,34,2967.93572
-55.59758,34,2968.28909
-57.504015,32,2968.612548
-56.906807,33,2968.954283
-61.975363,33,2969.30732
-57.193915,33,2969.675263
-56.464771,32,2969.987686
-59.450113,33,2970.326186
-67.937397,32,2970.641119
-60.724117,33,2970.966629
-64.126959,33,2971.286197
-64.890146,34,2971.616416
-55.124146,31,2971.918112
-62.044102,33,2972.242546
-62.503944,34,2972.575776
-50.405926,32,2972.889509
-65.959829,36,2973.239833
-114.561091,33,2973.559456
-110.518227,31,3023.351741
-67.583625,35,3023.700422
-60.771209,34,3024.041986
-57.942537,33,3024.375549
-60.675168,35,3024.731296
-52.494079,31,3025.041782
-52.362456,33,3025.375329
-54.248903,32,3025.697072
-54.783186,32,3026.019689
-64.780981,34,3026.361054
-66.739632,34,3026.704665
-54.913471,32,3027.026577
-60.003988,33,3027.361848
-52.998608,30,3027.671614
-58.497518,32,3027.995407
-52.880154,30,3028.326974
-50.348161,29,3028.639781
-50.665517,32,3028.948862
-50.143482,31,3029.249847
-49.570388,31,3029.55203
-49.749186,30,3029.863298
-47.931426,31,3030.166444
-49.256575,30,3030.459528
-58.2396,33,3030.781369
-69.591657,33,3031.10285
-54.627261,31,3031.405341
-56.72141,33,3031.729325
-68.728071,34,3032.058918
-50.906452,31,3032.38181
-65.308687,35,3032.723485
-59.025284,33,3033.044702
-112.642531,33,3085.012514
-55.70434,30,3085.287122
-49.466876,30,3085.566043
-50.864313,29,3085.83154
-62.26502,33,3086.132683
-50.534154,30,3086.409097
-50.87934,30,3086.688328
-47.513704,30,3086.9608
-49.336338,32,3087.252018
-61.529886,33,3087.551929
-59.59409,31,3087.837053
-53.020779,32,3088.129379
-53.08143,32,3088.4247
-49.262777,32,3088.715993
-56.370346,32,3089.008492
-53.262442,30,3089.282489
-48.270759,31,3089.564204
-53.342773,30,3089.837039
-49.161101,31,3090.119317
-50.507376,30,3090.410261
-50.271697,30,3090.685282
-48.876201,29,3090.950835
-58.619185,33,3091.254337
-62.286112,32,3091.544349
-47.455552,30,3091.815972
-46.709624,31,3092.09693
-48.074567,31,3092.377803
-47.577287,30,3092.650549
-48.704847,30,3092.943544
-51.993995,30,3093.21878
-49.788425,30,3093.488169
-52.185615,32,3093.788295
-105.851798,32,3144.534319
-53.264389,29,3144.827854
-50.528838,30,3145.131679
-59.306031,32,3145.45408
-51.957219,32,3145.784792
-58.449254,33,3146.117427
-55.178811,31,3146.429723
-48.851319,31,3146.742094
-50.625647,31,3147.048936
-61.499047,31,3147.401434
-55.544311,30,3147.706493
-53.691286,29,3147.996866
-55.59489,30,3148.299016
-54.282858,31,3148.61149
-47.17507,29,3148.904138
-52.161125,30,3149.206243
-47.040238,31,3149.52056
-44.568017,30,3149.820542
-61.683577,30,3150.123772
-50.536703,32,3150.445413
-58.160117,33,3150.777762
-64.536023,32,3151.100067
-48.030325,30,3151.402678
-52.227115,32,3151.725225
-50.629851,31,3152.037279
-51.579656,31,3152.349312
-49.115201,29,3152.642422
-55.696859,29,3152.935537
-49.671942,29,3153.228466
-52.138634,30,3153.529816
-49.047189,32,3153.856637
-47.361218,29,3154.145197
-45.678016,31,3204.596826
-58.229219,32,3204.889431
-45.600066,30,3205.164444
-45.241954,30,3205.438445
-45.931997,29,3205.70517
-49.771387,33,3206.00797
-45.000896,31,3206.294133
-46.951959,29,3206.562171
-52.405086,30,3206.84055
-49.372623,31,3207.124325
-45.78705,29,3207.393032
-51.595363,29,3207.660573
-47.853512,29,3207.929452
-45.54303,30,3208.205566
-50.937355,29,3208.474039
-46.686845,31,3208.758707
-57.302214,30,3209.029994
-54.188364,31,3209.310142
-44.758971,32,3209.636371
-43.776784,30,3209.914253
-46.813711,28,3210.171882
-54.581128,32,3210.460663
-46.591686,29,3210.725077
-52.924388,31,3211.009483
-48.89917,30,3211.305205
-45.584218,30,3211.578792
-48.824784,32,3211.875975
-48.111368,29,3212.14201
-47.412807,29,3212.406489
-51.449525,29,3212.670084
-48.358738,29,3212.934011
-46.523917,31,3213.272371
-48.464406,29,3213.592152
-90.1909,30,3263.382309
-48.975954,28,3263.739329
-43.518403,29,3264.03298
-54.425458,32,3264.346225
-48.128677,28,3264.623435
-49.811364,32,3264.941602
-41.3233,29,3265.225358
-44.560075,31,3265.531298
-46.480836,29,3265.81902
-50.297882,29,3266.106293
-53.666149,32,3266.422555
-45.984098,31,3266.72897
-53.700806,31,3267.032242
-52.236614,31,3267.337108
-51.258436,32,3267.654699
-57.242017,28,3267.929579
-44.288849,32,3268.244932
-47.936795,29,3268.530631
-44.823755,31,3268.865052
-47.343296,28,3269.164327
-44.111284,29,3269.4445
-56.237227,33,3269.763456
-52.039856,31,3270.065606
-43.429161,29,3270.347212
-50.457756,31,3270.648379
-46.578591,31,3270.948697
-52.052938,31,3271.250099
-44.699119,31,3271.550892
-47.179951,29,3271.830383
-51.208819,31,3272.132346
-47.427001,28,3272.404079
-47.240172,31,3272.702054
-49.270365,28,3272.973022
-84.212983,29,3321.777136
-49.148783,29,3322.062874
-45.286077,29,3322.346878
-43.544179,30,3322.640419
-46.112792,30,3322.932782
-46.646309,28,3323.240479
-43.637642,30,3323.529088
-49.421135,28,3323.802645
-43.7237,31,3324.103055
-43.798922,31,3324.406851
-43.75479,29,3324.689564
-45.969354,31,3324.989794
-53.615944,31,3325.290477
-42.557479,31,3325.593671
-40.287379,29,3325.873995
-47.008004,31,3326.174969
-42.457682,30,3326.465037
-44.858291,30,3326.756342
-43.174889,29,3327.040153
-46.175384,29,3327.323165
-49.473916,31,3327.629962
-46.179114,31,3327.933441
-49.894555,29,3328.217378
-46.452122,29,3328.499325
-57.093305,31,3328.801494
-48.95931,30,3329.094047
-49.761649,32,3329.404352
-51.141333,31,3329.721588
-48.855807,31,3330.006617
-43.730249,29,3330.273775
-51.745558,31,3330.554838
-44.667517,30,3330.832968
-51.741628,31,3331.118654
-90.45372,30,3380.21215
-41.213835,29,3380.529191
-38.509547,29,3380.836376
-44.276688,29,3381.119234
-46.839597,28,3381.396159
-43.514789,30,3381.692494
-40.492498,31,3381.99517
-46.046029,31,3382.299565
-41.682,29,3382.583855
-42.615414,30,3382.875076
-43.491125,30,3383.16634
-51.950111,31,3383.468893
-44.308433,29,3383.752141
-47.24314,31,3384.05215
-41.486491,30,3384.346697
-39.855171,29,3384.631648
-41.555882,30,3384.924036
-40.515308,29,3385.209396
-42.165076,29,3385.491612
-42.672211,29,3385.80757
-40.792111,29,3386.076849
-46.259547,29,3386.381977
-45.003798,28,3386.655006
-41.965771,31,3386.955886
-46.571317,31,3387.255182
-42.819219,30,3387.544148
-44.804156,28,3387.818703
-48.442071,28,3388.096656
-42.950194,31,3388.394815
-44.636364,30,3388.690189
-42.759166,29,3388.973588
-42.725021,29,3389.257335
-43.520912,30,3389.549423
-42.659201,30,3439.071306
-41.869175,30,3439.370041
-40.135589,29,3439.670626
-46.61984,31,3439.98402
-42.365655,29,3440.276123
-50.128687,28,3440.559361
-40.536806,30,3440.860223
-43.511552,29,3441.153525
-42.468373,30,3441.455857
-40.705866,30,3441.747309
-43.703828,29,3442.010708
-46.162765,28,3442.303524
-42.809833,29,3442.573688
-46.64835,28,3442.833043
-42.859282,30,3443.10321
-41.991856,30,3443.377609
-42.605509,29,3443.638943
-43.241832,30,3443.910687
-43.478759,29,3444.17601
-45.359542,28,3444.430316
-41.429116,29,3444.695903
-43.959111,31,3444.976009
-44.633943,30,3445.249274
-41.853454,30,3445.520473
-43.510349,30,3445.792304
-43.647169,28,3446.048666
-43.283689,30,3446.32111
-42.931262,29,3446.586123
-42.4675,29,3446.848828
-43.398215,29,3447.113618
-46.926575,28,3447.370589
-42.661524,30,3447.643444
-45.338401,28,3447.904492
-41.78261,30,3448.178654
-84.517597,29,3499.056873
-39.664023,30,3499.361452
-42.335063,30,3499.665373
-42.291779,29,3499.987952
-43.671872,29,3500.280313
-46.269766,29,3500.572356
-49.713075,27,3500.846869
-39.329266,29,3501.137587
-40.753692,30,3501.439874
-44.015483,29,3501.733013
-45.454338,29,3502.024649
-42.408931,29,3502.325546
-41.383043,29,3502.619118
-43.471735,29,3502.912364
-43.912171,30,3503.214014
-45.539666,28,3503.518684
-43.409358,29,3503.833428
-43.233915,29,3504.120846
-43.515869,30,3504.416575
-42.37006,29,3504.702188
-37.840392,29,3504.982157
-41.939848,29,3505.263915
-42.151495,30,3505.555021
-41.338234,29,3505.837485
-44.371747,29,3506.137358
-42.512362,29,3506.419317
-42.834358,30,3506.714173
-45.969413,28,3506.989235
-43.853856,29,3507.292433
-43.293529,29,3507.576121
-42.283379,30,3507.868325
-45.470922,28,3508.143778
-41.393688,30,3508.436475
-42.142352,29,3508.750425
-86.346053,29,3559.80584
-39.203668,30,3560.079776
-43.623938,30,3560.353999
-46.675059,29,3560.616549
-39.658185,30,3560.892785
-39.363384,29,3561.157732
-43.325942,29,3561.468123
-44.068971,30,3561.741918
-42.85613,30,3562.01221
-42.408198,29,3562.288862
-41.38178,29,3562.554447
-43.981845,29,3562.816336
-45.033893,29,3563.082308
-42.221048,30,3563.354675
-40.946525,29,3563.637665
-43.805287,29,3563.90244
-44.167488,29,3564.16672
-44.76495,29,3564.42799
-45.226797,29,3564.692491
-44.885746,29,3564.960135
-41.920336,29,3565.226288
-50.183632,29,3565.489511
-44.130253,30,3565.770838
-42.924217,29,3566.034157
-44.340703,29,3566.321239
-41.650475,29,3566.583815
-42.541569,29,3566.848163
-44.251366,29,3567.114678
-44.911846,29,3567.383301
-43.433329,29,3567.647511
-45.357952,29,3567.90924
-42.962048,29,3568.170477
-39.826169,29,3568.43411
-44.613021,29,3568.784619
-94.506701,30,3620.302827
-47.491131,29,3620.567873
-42.242544,29,3620.832522
-45.304977,30,3621.105868
-46.95009,30,3621.377766
-40.184102,30,3621.650604
-42.086701,30,3621.924511
-42.302315,30,3622.197599
-41.815352,29,3622.459859
-41.351981,30,3622.734431
-43.261964,29,3622.997005
-39.959352,29,3623.262034
-45.247219,29,3623.580467
-35.394693,30,3623.855068
-41.504744,30,3624.128855
-44.575212,29,3624.393026
-49.29983,30,3624.664243
-43.890385,29,3624.929099
-41.382137,29,3625.190986
-40.452311,30,3625.466124
-43.590501,30,3625.739401
-43.504864,29,3626.003087
-39.025916,30,3626.27431
-43.708599,28,3626.527179
-43.825185,30,3626.805369
-39.835731,30,3627.07478
-41.658529,29,3627.340146
-37.041217,30,3627.613446
-39.794661,29,3627.87587
-44.444616,30,3628.149182
-41.440643,30,3628.421516
-43.029651,29,3628.68838
-42.434271,29,3628.951323
-42.911241,29,3679.642649
-43.507648,30,3679.920224
-42.627549,30,3680.195829
-42.704699,29,3680.459919
-43.760797,29,3680.726497
-42.006781,30,3681.001436
-42.826174,29,3681.266149
-41.735764,29,3681.532963
-42.391651,29,3681.805032
-39.305398,30,3682.079708
-38.697911,30,3682.354116
-41.635962,30,3682.629102
-41.010549,30,3682.904798
-44.081573,30,3683.182547
-43.81597,29,3683.451031
-46.57391,30,3683.724766
-39.699756,30,3684.000746
-39.721815,29,3684.309457
-43.419758,29,3684.575074
-40.949354,30,3684.850156
-42.939974,30,3685.123722
-42.386752,30,3685.396047
-39.858211,29,3685.665399
-41.29082,29,3685.930322
-41.779065,29,3686.195167
-45.485192,29,3686.454795
-40.692812,30,3686.730692
-43.343433,29,3686.997288
-36.375962,30,3687.271343
-43.471049,30,3687.544515
-43.607705,30,3687.818472
-39.98525,30,3688.088413
-47.316807,30,3688.384084
-45.349684,31,3739.496176
-41.47365,29,3739.724625
-43.202277,29,3739.954822
-44.512764,29,3740.181411
-42.131782,30,3740.403531
-39.348595,29,3740.617871
-42.643188,30,3740.83376
-45.206957,29,3741.044162
-44.732722,29,3741.256768
-43.312522,29,3741.507961
-38.84314,29,3741.77311
-42.688282,29,3742.044534
-43.279407,30,3742.316832
-44.963788,29,3742.580016
-45.097286,29,3742.843089
-44.070854,29,3743.108907
-40.721628,30,3743.379673
-41.853917,29,3743.644878
-43.590892,29,3743.90781
-42.596506,29,3744.254889
-45.042717,29,3744.535494
-48.89486,30,3744.824061
-40.056736,30,3745.11481
-43.239941,29,3745.395768
