# {"t_start": 1613657571.0430121, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
-65.57087,31,2553.502851
-66.146598,31,2553.821232
-69.473593,31,2554.144344
-71.388847,29,2554.438971
-66.660971,31,2554.758536
-64.14346,31,2555.081087
-70.50365,29,2555.385039
-66.637869,29,2555.686246
-68.20455,29,2555.98941
-67.893893,28,2556.282389
-71.387113,29,2556.585716
-64.798625,31,2556.907634
-110.19635,30,2607.71308
-70.335558,29,2607.978488
-57.007506,32,2608.279953
-59.044713,32,2608.57652
-69.794704,30,2608.849248
-67.71609,31,2609.130073
-61.083379,30,2609.405088
-64.530324,31,2609.68683
-64.665581,31,2609.970004
-64.329325,31,2610.25259
-68.360992,31,2610.533041
-66.12835,31,2610.815048
-68.823206,29,2611.081563
-64.170014,31,2611.435404
-63.809178,32,2611.756245
-62.25423,29,2612.051919
-66.312246,32,2612.368913
-56.575754,32,2612.690994
-77.532844,32,2613.012021
-67.892298,29,2613.299378
-59.574167,31,2613.60896
-70.436482,32,2613.931433
-61.073307,30,2614.233431
-59.676004,31,2614.545692
-66.363258,29,2614.83837
-62.2591,30,2615.150565
-60.829455,30,2615.453689
-61.100022,30,2615.756729
-60.050988,32,2616.078754
-59.874738,32,2616.402052
-69.989262,30,2616.703996
-60.357185,30,2617.008292
-116.5779,33,2668.410096
-66.653021,32,2668.713467
-61.922479,29,2668.977808
-66.523357,32,2669.269298
-62.080539,29,2669.536447
-63.336321,33,2669.861391
-64.053198,28,2670.118779
-101.639419,29,2670.385036
-66.881029,29,2670.650118
-67.504085,31,2670.932479
-68.130302,31,2671.21347
-66.713593,29,2671.478878
-60.67079,32,2671.772069
-62.069623,32,2672.061476
-67.254066,31,2672.345759
-65.702503,28,2672.678349
-67.605367,33,2672.995396
-69.271063,29,2673.279857
-63.582168,29,2673.558761
-70.915758,32,2673.867831
-68.675521,31,2674.169721
-68.802166,29,2674.448802
-60.875133,29,2674.729181
-70.034976,29,2675.013206
-69.313131,31,2675.331825
-69.315133,33,2675.650709
-67.422245,29,2675.931906
-66.600919,31,2676.231057
-70.231861,33,2676.54836
-70.286554,31,2676.842959
-61.483826,29,2677.126662
-70.90375,31,2677.427163
-63.236531,29,2726.811136
-64.516416,32,2727.138682
-69.994776,33,2727.464904
-60.159432,29,2727.756883
-65.69917,31,2728.106937
-69.344347,32,2728.396393
-61.294255,29,2728.661604
-59.698981,32,2728.954963
-68.305007,32,2729.244569
-61.111803,32,2729.534671
-69.180155,31,2729.791327
-73.735043,31,2730.020648
-67.229125,32,2730.251072
-55.596208,32,2730.481049
-66.967845,29,2730.689866
-65.894398,32,2730.919524
-60.33424,30,2731.137236
-66.224239,32,2731.3682
-65.085217,29,2731.577759
-63.718122,33,2731.812957
-69.072917,32,2732.075788
-65.22687,32,2732.323796
-63.217746,33,2732.567354
-66.520154,29,2732.779562
-66.739234,29,2732.988492
-60.05376,32,2733.223215
-65.078097,34,2733.468963
-59.409845,29,2733.698043
-63.664616,29,2733.908346
-68.610024,32,2734.140414
-60.73573,29,2734.356036
-67.042123,29,2734.568073
-119.828491,33,2784.242151
-56.46913,31,2784.487245
-61.034313,29,2784.712839
-58.029866,32,2784.964452
-57.091504,31,2785.31924
-55.754071,29,2785.606775
-58.328554,30,2785.901575
-58.405733,29,2786.186513
-62.710048,31,2786.489231
-57.565122,31,2786.790119
-56.391086,32,2787.11608
-60.795313,32,2787.427029
-80.866739,33,2787.745314
-57.909857,30,2788.035055
-69.610502,33,2788.355523
-55.64824,32,2788.665196
-57.037403,29,2788.948269
-59.269284,30,2789.256875
-63.171642,28,2789.528798
-56.731615,29,2789.809344
-58.651189,32,2790.119169
-57.824606,29,2790.452339
-57.802914,32,2790.773546
-62.714614,28,2791.056133
-72.296438,32,2791.382576
-57.79427,29,2791.671369
-73.493266,31,2791.983526
-56.094394,32,2792.304859
-69.829223,31,2792.619242
-59.924989,32,2792.941415
-57.088719,32,2793.264297
-57.143813,32,2793.582654
-121.616957,35,2844.65123
-62.375029,33,2844.958513
-58.875258,32,2845.255861
-58.018669,33,2845.557359
-52.652019,33,2845.854287
-56.479454,33,2846.152978
-64.175334,33,2846.451077
-63.721918,33,2846.761952
-67.148338,35,2847.083171
-60.794498,32,2847.378179
-62.13566,35,2847.694131
-52.978035,30,2847.966905
-63.660863,34,2848.293402
-63.380998,32,2848.582459
-58.772577,33,2848.88294
-59.12047,34,2849.190931
-57.489253,33,2849.490435
-65.795562,36,2849.822332
-62.436857,32,2850.117552
-64.842935,35,2850.440391
-61.693032,32,2850.812486
-61.896056,33,2851.139883
-58.292532,33,2851.465519
-72.186231,33,2851.786296
-54.500559,33,2852.129612
-59.974141,33,2852.458888
-57.199179,32,2852.770864
-53.374078,30,2853.084186
-68.380896,34,2853.415318
-55.412308,32,2853.728365
-99.959911,30,2902.503514
-57.169971,33,2902.8459
-47.940546,31,2903.168093
-46.536601,30,2903.479101
-54.435394,29,2903.78337
-54.729171,31,2904.116371
-60.832766,34,2904.460446
-54.109186,29,2904.754552
-55.913712,30,2905.061078
-69.988806,34,2905.406696
-64.233525,34,2905.752458
-57.61552,32,2906.077277
-63.699831,33,2906.40973
-60.237155,33,2906.783397
-57.059488,33,2907.124631
-61.71804,33,2907.459466
-64.473042,35,2907.812338
-64.599617,34,2908.157199
-56.137913,33,2908.495012
-60.996547,32,2908.818822
-65.363635,33,2909.153957
-64.324543,34,2909.502025
-61.625367,33,2909.837275
-62.58089,34,2910.181849
-50.781482,33,2910.518075
-64.167241,34,2910.858548
-61.933545,35,2911.212069
-54.510631,30,2911.517405
-64.294796,35,2911.876718
-66.170739,33,2912.215515
-61.914435,33,2963.785439
-59.963871,34,2964.12852
-66.652664,34,2964.487535
-75.125471,34,2964.827276
-53.878511,33,2965.164473
-67.311238,33,2965.492986
-79.74384,33,2965.825413
-53.066755,32,2966.148709
-61.87563,32,2966.471421
-77.502496,35,2966.826724
-60.183075,33,2967.210128
-63.535248,34,2967.57692
-66.744597,34,2967.92214
-55.59758,34,2968.274572
-57.504015,32,2968.598022
-56.906807,33,2968.939515
-61.975363,33,2969.292757
-57.193915,33,2969.66073
-56.464771,32,2969.973056
-59.450113,33,2970.311583
-67.937397,32,2970.626652
-60.724117,33,2970.951983
-64.126959,33,2971.271666
-64.890146,34,2971.601777
-55.124146,31,2971.903465
-62.044102,33,2972.227921
-62.503944,34,2972.561167
-50.405926,32,2972.874922
-65.959829,36,2973.225242
-114.561091,33,2973.544887
-110.518227,31,3023.33719
-67.583625,35,3023.685856
-60.771209,34,3024.027395
-57.942537,33,3024.360924
-60.675168,35,3024.716719
-52.494079,31,3025.027248
-52.362456,33,3025.360716
-54.248903,32,3025.682451
-54.783186,32,3026.005064
-64.780981,34,3026.346455
-66.739632,34,3026.690099
-54.913471,32,3027.012036
-60.003988,33,3027.347216
-52.998608,30,3027.657025
-58.497518,32,3027.981278
-52.880154,30,3028.306328
-50.348161,29,3028.625147
-50.665517,32,3028.933431
-50.143482,31,3029.234423
-49.570388,31,3029.536597
-49.749186,30,3029.847737
-47.931426,31,3030.151058
-49.256575,30,3030.444149
-58.2396,33,3030.765861
-69.591657,33,3031.087605
-54.627261,31,3031.389908
-56.72141,33,3031.71401
-68.728071,34,3032.044207
-50.906452,31,3032.366768
-65.308687,35,3032.708711
-59.025284,33,3033.03012
-112.642531,33,3084.998164
-55.70434,30,3085.271916
-49.466876,30,3085.551496
-50.864313,29,3085.81694
-62.26502,33,3086.117898
-50.534154,30,3086.39451
-50.87934,30,3086.673428
-47.513704,30,3086.946205
-49.336338,32,3087.237323
-61.529886,33,3087.537337
-59.59409,31,3087.822689
-53.020779,32,3088.114995
-53.08143,32,3088.410182
-49.262777,32,3088.701018
-56.370346,32,3088.993709
-53.262442,30,3089.267883
-48.270759,31,3089.549666
-53.342773,30,3089.822368
-49.161101,31,3090.104609
-50.507376,30,3090.395903
-50.271697,30,3090.670691
-48.876201,29,3090.936376
-58.619185,33,3091.239762
-62.286112,32,3091.52982
-47.455552,30,3091.801404
-46.709624,31,3092.08231
-48.074567,31,3092.362878
-47.577287,30,3092.635932
-48.704847,30,3092.929011
-51.993995,30,3093.204237
-49.788425,30,3093.473683
-52.185615,32,3093.773746
-105.851798,32,3144.519701
-53.264389,29,3144.81331
-50.528838,30,3145.117127
-59.306031,32,3145.43947
-51.957219,32,3145.76998
-58.449254,33,3146.102884
-55.178811,31,3146.415217
-48.851319,31,3146.727417
-50.625647,31,3147.033984
-61.499047,31,3147.386844
-55.544311,30,3147.692009
-53.691286,29,3147.982086
-55.59489,30,3148.284458
-54.282858,31,3148.596915
-47.17507,29,3148.889452
-52.161125,30,3149.191631
-47.040238,31,3149.506095
-44.568017,30,3149.805951
-61.683577,30,3150.109025
-50.536703,32,3150.430863
-58.160117,33,3150.763206
-64.536023,32,3151.085493
-48.030325,30,3151.388093
-52.227115,32,3151.710642
-50.629851,31,3152.022737
-51.579656,31,3152.334752
-49.115201,29,3152.627848
-55.696859,29,3152.920962
-49.671942,29,3153.213868
-52.138634,30,3153.515268
-49.047189,32,3153.842106
-47.361218,29,3154.130423
-45.678016,31,3204.582224
-58.229219,32,3204.874912
-45.600066,30,3205.149722
-45.241954,30,3205.423763
-45.931997,29,3205.690308
-49.771387,33,3205.993117
-45.000896,31,3206.279506
-46.951959,29,3206.547397
-52.405086,30,3206.825917
-49.372623,31,3207.109718
-45.78705,29,3207.378437
-51.595363,29,3207.646182
-47.853512,29,3207.914854
-45.54303,30,3208.19098
-50.937355,29,3208.459398
-46.686845,31,3208.744306
-57.302214,30,3209.015497
-54.188364,31,3209.295454
-44.758971,32,3209.62171
-43.776784,30,3209.899658
-46.813711,28,3210.157424
-54.581128,32,3210.446143
-46.591686,29,3210.710529
-52.924388,31,3210.99465
-48.89917,30,3211.290651
-45.584218,30,3211.564248
-48.824784,32,3211.861784
-48.111368,29,3212.12747
-47.412807,29,3212.391854
-51.449525,29,3212.655498
-48.358738,29,3212.919536
-46.523917,31,3213.257845
-48.464406,29,3213.577605
-90.1909,30,3263.366859
-48.975954,28,3263.724871
-43.518403,29,3264.018649
-54.425458,32,3264.33197
-48.128677,28,3264.609607
-49.811364,32,3264.927067
-41.3233,29,3265.210694
-44.560075,31,3265.517597
-46.480836,29,3265.804567
-50.297882,29,3266.092551
-53.666149,32,3266.408697
-45.984098,31,3266.714514
-53.700806,31,3267.018529
-52.236614,31,3267.323378
-51.258436,32,3267.640287
-57.242017,28,3267.915869
-44.288849,32,3268.23115
-47.936795,29,3268.516353
-44.823755,31,3268.850462
-47.343296,28,3269.149735
-44.111284,29,3269.429966
-56.237227,33,3269.748775
-52.039856,31,3270.050803
-43.429161,29,3270.332627
-50.457756,31,3270.633818
-46.578591,31,3270.934319
-52.052938,31,3271.235665
-44.699119,31,3271.536272
-47.179951,29,3271.815788
-51.208819,31,3272.117564
-47.427001,28,3272.389488
-47.240172,31,3272.687459
-49.270365,28,3272.958426
-84.212983,29,3321.762588
-49.148783,29,3322.048345
-45.286077,29,3322.332327
-43.544179,30,3322.625923
-46.112792,30,3322.918431
-46.646309,28,3323.224524
-43.637642,30,3323.514521
-49.421135,28,3323.788081
-43.7237,31,3324.088468
-43.798922,31,3324.391981
-43.75479,29,3324.674788
-45.969354,31,3324.975216
-53.615944,31,3325.27591
-42.557479,31,3325.579099
-40.287379,29,3325.859552
-47.008004,31,3326.160343
-42.457682,30,3326.450432
-44.858291,30,3326.742019
-43.174889,29,3327.025534
-46.175384,29,3327.308695
-49.473916,31,3327.615338
-46.179114,31,3327.91906
-49.894555,29,3328.202762
-46.452122,29,3328.484719
-57.093305,31,3328.786902
-48.95931,30,3329.080642
-49.761649,32,3329.389757
-51.141333,31,3329.706936
-48.855807,31,3329.992001
-43.730249,29,3330.259182
-51.745558,31,3330.540412
-44.667517,30,3330.818366
-51.741628,31,3331.104052
-90.45372,30,3380.197645
-41.213835,29,3380.514587
-38.509547,29,3380.821805
-44.276688,29,3381.104653
-46.839597,28,3381.38168
-43.514789,30,3381.678134
-40.492498,31,3381.98059
-46.046029,31,3382.28496
-41.682,29,3382.569247
-42.615414,30,3382.860427
-43.491125,30,3383.151746
-51.950111,31,3383.454299
-44.308433,29,3383.737315
-47.24314,31,3384.037565
-41.486491,30,3384.332144
-39.855171,29,3384.616936
-41.555882,30,3384.909507
-40.515308,29,3385.194906
-42.165076,29,3385.477025
-42.672211,29,3385.792958
-40.792111,29,3386.062318
-46.259547,29,3386.367383
-45.003798,28,3386.640474
-41.965771,31,3386.941299
-46.571317,31,3387.240456
-42.819219,30,3387.529612
-44.804156,28,3387.804191
-48.442071,28,3388.081977
-42.950194,31,3388.380326
-44.636364,30,3388.675597
-42.759166,29,3388.958989
-42.725021,29,3389.242794
-43.520912,30,3389.534837
-42.659201,30,3439.056831
-41.869175,30,3439.355605
-40.135589,29,3439.656057
-46.61984,31,3439.969487
-42.365655,29,3440.261572
-50.128687,28,3440.544569
-40.536806,30,3440.845917
-43.511552,29,3441.13896
-42.468373,30,3441.441277
-40.705866,30,3441.73231
-43.703828,29,3441.996133
-46.162765,28,3442.288903
-42.809833,29,3442.559111
-46.64835,28,3442.818517
-42.859282,30,3443.088719
-41.991856,30,3443.363133
-42.605509,29,3443.624445
-43.241832,30,3443.896131
-43.478759,29,3444.161597
-45.359542,28,3444.415711
-41.429116,29,3444.681243
-43.959111,31,3444.961364
-44.633943,30,3445.234692
-41.853454,30,3445.505898
-43.510349,30,3445.777131
-43.647169,28,3446.034039
-43.283689,30,3446.306457
-42.931262,29,3446.57172
-42.4675,29,3446.834366
-43.398215,29,3447.098898
-46.926575,28,3447.355971
-42.661524,30,3447.62889
-45.338401,28,3447.889874
-41.78261,30,3448.164083
-84.517597,29,3499.042309
-39.664023,30,3499.347131
-42.335063,30,3499.650535
-42.291779,29,3499.973441
-43.671872,29,3500.265742
-46.269766,29,3500.557759
-49.713075,27,3500.832367
-39.329266,29,3501.12277
-40.753692,30,3501.425293
-44.015483,29,3501.718584
-45.454338,29,3502.010083
-42.408931,29,3502.311002
-41.383043,29,3502.604554
-43.471735,29,3502.897795
-43.912171,30,3503.199448
-45.539666,28,3503.5039
-43.409358,29,3503.817961
-43.233915,29,3504.106509
-43.515869,30,3504.401295
-42.37006,29,3504.686767
-37.840392,29,3504.966958
-41.939848,29,3505.248532
-42.151495,30,3505.540321
-41.338234,29,3505.822447
-44.371747,29,3506.122738
-42.512362,29,3506.40466
-42.834358,30,3506.699539
-45.969413,28,3506.974087
-43.853856,29,3507.277245
-43.293529,29,3507.560736
-42.283379,30,3507.852841
-45.470922,28,3508.129085
-41.393688,30,3508.421976
-42.142352,29,3508.736028
-86.346053,29,3559.791163
-39.203668,30,3560.065216
-43.623938,30,3560.339411
-46.675059,29,3560.602041
-39.658185,30,3560.877746
-39.363384,29,3561.143115
-43.325942,29,3561.452883
-44.068971,30,3561.727284
-42.85613,30,3561.997173
-42.408198,29,3562.274242
-41.38178,29,3562.539937
-43.981845,29,3562.801846
-45.033893,29,3563.06801
-42.221048,30,3563.340066
-40.946525,29,3563.623329
-43.805287,29,3563.887812
-44.167488,29,3564.152096
-44.76495,29,3564.413339
-45.226797,29,3564.67807
-44.885746,29,3564.945482
-41.920336,29,3565.211654
-50.183632,29,3565.474997
-44.130253,30,3565.756263
-42.924217,29,3566.019535
-44.340703,29,3566.306651
-41.650475,29,3566.56918
-42.541569,29,3566.833587
-44.251366,29,3567.100118
-44.911846,29,3567.368719
-43.433329,29,3567.632934
-45.357952,29,3567.894675
-42.962048,29,3568.155806
-39.826169,29,3568.419708
-44.613021,29,3568.770097
-94.506701,30,3620.288259
-47.491131,29,3620.553209
-42.242544,29,3620.818069
-45.304977,30,3621.091349
-46.95009,30,3621.363277
-40.184102,30,3621.636012
-42.086701,30,3621.909988
-42.302315,30,3622.18294
-41.815352,29,3622.445414
-41.351981,30,3622.719615
-43.261964,29,3622.982463
-39.959352,29,3623.247403
-45.247219,29,3623.565899
-35.394693,30,3623.840433
-41.504744,30,3624.114201
-44.575212,29,3624.378434
-49.29983,30,3624.649665
-43.890385,29,3624.914657
-41.382137,29,3625.176469
-40.452311,30,3625.451144
-43.590501,30,3625.72481
-43.504864,29,3625.988485
-39.025916,30,3626.259297
-43.708599,28,3626.51194
-43.825185,30,3626.790829
-39.835731,30,3627.060241
-41.658529,29,3627.325533
-37.041217,30,3627.598858
-39.794661,29,3627.861433
-44.444616,30,3628.134509
-41.440643,30,3628.406912
-43.029651,29,3628.673838
-42.434271,29,3628.9367
-42.911241,29,3679.628088
-43.507648,30,3679.905654
-42.627549,30,3680.181214
-42.704699,29,3680.445324
-43.760797,29,3680.711691
-42.006781,30,3680.986883
-42.826174,29,3681.251547
-41.735764,29,3681.5183
-42.391651,29,3681.79043
-39.305398,30,3682.065135
-38.697911,30,3682.33962
-41.635962,30,3682.614446
-41.010549,30,3682.890158
-44.081573,30,3683.16815
-43.81597,29,3683.436567
-46.57391,30,3683.71018
-39.699756,30,3683.986094
-39.721815,29,3684.294985
-43.419758,29,3684.560827
-40.949354,30,3684.835484
-42.939974,30,3685.109103
-42.386752,30,3685.38148
-39.858211,29,3685.650395
-41.29082,29,3685.915725
-41.779065,29,3686.180647
-45.485192,29,3686.440183
-40.692812,30,3686.716226
-43.343433,29,3686.982713
-36.375962,30,3687.256743
-43.471049,30,3687.529898
-43.607705,30,3687.803866
-39.98525,30,3688.073806
-47.316807,30,3688.369511
-45.349684,31,3739.481478
-41.47365,29,3739.710032
-43.202277,29,3739.940048
-44.512764,29,3740.166677
-42.131782,30,3740.388871
-39.348595,29,3740.603174
-42.643188,30,3740.81912
-45.206957,29,3741.029528
-44.732722,29,3741.24206
-43.312522,29,3741.49348
-38.84314,29,3741.757818
-42.688282,29,3742.030147
-43.279407,30,3742.302168
-44.963788,29,3742.564954
-45.097286,29,3742.828522
-44.070854,29,3743.094283
-40.721628,30,3743.365055
-41.853917,29,3743.630271
-43.590892,29,3743.893235
-42.596506,29,3744.240302
-45.042717,29,3744.520894
-48.89486,30,3744.809537
-40.056736,30,3745.100216
-43.239941,29,3745.381139
-42.074185,30,3745.672133
-46.565753,29,3745.954401
