# {"t_start": 1613391575.7634373, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
-114.021038,31,2780.458829
-112.155256,31,2780.762585
-112.599637,31,2781.062308
-120.812338,33,2781.3827
-112.121779,31,2781.686149
-106.141218,29,2832.543112
-109.094086,30,2832.846155
-104.305226,29,2833.146122
-101.095405,28,2833.429318
-107.961246,30,2833.735276
-100.109869,28,2834.024762
-112.808609,31,2834.338539
-112.72909,31,2834.652615
-112.615685,31,2834.965627
-101.017617,28,2835.283336
-104.207746,29,2835.58125
-104.679508,29,2835.868215
-99.923976,28,2836.139742
-106.647672,30,2836.438367
-109.222164,30,2836.738131
-109.161299,30,2837.03037
-99.932715,28,2837.302037
-116.992875,32,2837.611343
-112.709688,31,2837.913918
-120.731322,33,2838.234436
-106.035047,29,2838.517853
-116.49376,32,2838.832146
-104.208911,29,2839.115981
-122.899559,33,2839.436948
-112.346731,31,2839.742006
-105.963122,29,2840.028323
-101.189795,28,2840.303322
-100.567588,28,2840.577754
-107.343605,30,2840.868627
-105.853367,29,2841.153115
-100.856397,28,2841.425342
-105.788049,29,2841.708306
-112.369974,31,2842.009274
-101.296029,28,2890.763085
-100.659374,28,2891.038861
-108.801045,30,2891.33627
-103.260251,29,2891.619083
-104.787638,29,2891.902843
-107.98102,30,2892.198646
-103.358321,29,2892.484963
-104.93049,29,2892.787874
-107.104689,30,2893.094892
-109.412177,30,2893.404113
-102.25354,29,2893.699341
-104.420495,29,2893.993215
-104.530457,29,2894.287442
-103.341564,29,2894.579583
-104.530061,29,2894.87232
-104.213994,29,2895.164989
-107.860946,30,2895.467107
-107.277665,30,2895.773908
-115.164809,32,2896.098075
-100.096694,28,2896.378213
-113.333673,31,2896.688078
-103.098966,29,2896.981178
-109.126001,30,2897.283288
-101.851681,29,2897.578305
-107.466786,30,2897.882589
-104.560263,29,2898.172027
-109.20964,30,2898.473862
-108.865876,30,2898.776227
-100.148975,28,2899.063167
-100.167492,28,2899.358287
-112.584984,31,2899.671126
-107.555298,30,2899.975046
-111.305917,31,2900.288851
-103.680954,29,2951.098225
-103.858318,29,2951.39141
-100.642763,28,2951.712855
-101.019949,29,2952.005471
-98.848671,28,2952.295548
-113.372453,32,2952.644302
-103.781293,29,2952.936144
-109.206198,30,2953.240438
-100.762563,28,2953.528931
-108.771257,30,2953.847716
-98.689903,28,2954.126715
-108.987338,30,2954.428923
-113.948566,31,2954.740584
-108.549099,30,2955.042433
-100.499607,28,2955.32578
-98.439073,28,2955.637964
-99.76354,28,2955.921258
-101.101038,29,2956.213248
-99.88479,28,2956.503302
-104.649677,29,2956.796707
-109.379395,30,2957.10113
-103.834793,29,2957.392336
-109.385747,30,2957.694851
-105.638669,29,2957.98787
-109.381075,30,2958.289726
-97.855909,28,2958.581143
-106.257607,30,2958.894073
-109.393219,30,2959.172132
-109.464337,32,2959.473321
-105.014669,29,2959.781373
-98.896526,28,2960.055063
-109.207399,30,2960.349654
-109.729243,30,2960.643819
-100.906442,28,2960.919872
-105.2869,29,3010.930597
-95.72744,28,3011.205831
-99.800622,28,3011.481869
-98.799688,29,3011.82489
-101.08011,29,3012.120023
-104.823261,29,3012.421539
-99.976274,28,3012.697901
-104.070667,29,3012.98207
-101.386735,28,3013.307832
-104.473559,29,3013.579731
-94.380669,28,3013.867504
-102.91685,29,3014.152187
-99.439703,29,3014.435719
-104.10066,29,3014.716494
-103.040707,29,3015.027374
-100.690735,28,3015.350213
-104.277139,30,3015.64327
-100.820976,28,3015.916449
-100.077061,28,3016.19093
-100.025177,28,3016.46504
-100.6236,29,3016.750438
-100.163621,28,3017.023547
-105.211492,30,3017.316144
-99.317253,28,3017.588174
-103.110446,29,3017.876327
-113.062125,31,3018.177471
-98.351688,28,3018.457661
-99.720511,28,3018.73445
-103.896011,30,3019.030891
-100.536601,28,3019.334168
-102.878712,29,3019.619438
-100.413927,28,3019.89534
-95.277493,28,3020.172792
-95.603944,28,3020.447883
-99.466719,29,3069.123166
-99.31319,28,3069.405091
-99.492156,28,3069.687819
-95.617969,28,3069.970113
-99.821252,29,3070.262352
-94.414266,28,3070.574525
-99.321873,28,3070.85685
-98.437697,28,3071.141129
-100.989841,29,3071.432076
-98.069656,29,3071.731668
-98.735773,28,3072.014813
-99.449105,28,3072.313257
-95.653228,28,3072.597073
-94.701433,27,3072.870892
-104.534244,30,3073.175001
-98.894226,28,3073.465306
-99.244565,29,3073.759125
-100.354975,28,3074.042679
-99.068309,28,3074.326195
-99.43196,29,3074.639308
-98.113333,28,3074.951204
-96.022406,28,3075.226015
-104.018689,29,3075.512365
-99.863062,29,3075.800168
-97.695447,28,3076.077296
-98.936642,28,3076.355412
-100.13153,28,3076.632889
-100.261148,29,3076.923443
-95.840748,28,3077.200542
-101.354852,29,3077.488292
-98.585284,28,3077.774434
-99.999754,28,3078.056854
-100.222545,28,3078.339534
-99.908336,29,3078.632128
-99.279316,28,3078.914918
-102.08761,29,3127.826177
-97.196986,28,3128.111464
-99.858508,28,3128.404527
-98.761534,28,3128.725737
-102.833093,29,3129.006616
-96.168836,27,3129.25523
-100.685786,29,3129.524789
-102.754004,29,3129.79189
-98.430955,28,3130.049278
-99.588488,28,3130.307019
-99.177707,28,3130.566556
-99.605839,28,3130.828509
-96.331395,28,3131.093204
-96.46,28,3131.351561
-97.5804,28,3131.61002
-96.776627,28,3131.892959
-101.986928,29,3132.158537
-103.328641,29,3132.426445
-92.458581,27,3132.677899
-101.475254,29,3132.950715
-94.736055,27,3133.202974
-107.661588,30,3133.476677
-99.745145,28,3133.733531
-92.884453,27,3134.004596
-98.566286,28,3134.265112
-94.27825,27,3134.513421
-94.57379,27,3134.759811
-98.695914,28,3135.018463
-95.741004,28,3135.274588
-101.028644,28,3135.533018
-94.294881,27,3135.781235
-97.8246,28,3136.039249
-100.062601,28,3136.29718
-99.992117,28,3136.56126
-93.531537,27,3136.810136
-103.614134,29,3186.044075
-116.417769,31,3186.329472
-110.726913,30,3186.60981
-100.36724,28,3186.867536
-105.88594,29,3187.135895
-109.598737,30,3187.411326
-99.584026,28,3187.669506
-101.628232,28,3187.924972
-99.80754,28,3188.187377
-105.966594,29,3188.458816
-115.188795,31,3188.747241
-101.098157,28,3189.007251
-101.829118,28,3189.265326
-117.555666,31,3189.557055
-115.293566,31,3189.841769
-122.772176,33,3190.143581
-107.447924,30,3190.42452
-123.086258,32,3190.721458
-103.606242,29,3190.9914
-118.737783,33,3191.297651
-123.302651,32,3191.589125
-99.314117,28,3191.847755
-131.522489,35,3192.162405
-109.686388,30,3192.516021
-93.050426,27,3192.789304
-104.574675,29,3193.085263
-102.076081,28,3193.368062
-100.589392,28,3193.654807
-102.52122,29,3193.955641
-101.29974,28,3194.240757
-117.063593,31,3194.552816
-125.903373,33,3194.885282
-106.914408,30,3195.195319
-103.135978,29,3245.001188
-112.662417,31,3245.287504
-92.884083,27,3245.536842
-115.642811,31,3245.822226
-103.222492,29,3246.091318
-103.83864,29,3246.359096
-105.574324,29,3246.693274
-91.586079,27,3246.971934
-102.630706,29,3247.292678
-93.336522,27,3247.586884
-111.410404,30,3247.883125
-117.524634,32,3248.19891
-110.599174,31,3248.518615
-111.345113,30,3248.815377
-103.706162,29,3249.100873
-103.731933,29,3249.388277
-106.186209,29,3249.675719
-104.898439,29,3249.982375
-101.487736,28,3250.24185
-108.672701,30,3250.522523
-113.736896,31,3250.80903
-110.550101,30,3251.088657
-115.666187,31,3251.374328
-111.847929,30,3251.653351
-110.002267,30,3251.929305
-113.509635,31,3252.219402
-109.299398,30,3252.493828
-111.25809,31,3252.777996
-112.250784,31,3253.061048
-114.703703,31,3253.373579
-121.338096,32,3253.671638
-110.829946,30,3253.970054
-111.462861,30,3254.248345
-102.981563,28,3303.240631
-105.472491,30,3303.568851
-102.178652,28,3303.855493
-106.271938,29,3304.144355
-103.111443,29,3304.444412
-97.090756,28,3304.748966
-104.091876,30,3305.059909
-106.092493,29,3305.363861
-102.758251,29,3305.664799
-105.627988,29,3305.959685
-95.398758,27,3306.235283
-106.588663,30,3306.543824
-103.850471,29,3306.845439
-100.674495,29,3307.138708
-108.104256,30,3307.469231
-106.113697,30,3307.773783
-106.258713,29,3308.074862
-108.397397,30,3308.377421
-106.232656,31,3308.731358
-96.798851,28,3309.024173
-97.910562,28,3309.311693
-116.348721,32,3309.617033
-104.867603,30,3309.895798
-90.564578,27,3310.14507
-95.337023,28,3310.403577
-118.507374,32,3310.69731
-97.995938,29,3310.968173
-91.550901,27,3311.219826
-104.340791,29,3311.489006
-101.790446,28,3311.751488
-96.541811,28,3312.007094
-106.507387,29,3312.276988
-108.428888,30,3312.553793
-103.239769,29,3312.817084
-94.94877,27,3362.425777
-90.66586,27,3362.671748
-93.678031,27,3362.919863
-98.389369,28,3363.173996
-95.786139,28,3363.432753
-98.84037,28,3363.690222
-98.044554,28,3363.949748
-94.30818,27,3364.197752
-91.972559,27,3364.448204
-99.744265,28,3364.706926
-95.395139,28,3364.965767
-98.927243,28,3365.22119
-94.053838,27,3365.473092
-94.737966,27,3365.727367
-99.539082,28,3365.989835
-100.394051,28,3366.246556
-96.691774,28,3366.502922
-96.422728,28,3366.761226
-91.239271,27,3367.008418
-94.276368,27,3367.258534
-91.617754,27,3367.507304
-96.495385,28,3367.763342
-96.995293,28,3368.020181
-92.784418,27,3368.270191
-96.423494,28,3368.525963
-97.040794,28,3368.784195
-95.33416,27,3369.040523
-97.616687,28,3369.304464
-95.589347,28,3369.569475
-93.757817,27,3369.823596
-95.739963,27,3370.075059
-99.439571,28,3370.338374
-99.850728,28,3370.59667
-89.941705,27,3370.847332
-98.048345,28,3371.105518
-99.067581,28,3371.364223
-94.205468,27,3420.676303
-89.049322,27,3420.878
-94.163509,27,3421.165478
-91.571572,27,3421.415035
-96.222624,28,3421.674004
-99.378541,29,3421.941443
-93.918186,27,3422.196547
-95.493319,28,3422.452644
-93.828182,27,3422.703734
-98.217541,28,3422.961901
-93.729469,27,3423.216241
-93.218898,27,3423.469865
-95.109143,28,3423.726169
-92.323877,27,3423.977373
-98.223808,28,3424.233651
-94.461745,27,3424.547692
-95.28283,28,3424.854413
-92.740245,27,3425.118506
-93.468395,27,3425.391342
-96.899482,28,3425.672347
-94.890053,27,3425.940916
-93.038018,27,3426.210515
-92.481003,27,3426.494007
-94.903314,28,3426.770602
-99.947599,29,3427.055394
-98.142987,28,3427.329237
-93.632144,27,3427.593666
-95.94957,28,3427.869634
-92.587614,27,3428.134065
-93.609255,27,3428.400142
-100.423161,28,3428.679126
-100.312662,29,3428.968124
-92.999725,27,3429.236522
-91.068394,27,3429.536537
-93.96023,27,3429.837995
-98.268143,28,3430.11295
-97.028686,28,3479.216407
-91.080949,27,3479.489078
-98.490375,29,3479.780903
-92.15198,27,3480.059476
-99.509824,29,3480.349926
-95.470234,28,3480.686503
-89.009533,27,3480.95436
-99.441269,29,3481.238933
-93.740824,27,3481.508605
-91.458279,27,3481.777758
-99.103118,29,3482.063288
-98.945253,28,3482.341101
-95.265414,27,3482.608183
-92.052995,27,3482.876153
-98.70486,28,3483.150743
-96.016717,28,3483.424977
-94.885184,27,3483.688912
-98.670817,28,3483.965557
-103.019433,30,3484.260062
-89.579806,27,3484.525885
-92.000858,27,3484.795262
-94.31641,27,3485.064673
-95.705917,28,3485.341664
-95.476033,28,3485.622401
-94.228718,27,3485.921749
-91.7931,27,3486.174648
-95.663252,28,3486.465896
-97.894943,29,3486.750759
-91.331913,27,3487.018831
-95.295825,28,3487.293101
-89.814445,26,3487.548998
-93.561274,27,3487.814914
-98.524142,28,3488.090935
-100.423481,29,3488.398054
-102.492837,29,3488.664636
-95.530185,28,3538.712478
-101.650446,29,3539.007642
-98.068524,28,3539.289732
-102.372861,29,3539.58373
-100.677033,29,3539.876273
-106.084248,30,3540.177887
-103.151313,29,3540.468999
-103.025408,29,3540.759437
-107.067001,30,3541.06692
-100.701955,29,3541.361598
-96.699794,29,3541.676664
-102.612526,29,3541.971523
-96.908585,28,3542.252165
-98.233052,29,3542.571141
-104.000151,29,3542.901104
-96.53797,29,3543.190082
-95.811126,28,3543.465944
-96.98671,28,3543.742555
-99.72416,28,3544.015927
-100.018254,29,3544.301629
-106.160846,30,3544.602183
-96.849254,28,3544.879333
-103.838297,29,3545.168769
-100.413023,29,3545.480084
-102.30866,30,3545.775105
-102.387201,29,3546.06141
-100.074907,29,3546.347038
-100.011023,29,3546.633175
-99.883233,29,3546.917428
-101.448913,29,3547.200287
-98.523605,28,3547.477127
-100.187369,29,3547.766849
-102.519991,29,3548.055991
-102.376238,29,3548.339707
-97.058804,28,3597.298399
-95.618134,28,3597.562466
-91.929147,27,3597.813381
-93.657303,27,3598.064111
-98.582388,29,3598.336325
-103.089302,30,3598.613892
-98.573757,28,3598.91925
-96.212003,28,3599.216059
-92.577355,27,3599.479008
-91.465254,27,3599.743303
-103.344324,29,3600.027739
-96.752081,28,3600.302034
-96.758603,28,3600.593481
-92.818347,27,3600.862079
-92.349461,27,3601.130275
-106.530845,31,3601.434027
-90.741178,27,3601.698645
-95.959716,28,3601.971277
-101.781196,29,3602.256921
-95.700305,28,3602.530474
-97.535443,28,3602.804763
-91.474762,27,3603.068758
-97.186947,28,3603.341419
-89.652688,27,3603.622741
-96.530596,28,3603.93309
-91.484811,27,3604.183096
-98.128876,28,3604.487471
-92.555973,27,3604.756364
-91.675522,27,3605.023766
-91.885468,27,3605.291601
-107.711049,30,3605.59266
-97.071276,28,3605.867195
-104.324154,31,3606.170554
-90.902717,27,3606.435559
-110.081027,31,3606.759878
-93.238015,27,3655.959211
-97.053693,28,3656.24706
-90.877118,27,3656.511796
-96.344849,28,3656.812127
-97.429026,28,3657.078129
-96.341616,28,3657.33658
-97.818607,28,3657.596245
-94.64087,28,3657.85178
-101.995549,29,3658.123157
-91.764558,27,3658.373242
-96.847893,28,3658.682068
-95.585934,28,3658.981555
-97.30213,28,3659.273288
-98.191877,28,3659.562565
-96.285365,28,3659.843535
-91.174399,27,3660.118737
-97.725291,28,3660.403379
-89.633918,27,3660.675485
-96.056876,28,3660.958387
-97.055737,28,3661.248335
-101.035976,29,3661.542943
-92.623677,27,3661.815986
-90.777908,27,3662.088631
-96.397186,28,3662.399041
-90.963049,27,3662.67401
-92.911211,27,3662.94559
-92.590193,27,3663.218647
-94.244173,27,3663.499121
-89.917505,27,3663.772949
-97.763723,28,3664.054642
-97.178608,28,3664.337641
-96.784455,28,3664.620203
-89.672994,27,3664.898354
-97.284921,28,3665.175109
-95.988245,28,3665.463486
-94.864489,28,3665.747842
-103.387101,29,3715.610583
-98.287727,28,3715.873142
-100.888859,28,3716.138857
-99.804692,28,3716.400562
-102.727196,29,3716.670156
-100.531127,28,3716.928327
-94.542175,27,3717.177341
-94.73172,27,3717.42293
-95.595577,27,3717.671483
-99.1305,28,3717.934373
-101.085113,29,3718.198059
-100.55429,28,3718.455313
-97.427297,27,3718.703163
-100.992839,28,3718.96652
-95.199166,27,3719.216041
-117.372813,32,3719.510535
-97.375736,28,3719.771053
-110.799011,30,3720.098619
-101.138519,29,3720.370482
-96.747266,27,3720.643106
-107.281217,30,3720.942011
-102.627048,28,3721.218164
-92.458816,27,3721.482391
-106.580031,30,3721.774494
-103.86133,29,3722.058408
-105.361968,30,3722.352321
-98.528966,28,3722.628229
-111.073083,31,3722.935379
-106.428256,29,3723.229819
-109.651631,31,3723.537083
-107.740182,30,3723.835778
-98.06999,28,3724.115534
-99.757319,28,3724.393373
-95.430789,27,3724.659619
-93.901051,27,3724.948
-94.813427,27,3774.270813
-97.771135,28,3774.555691
-90.547675,27,3774.828435
-87.595721,26,3775.096013
-102.683739,30,3775.401224
-85.009155,26,3775.667982
-88.952986,26,3775.954385
-107.477283,31,3776.241826
-118.282711,32,3776.584093
-101.107873,29,3776.876194
-102.453427,29,3777.166657
-96.656861,27,3777.444868
-94.589972,27,3777.719814
-86.062446,26,3777.984951
-90.82198,26,3778.247535
-94.056731,27,3778.519448
-89.253517,26,3778.784703
-88.622559,26,3779.061663
-94.53439,28,3779.34635
-105.233853,31,3779.657661
-91.581648,27,3779.931116
-101.547777,29,3780.222469
-95.108931,27,3780.498208
-86.144493,26,3780.770398
-86.285814,26,3781.062431
-89.126411,26,3781.344564
-85.875196,26,3781.601326
-90.96044,27,3781.86881
-89.568222,26,3782.145762
-107.883868,31,3782.461124
-98.601113,28,3782.744215
-96.174103,28,3783.022244
-90.896622,27,3783.285671
-101.729042,29,3783.56973
-86.860639,26,3783.827436
-97.655376,28,3784.109293
-94.706806,27,3833.741731
-97.550244,28,3834.010824
-105.096373,29,3834.292198
-87.0004,26,3834.584163
-93.23963,27,3834.891341
-113.262836,31,3835.217001
-105.630522,29,3835.5173
-93.793351,27,3835.793594
-98.583536,28,3836.095113
-94.607289,28,3836.352481
-96.033584,27,3836.601673
-87.395018,26,3836.841078
-99.77217,28,3837.098024
-100.893024,29,3837.365258
-109.530042,30,3837.639974
-89.774063,26,3837.877521
-91.007993,26,3838.120213
-95.148476,27,3838.36821
-95.146616,27,3838.6152
-102.650667,28,3838.874261
-91.795818,27,3839.130205
-95.393285,27,3839.382967
-88.489336,26,3839.625511
-105.965328,29,3839.895255
-89.808369,27,3840.14034
-98.507664,28,3840.399616
-105.309817,30,3840.673271
-108.888829,30,3840.949971
-96.055832,28,3841.205952
-105.971106,30,3841.479056
-89.461974,26,3841.716488
-89.602514,26,3841.954563
-94.869089,27,3842.20184
-105.316502,30,3842.48564
-92.163262,27,3842.736657
-99.10831,28,3843.000309
-111.160368,30,3893.010136
-92.049217,27,3893.257681
-91.660986,26,3893.498717
-101.577379,28,3893.759958
-95.529001,27,3894.012743
-93.383833,27,3894.260414
-89.672991,26,3894.500433
-90.087112,26,3894.740325
-96.787561,27,3894.991469
-95.190489,27,3895.242537
