# {"t_start": 1613391575.7610512, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
-114.021038,31,2780.461123
-112.155256,31,2780.764916
-112.599637,31,2781.064655
-120.812338,33,2781.385001
-112.121779,31,2781.688458
-106.141218,29,2832.545411
-109.094086,30,2832.848462
-104.305226,29,2833.14845
-101.095405,28,2833.43162
-107.961246,30,2833.737596
-100.109869,28,2834.027072
-112.808609,31,2834.34085
-112.72909,31,2834.654905
-112.615685,31,2834.967941
-101.017617,28,2835.285663
-104.207746,29,2835.583534
-104.679508,29,2835.87052
-99.923976,28,2836.142089
-106.647672,30,2836.440555
-109.222164,30,2836.739362
-109.161299,30,2837.032696
-99.932715,28,2837.304354
-116.992875,32,2837.613632
-112.709688,31,2837.916217
-120.731322,33,2838.236738
-106.035047,29,2838.520173
-116.49376,32,2838.834455
-104.208911,29,2839.118296
-122.899559,33,2839.439257
-112.346731,31,2839.744315
-105.963122,29,2840.03066
-101.189795,28,2840.305643
-100.567588,28,2840.580116
-107.343605,30,2840.870923
-105.853367,29,2841.15546
-100.856397,28,2841.427655
-105.788049,29,2841.710745
-112.369974,31,2842.011602
-101.296029,28,2890.765395
-100.659374,28,2891.041202
-108.801045,30,2891.338591
-103.260251,29,2891.621395
-104.787638,29,2891.905197
-107.98102,30,2892.200949
-103.358321,29,2892.48722
-104.93049,29,2892.790246
-107.104689,30,2893.096651
-109.412177,30,2893.406352
-102.25354,29,2893.701676
-104.420495,29,2893.995592
-104.530457,29,2894.289442
-103.341564,29,2894.581944
-104.530061,29,2894.874653
-104.213994,29,2895.16731
-107.860946,30,2895.469429
-107.277665,30,2895.776136
-115.164809,32,2896.100413
-100.096694,28,2896.380564
-113.333673,31,2896.690386
-103.098966,29,2896.983518
-109.126001,30,2897.285611
-101.851681,29,2897.580635
-107.466786,30,2897.884925
-104.560263,29,2898.174401
-109.20964,30,2898.4762
-108.865876,30,2898.778572
-100.148975,28,2899.065495
-100.167492,28,2899.36059
-112.584984,31,2899.673391
-107.555298,30,2899.977365
-111.305917,31,2900.291165
-103.680954,29,2951.100648
-103.858318,29,2951.393662
-100.642763,28,2951.715084
-101.019949,29,2952.007831
-98.848671,28,2952.297821
-113.372453,32,2952.646638
-103.781293,29,2952.938499
-109.206198,30,2953.242784
-100.762563,28,2953.531368
-108.771257,30,2953.850017
-98.689903,28,2954.129071
-108.987338,30,2954.431217
-113.948566,31,2954.742886
-108.549099,30,2955.044742
-100.499607,28,2955.328125
-98.439073,28,2955.64029
-99.76354,28,2955.923581
-101.101038,29,2956.215563
-99.88479,28,2956.505614
-104.649677,29,2956.798782
-109.379395,30,2957.103454
-103.834793,29,2957.394628
-109.385747,30,2957.697134
-105.638669,29,2957.990187
-109.381075,30,2958.29203
-97.855909,28,2958.583452
-106.257607,30,2958.896384
-109.393219,30,2959.17444
-109.464337,32,2959.475612
-105.014669,29,2959.783674
-98.896526,28,2960.057582
-109.207399,30,2960.351946
-109.729243,30,2960.646121
-100.906442,28,2960.922194
-105.2869,29,3010.932884
-95.72744,28,3011.208134
-99.800622,28,3011.484185
-98.799688,29,3011.827238
-101.08011,29,3012.122332
-104.823261,29,3012.423856
-99.976274,28,3012.700215
-104.070667,29,3012.984397
-101.386735,28,3013.310133
-104.473559,29,3013.582131
-94.380669,28,3013.869848
-102.91685,29,3014.154501
-99.439703,29,3014.438028
-104.10066,29,3014.718833
-103.040707,29,3015.031843
-100.690735,28,3015.352282
-104.277139,30,3015.645558
-100.820976,28,3015.9188
-100.077061,28,3016.193237
-100.025177,28,3016.467407
-100.6236,29,3016.752742
-100.163621,28,3017.025836
-105.211492,30,3017.318479
-99.317253,28,3017.590495
-103.110446,29,3017.878608
-113.062125,31,3018.179786
-98.351688,28,3018.460011
-99.720511,28,3018.736774
-103.896011,30,3019.033183
-100.536601,28,3019.33646
-102.878712,29,3019.621647
-100.413927,28,3019.897678
-95.277493,28,3020.175133
-95.603944,28,3020.450165
-99.466719,29,3069.125488
-99.31319,28,3069.407372
-99.492156,28,3069.690127
-95.617969,28,3069.972395
-99.821252,29,3070.264657
-94.414266,28,3070.57671
-99.321873,28,3070.85903
-98.437697,28,3071.143315
-100.989841,29,3071.434261
-98.069656,29,3071.733752
-98.735773,28,3072.017013
-99.449105,28,3072.315525
-95.653228,28,3072.599257
-94.701433,27,3072.873032
-104.534244,30,3073.177171
-98.894226,28,3073.467495
-99.244565,29,3073.76151
-100.354975,28,3074.045102
-99.068309,28,3074.32842
-99.43196,29,3074.641482
-98.113333,28,3074.953658
-96.022406,28,3075.228288
-104.018689,29,3075.514645
-99.863062,29,3075.802494
-97.695447,28,3076.079607
-98.936642,28,3076.357737
-100.13153,28,3076.635254
-100.261148,29,3076.925761
-95.840748,28,3077.202856
-101.354852,29,3077.490618
-98.585284,28,3077.776757
-99.999754,28,3078.059143
-100.222545,28,3078.341848
-99.908336,29,3078.634421
-99.279316,28,3078.917241
-102.08761,29,3127.828461
-97.196986,28,3128.113774
-99.858508,28,3128.406852
-98.761534,28,3128.7279
-102.833093,29,3129.008887
-96.168836,27,3129.25757
-100.685786,29,3129.527152
-102.754004,29,3129.794218
-98.430955,28,3130.051644
-99.588488,28,3130.30937
-99.177707,28,3130.568895
-99.605839,28,3130.830801
-96.331395,28,3131.095562
-96.46,28,3131.353875
-97.5804,28,3131.61233
-96.776627,28,3131.895294
-101.986928,29,3132.16088
-103.328641,29,3132.428624
-92.458581,27,3132.680114
-101.475254,29,3132.952921
-94.736055,27,3133.205213
-107.661588,30,3133.478781
-99.745145,28,3133.735921
-92.884453,27,3134.006244
-98.566286,28,3134.267468
-94.27825,27,3134.515647
-94.57379,27,3134.762133
-98.695914,28,3135.020776
-95.741004,28,3135.27689
-101.028644,28,3135.535346
-94.294881,27,3135.783571
-97.8246,28,3136.041643
-100.062601,28,3136.299506
-99.992117,28,3136.563592
-93.531537,27,3136.812517
-103.614134,29,3186.046469
-116.417769,31,3186.331779
-110.726913,30,3186.612156
-100.36724,28,3186.869855
-105.88594,29,3187.138241
-109.598737,30,3187.413728
-99.584026,28,3187.671864
-101.628232,28,3187.927701
-99.80754,28,3188.189897
-105.966594,29,3188.461156
-115.188795,31,3188.749574
-101.098157,28,3189.009548
-101.829118,28,3189.267662
-117.555666,31,3189.5594
-115.293566,31,3189.844153
-122.772176,33,3190.145917
-107.447924,30,3190.426625
-123.086258,32,3190.723689
-103.606242,29,3190.993692
-118.737783,33,3191.300018
-123.302651,32,3191.591409
-99.314117,28,3191.850051
-131.522489,35,3192.164876
-109.686388,30,3192.518127
-93.050426,27,3192.79161
-104.574675,29,3193.087574
-102.076081,28,3193.370374
-100.589392,28,3193.657107
-102.52122,29,3193.957824
-101.29974,28,3194.242881
-117.063593,31,3194.555142
-125.903373,33,3194.887597
-106.914408,30,3195.197712
-103.135978,29,3245.003466
-112.662417,31,3245.289824
-92.884083,27,3245.539174
-115.642811,31,3245.824638
-103.222492,29,3246.093678
-103.83864,29,3246.361441
-105.574324,29,3246.69547
-91.586079,27,3246.97417
-102.630706,29,3247.294959
-93.336522,27,3247.589152
-111.410404,30,3247.885433
-117.524634,32,3248.201362
-110.599174,31,3248.52092
-111.345113,30,3248.817659
-103.706162,29,3249.103183
-103.731933,29,3249.390583
-106.186209,29,3249.678128
-104.898439,29,3249.984862
-101.487736,28,3250.244164
-108.672701,30,3250.52484
-113.736896,31,3250.811112
-110.550101,30,3251.091002
-115.666187,31,3251.376648
-111.847929,30,3251.655599
-110.002267,30,3251.931621
-113.509635,31,3252.22169
-109.299398,30,3252.496348
-111.25809,31,3252.780307
-112.250784,31,3253.063674
-114.703703,31,3253.375833
-121.338096,32,3253.673884
-110.829946,30,3253.972315
-111.462861,30,3254.250488
-102.981563,28,3303.24286
-105.472491,30,3303.571172
-102.178652,28,3303.857774
-106.271938,29,3304.14663
-103.111443,29,3304.44669
-97.090756,28,3304.751214
-104.091876,30,3305.062209
-106.092493,29,3305.366154
-102.758251,29,3305.667143
-105.627988,29,3305.961981
-95.398758,27,3306.237581
-106.588663,30,3306.543868
-103.850471,29,3306.847937
-100.674495,29,3307.140998
-108.104256,30,3307.471533
-106.113697,30,3307.776074
-106.258713,29,3308.077146
-108.397397,30,3308.379652
-106.232656,31,3308.733633
-96.798851,28,3309.026704
-97.910562,28,3309.313967
-116.348721,32,3309.619373
-104.867603,30,3309.89813
-90.564578,27,3310.147372
-95.337023,28,3310.40583
-118.507374,32,3310.69959
-97.995938,29,3310.970435
-91.550901,27,3311.222169
-104.340791,29,3311.491273
-101.790446,28,3311.753798
-96.541811,28,3312.009354
-106.507387,29,3312.279294
-108.428888,30,3312.556078
-103.239769,29,3312.819405
-94.94877,27,3362.42798
-90.66586,27,3362.674016
-93.678031,27,3362.922151
-98.389369,28,3363.176458
-95.786139,28,3363.43504
-98.84037,28,3363.692517
-98.044554,28,3363.952034
-94.30818,27,3364.200068
-91.972559,27,3364.45052
-99.744265,28,3364.709608
-95.395139,28,3364.967956
-98.927243,28,3365.223738
-94.053838,27,3365.475643
-94.737966,27,3365.729694
-99.539082,28,3365.992129
-100.394051,28,3366.248838
-96.691774,28,3366.505421
-96.422728,28,3366.763553
-91.239271,27,3367.010755
-94.276368,27,3367.260807
-91.617754,27,3367.509644
-96.495385,28,3367.765943
-96.995293,28,3368.022513
-92.784418,27,3368.272494
-96.423494,28,3368.52827
-97.040794,28,3368.786491
-95.33416,27,3369.04281
-97.616687,28,3369.306727
-95.589347,28,3369.571786
-93.757817,27,3369.825904
-95.739963,27,3370.077336
-99.439571,28,3370.34076
-99.850728,28,3370.598982
-89.941705,27,3370.849601
-98.048345,28,3371.107805
-99.067581,28,3371.366496
-94.205468,27,3420.678599
-89.049322,27,3420.880288
-94.163509,27,3421.167774
-91.571572,27,3421.418407
-96.222624,28,3421.676311
-99.378541,29,3421.943776
-93.918186,27,3422.198844
-95.493319,28,3422.454969
-93.828182,27,3422.70603
-98.217541,28,3422.964209
-93.729469,27,3423.21859
-93.218898,27,3423.472161
-95.109143,28,3423.72869
-92.323877,27,3423.979745
-98.223808,28,3424.235982
-94.461745,27,3424.53834
-95.28283,28,3424.856003
-92.740245,27,3425.120493
-93.468395,27,3425.393503
-96.899482,28,3425.674272
-94.890053,27,3425.942286
-93.038018,27,3426.211928
-92.481003,27,3426.496956
-94.903314,28,3426.77204
-99.947599,29,3427.057691
-98.142987,28,3427.331671
-93.632144,27,3427.595229
-95.94957,28,3427.871208
-92.587614,27,3428.13566
-93.609255,27,3428.401921
-100.423161,28,3428.680843
-100.312662,29,3428.969528
-92.999725,27,3429.238207
-91.068394,27,3429.538851
-93.96023,27,3429.839612
-98.268143,28,3430.114932
-97.028686,28,3479.218694
-91.080949,27,3479.491339
-98.490375,29,3479.783193
-92.15198,27,3480.061781
-99.509824,29,3480.352204
-95.470234,28,3480.688731
-89.009533,27,3480.956672
-99.441269,29,3481.241214
-93.740824,27,3481.510922
-91.458279,27,3481.780049
-99.103118,29,3482.065739
-98.945253,28,3482.343439
-95.265414,27,3482.610533
-92.052995,27,3482.878446
-98.70486,28,3483.153069
-96.016717,28,3483.427291
-94.885184,27,3483.691222
-98.670817,28,3483.967861
-103.019433,30,3484.262192
-89.579806,27,3484.528291
-92.000858,27,3484.797554
-94.31641,27,3485.066977
-95.705917,28,3485.343978
-95.476033,28,3485.624588
-94.228718,27,3485.923979
-91.7931,27,3486.177045
-95.663252,28,3486.468779
-97.894943,29,3486.753676
-91.331913,27,3487.021317
-95.295825,28,3487.296185
-89.814445,26,3487.552037
-93.561274,27,3487.817552
-98.524142,28,3488.093948
-100.423481,29,3488.400392
-102.492837,29,3488.666941
-95.530185,28,3538.714821
-101.650446,29,3539.010009
-98.068524,28,3539.292036
-102.372861,29,3539.586036
-100.677033,29,3539.878519
-106.084248,30,3540.180207
-103.151313,29,3540.471383
-103.025408,29,3540.761776
-107.067001,30,3541.069191
-100.701955,29,3541.363904
-96.699794,29,3541.679018
-102.612526,29,3541.973853
-96.908585,28,3542.254519
-98.233052,29,3542.57343
-104.000151,29,3542.904447
-96.53797,29,3543.191917
-95.811126,28,3543.467529
-96.98671,28,3543.744531
-99.72416,28,3544.018112
-100.018254,29,3544.303156
-106.160846,30,3544.604129
-96.849254,28,3544.880909
-103.838297,29,3545.17022
-100.413023,29,3545.481859
-102.30866,30,3545.776648
-102.387201,29,3546.063097
-100.074907,29,3546.348768
-100.011023,29,3546.634668
-99.883233,29,3546.919211
-101.448913,29,3547.202325
-98.523605,28,3547.478683
-100.187369,29,3547.768612
-102.519991,29,3548.057515
-102.376238,29,3548.341885
-97.058804,28,3597.299558
-95.618134,28,3597.564879
-91.929147,27,3597.815655
-93.657303,27,3598.06657
-98.582388,29,3598.338565
-103.089302,30,3598.616268
-98.573757,28,3598.921671
-96.212003,28,3599.219095
-92.577355,27,3599.482188
-91.465254,27,3599.746559
-103.344324,29,3600.030771
-96.752081,28,3600.304898
-96.758603,28,3600.596195
-92.818347,27,3600.865156
-92.349461,27,3601.132424
-106.530845,31,3601.437211
-90.741178,27,3601.701802
-95.959716,28,3601.974432
-101.781196,29,3602.259631
-95.700305,28,3602.532804
-97.535443,28,3602.807059
-91.474762,27,3603.071891
-97.186947,28,3603.344545
-89.652688,27,3603.625501
-96.530596,28,3603.935354
-91.484811,27,3604.185497
-98.128876,28,3604.48985
-92.555973,27,3604.75929
-91.675522,27,3605.026661
-91.885468,27,3605.294648
-107.711049,30,3605.595587
-97.071276,28,3605.869697
-104.324154,31,3606.172886
-90.902717,27,3606.438254
-110.081027,31,3606.7631
-93.238015,27,3655.962267
-97.053693,28,3656.249436
-90.877118,27,3656.514884
-96.344849,28,3656.814398
-97.429026,28,3657.080515
-96.341616,28,3657.339018
-97.818607,28,3657.598524
-94.64087,28,3657.854218
-101.995549,29,3658.125839
-91.764558,27,3658.375396
-96.847893,28,3658.684371
-95.585934,28,3658.98401
-97.30213,28,3659.275611
-98.191877,28,3659.5649
-96.285365,28,3659.845735
-91.174399,27,3660.121543
-97.725291,28,3660.405705
-89.633918,27,3660.677821
-96.056876,28,3660.960719
-97.055737,28,3661.250435
-101.035976,29,3661.545287
-92.623677,27,3661.818323
-90.777908,27,3662.091
-96.397186,28,3662.401391
-90.963049,27,3662.676345
-92.911211,27,3662.947707
-92.590193,27,3663.220996
-94.244173,27,3663.501486
-89.917505,27,3663.775289
-97.763723,28,3664.056986
-97.178608,28,3664.339978
-96.784455,28,3664.622551
-89.672994,27,3664.900561
-97.284921,28,3665.177535
-95.988245,28,3665.465692
-94.864489,28,3665.750198
-103.387101,29,3715.612937
-98.287727,28,3715.875491
-100.888859,28,3716.141219
-99.804692,28,3716.402872
-102.727196,29,3716.672521
-100.531127,28,3716.930508
-94.542175,27,3717.179673
-94.73172,27,3717.425259
-95.595577,27,3717.67386
-99.1305,28,3717.936691
-101.085113,29,3718.200247
-100.55429,28,3718.457665
-97.427297,27,3718.705477
-100.992839,28,3718.969048
-95.199166,27,3719.218373
-117.372813,32,3719.51288
-97.375736,28,3719.773295
-110.799011,30,3720.100896
-101.138519,29,3720.372776
-96.747266,27,3720.646249
-107.281217,30,3720.944398
-102.627048,28,3721.22121
-92.458816,27,3721.48557
-106.580031,30,3721.777525
-103.86133,29,3722.061486
-105.361968,30,3722.354707
-98.528966,28,3722.631214
-111.073083,31,3722.938401
-106.428256,29,3723.232972
-109.651631,31,3723.540193
-107.740182,30,3723.838171
-98.06999,28,3724.118428
-99.757319,28,3724.396094
-95.430789,27,3724.662773
-93.901051,27,3724.950856
-94.813427,27,3774.273179
-97.771135,28,3774.558074
-90.547675,27,3774.830677
-87.595721,26,3775.098354
-102.683739,30,3775.403526
-85.009155,26,3775.670321
-88.952986,26,3775.956709
-107.477283,31,3776.24415
-118.282711,32,3776.586431
-101.107873,29,3776.878314
-102.453427,29,3777.169028
-96.656861,27,3777.447199
-94.589972,27,3777.722126
-86.062446,26,3777.987407
-90.82198,26,3778.24978
-94.056731,27,3778.52182
-89.253517,26,3778.787104
-88.622559,26,3779.063984
-94.53439,28,3779.34871
-105.233853,31,3779.660037
-91.581648,27,3779.933463
-101.547777,29,3780.224609
-95.108931,27,3780.500553
-86.144493,26,3780.772704
-86.285814,26,3781.064514
-89.126411,26,3781.347697
-85.875196,26,3781.603549
-90.96044,27,3781.87192
-89.568222,26,3782.14821
-107.883868,31,3782.464196
-98.601113,28,3782.747384
-96.174103,28,3783.024631
-90.896622,27,3783.287946
-101.729042,29,3783.571942
-86.860639,26,3783.830467
-97.655376,28,3784.112417
-94.706806,27,3833.745115
-97.550244,28,3834.014235
-105.096373,29,3834.29556
-87.0004,26,3834.587373
-93.23963,27,3834.894475
-113.262836,31,3835.220064
-105.630522,29,3835.520527
-93.793351,27,3835.79642
-98.583536,28,3836.097215
-94.607289,28,3836.35482
-96.033584,27,3836.604063
-87.395018,26,3836.843388
-99.77217,28,3837.100368
-100.893024,29,3837.367591
-109.530042,30,3837.642337
-89.774063,26,3837.879899
-91.007993,26,3838.122873
-95.148476,27,3838.370566
-95.146616,27,3838.617534
-102.650667,28,3838.876683
-91.795818,27,3839.132578
-95.393285,27,3839.385315
-88.489336,26,3839.627956
-105.965328,29,3839.897602
-89.808369,27,3840.142711
-98.507664,28,3840.401948
-105.309817,30,3840.675623
-108.888829,30,3840.952334
-96.055832,28,3841.208537
-105.971106,30,3841.481591
-89.461974,26,3841.718821
-89.602514,26,3841.956916
-94.869089,27,3842.204119
-105.316502,30,3842.487784
-92.163262,27,3842.739016
-99.10831,28,3843.002617
-111.160368,30,3893.012599
-92.049217,27,3893.260019
-91.660986,26,3893.501074
-101.577379,28,3893.762111
-95.529001,27,3894.015069
-93.383833,27,3894.262793
-89.672991,26,3894.502798
-90.087112,26,3894.742622
-96.787561,27,3894.993794
-95.190489,27,3895.244863
-94.230441,27,3895.499542
