# {"t_start": 1613391575.7798824, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
-114.021038,31,2780.44243
-112.155256,31,2780.746224
-112.599637,31,2781.045953
-120.812338,33,2781.366313
-112.121779,31,2781.669773
-106.141218,29,2832.526736
-109.094086,30,2832.829875
-104.305226,29,2833.129776
-101.095405,28,2833.412941
-107.961246,30,2833.718883
-100.109869,28,2834.008415
-112.808609,31,2834.321945
-112.72909,31,2834.636236
-112.615685,31,2834.94927
-101.017617,28,2835.266992
-104.207746,29,2835.564819
-104.679508,29,2835.851866
-99.923976,28,2836.12336
-106.647672,30,2836.421796
-109.222164,30,2836.72068
-109.161299,30,2837.013985
-99.932715,28,2837.285835
-116.992875,32,2837.594969
-112.709688,31,2837.897531
-120.731322,33,2838.218019
-106.035047,29,2838.501479
-116.49376,32,2838.815778
-104.208911,29,2839.099472
-122.899559,33,2839.420563
-112.346731,31,2839.725589
-105.963122,29,2840.011843
-101.189795,28,2840.286944
-100.567588,28,2840.56141
-107.343605,30,2840.852195
-105.853367,29,2841.136653
-100.856397,28,2841.408969
-105.788049,29,2841.692051
-112.369974,31,2841.992686
-101.296029,28,2890.746733
-100.659374,28,2891.022474
-108.801045,30,2891.319875
-103.260251,29,2891.602695
-104.787638,29,2891.886529
-107.98102,30,2892.182265
-103.358321,29,2892.468584
-104.93049,29,2892.7715
-107.104689,30,2893.078017
-109.412177,30,2893.387654
-102.25354,29,2893.682958
-104.420495,29,2893.976869
-104.530457,29,2894.270751
-103.341564,29,2894.563276
-104.530061,29,2894.855973
-104.213994,29,2895.148606
-107.860946,30,2895.450729
-107.277665,30,2895.757474
-115.164809,32,2896.081732
-100.096694,28,2896.361846
-113.333673,31,2896.671724
-103.098966,29,2896.964814
-109.126001,30,2897.26694
-101.851681,29,2897.561979
-107.466786,30,2897.866184
-104.560263,29,2898.155652
-109.20964,30,2898.457528
-108.865876,30,2898.75986
-100.148975,28,2899.046799
-100.167492,28,2899.34191
-112.584984,31,2899.654753
-107.555298,30,2899.958673
-111.305917,31,2900.272455
-103.680954,29,2951.081967
-103.858318,29,2951.374949
-100.642763,28,2951.696371
-101.019949,29,2951.989131
-98.848671,28,2952.279156
-113.372453,32,2952.627894
-103.781293,29,2952.91978
-109.206198,30,2953.22405
-100.762563,28,2953.512394
-108.771257,30,2953.831326
-98.689903,28,2954.110354
-108.987338,30,2954.412538
-113.948566,31,2954.724196
-108.549099,30,2955.026061
-100.499607,28,2955.309394
-98.439073,28,2955.621585
-99.76354,28,2955.904893
-101.101038,29,2956.196858
-99.88479,28,2956.487213
-104.649677,29,2956.780128
-109.379395,30,2957.084762
-103.834793,29,2957.375947
-109.385747,30,2957.678473
-105.638669,29,2957.971497
-109.381075,30,2958.27338
-97.855909,28,2958.564768
-106.257607,30,2958.877719
-109.393219,30,2959.155772
-109.464337,32,2959.456934
-105.014669,29,2959.764985
-98.896526,28,2960.03866
-109.207399,30,2960.33324
-109.729243,30,2960.627532
-100.906442,28,2960.903469
-105.2869,29,3010.914271
-95.72744,28,3011.189493
-99.800622,28,3011.46534
-98.799688,29,3011.802944
-101.08011,29,3012.104365
-104.823261,29,3012.405596
-99.976274,28,3012.681882
-104.070667,29,3012.96653
-101.386735,28,3013.291547
-104.473559,29,3013.563454
-94.380669,28,3013.851952
-102.91685,29,3014.136551
-99.439703,29,3014.420051
-104.10066,29,3014.701004
-103.040707,29,3015.013222
-100.690735,28,3015.333855
-104.277139,30,3015.626916
-100.820976,28,3015.900076
-100.077061,28,3016.17458
-100.025177,28,3016.448656
-100.6236,29,3016.734057
-100.163621,28,3017.007189
-105.211492,30,3017.29975
-99.317253,28,3017.571767
-103.110446,29,3017.859967
-113.062125,31,3018.161063
-98.351688,28,3018.44131
-99.720511,28,3018.718203
-103.896011,30,3019.014378
-100.536601,28,3019.317905
-102.878712,29,3019.603027
-100.413927,28,3019.878991
-95.277493,28,3020.156418
-95.603944,28,3020.431375
-99.466719,29,3069.106785
-99.31319,28,3069.388696
-99.492156,28,3069.671466
-95.617969,28,3069.953731
-99.821252,29,3070.245986
-94.414266,28,3070.558148
-99.321873,28,3070.840487
-98.437697,28,3071.124555
-100.989841,29,3071.415688
-98.069656,29,3071.715074
-98.735773,28,3071.998425
-99.449105,28,3072.2969
-95.653228,28,3072.58058
-94.701433,27,3072.854524
-104.534244,30,3073.158613
-98.894226,28,3073.44893
-99.244565,29,3073.74275
-100.354975,28,3074.026293
-99.068309,28,3074.309865
-99.43196,29,3074.622815
-98.113333,28,3074.935012
-96.022406,28,3075.209625
-104.018689,29,3075.495972
-99.863062,29,3075.783687
-97.695447,28,3076.0609
-98.936642,28,3076.338943
-100.13153,28,3076.616556
-100.261148,29,3076.907082
-95.840748,28,3077.184187
-101.354852,29,3077.471911
-98.585284,28,3077.758083
-99.999754,28,3078.040457
-100.222545,28,3078.323172
-99.908336,29,3078.615755
-99.279316,28,3078.898622
-102.08761,29,3127.810005
-97.196986,28,3128.095052
-99.858508,28,3128.388182
-98.761534,28,3128.709316
-102.833093,29,3128.990245
-96.168836,27,3129.238816
-100.685786,29,3129.508417
-102.754004,29,3129.775525
-98.430955,28,3130.0329
-99.588488,28,3130.290655
-99.177707,28,3130.550189
-99.605839,28,3130.812098
-96.331395,28,3131.076821
-96.46,28,3131.335147
-97.5804,28,3131.593824
-96.776627,28,3131.876585
-101.986928,29,3132.142162
-103.328641,29,3132.410074
-92.458581,27,3132.661556
-101.475254,29,3132.934347
-94.736055,27,3133.186565
-107.661588,30,3133.460087
-99.745145,28,3133.71721
-92.884453,27,3133.987543
-98.566286,28,3134.248743
-94.27825,27,3134.49703
-94.57379,27,3134.743464
-98.695914,28,3135.002098
-95.741004,28,3135.258192
-101.028644,28,3135.516639
-94.294881,27,3135.764854
-97.8246,28,3136.022748
-100.062601,28,3136.280821
-99.992117,28,3136.54487
-93.531537,27,3136.79383
-103.614134,29,3186.02767
-116.417769,31,3186.313084
-110.726913,30,3186.59341
-100.36724,28,3186.851131
-105.88594,29,3187.119632
-109.598737,30,3187.394992
-99.584026,28,3187.653126
-101.628232,28,3187.90872
-99.80754,28,3188.171323
-105.966594,29,3188.442612
-115.188795,31,3188.73087
-101.098157,28,3188.990824
-101.829118,28,3189.249052
-117.555666,31,3189.540604
-115.293566,31,3189.825194
-122.772176,33,3190.127221
-107.447924,30,3190.408076
-123.086258,32,3190.705017
-103.606242,29,3190.974982
-118.737783,33,3191.281267
-123.302651,32,3191.572646
-99.314117,28,3191.831316
-131.522489,35,3192.145986
-109.686388,30,3192.499426
-93.050426,27,3192.772931
-104.574675,29,3193.068919
-102.076081,28,3193.35171
-100.589392,28,3193.63844
-102.52122,29,3193.939179
-101.29974,28,3194.224415
-117.063593,31,3194.536442
-125.903373,33,3194.868902
-106.914408,30,3195.178999
-103.135978,29,3244.98471
-112.662417,31,3245.271125
-92.884083,27,3245.520469
-115.642811,31,3245.805822
-103.222492,29,3246.074967
-103.83864,29,3246.342703
-105.574324,29,3246.676879
-91.586079,27,3246.956435
-102.630706,29,3247.276314
-93.336522,27,3247.570553
-111.410404,30,3247.86675
-117.524634,32,3248.182535
-110.599174,31,3248.502239
-111.345113,30,3248.798987
-103.706162,29,3249.08454
-103.731933,29,3249.371947
-106.186209,29,3249.659344
-104.898439,29,3249.965983
-101.487736,28,3250.225538
-108.672701,30,3250.506163
-113.736896,31,3250.792445
-110.550101,30,3251.072356
-115.666187,31,3251.357937
-111.847929,30,3251.636957
-110.002267,30,3251.912815
-113.509635,31,3252.20303
-109.299398,30,3252.477495
-111.25809,31,3252.76161
-112.250784,31,3253.044903
-114.703703,31,3253.357152
-121.338096,32,3253.655291
-110.829946,30,3253.953658
-111.462861,30,3254.232004
-102.981563,28,3303.224356
-105.472491,30,3303.55246
-102.178652,28,3303.839058
-106.271938,29,3304.127969
-103.111443,29,3304.42824
-97.090756,28,3304.733002
-104.091876,30,3305.043536
-106.092493,29,3305.347471
-102.758251,29,3305.648429
-105.627988,29,3305.943291
-95.398758,27,3306.218874
-106.588663,30,3306.525347
-103.850471,29,3306.829273
-100.674495,29,3307.12232
-108.104256,30,3307.453102
-106.113697,30,3307.757183
-106.258713,29,3308.058494
-108.397397,30,3308.361011
-106.232656,31,3308.714975
-96.798851,28,3309.008054
-97.910562,28,3309.295295
-116.348721,32,3309.600414
-104.867603,30,3309.879408
-90.564578,27,3310.128671
-95.337023,28,3310.387111
-118.507374,32,3310.680938
-97.995938,29,3310.951762
-91.550901,27,3311.203428
-104.340791,29,3311.472627
-101.790446,28,3311.73512
-96.541811,28,3311.990659
-106.507387,29,3312.260591
-108.428888,30,3312.537382
-103.239769,29,3312.800699
-94.94877,27,3362.40931
-90.66586,27,3362.655235
-93.678031,27,3362.903347
-98.389369,28,3363.157507
-95.786139,28,3363.41631
-98.84037,28,3363.67384
-98.044554,28,3363.933341
-94.30818,27,3364.181333
-91.972559,27,3364.431834
-99.744265,28,3364.690547
-95.395139,28,3364.94935
-98.927243,28,3365.20482
-94.053838,27,3365.456933
-94.737966,27,3365.710972
-99.539082,28,3365.973418
-100.394051,28,3366.230186
-96.691774,28,3366.486538
-96.422728,28,3366.744843
-91.239271,27,3366.992064
-94.276368,27,3367.242149
-91.617754,27,3367.490883
-96.495385,28,3367.747318
-96.995293,28,3368.003798
-92.784418,27,3368.253818
-96.423494,28,3368.509584
-97.040794,28,3368.767799
-95.33416,27,3369.024129
-97.616687,28,3369.288052
-95.589347,28,3369.553108
-93.757817,27,3369.807187
-95.739963,27,3370.058686
-99.439571,28,3370.322009
-99.850728,28,3370.58028
-89.941705,27,3370.830895
-98.048345,28,3371.089103
-99.067581,28,3371.347846
-94.205468,27,3420.659869
-89.049322,27,3420.861436
-94.163509,27,3421.149023
-91.571572,27,3421.398673
-96.222624,28,3421.65767
-99.378541,29,3421.925028
-93.918186,27,3422.18014
-95.493319,28,3422.436268
-93.828182,27,3422.68733
-98.217541,28,3422.945491
-93.729469,27,3423.199859
-93.218898,27,3423.453462
-95.109143,28,3423.709801
-92.323877,27,3423.961064
-98.223808,28,3424.217251
-94.461745,27,3424.519651
-95.28283,28,3424.837312
-92.740245,27,3425.10181
-93.468395,27,3425.37461
-96.899482,28,3425.655622
-94.890053,27,3425.923639
-93.038018,27,3426.193265
-92.481003,27,3426.47824
-94.903314,28,3426.75336
-99.947599,29,3427.038996
-98.142987,28,3427.312732
-93.632144,27,3427.576503
-95.94957,28,3427.852534
-92.587614,27,3428.117165
-93.609255,27,3428.383042
-100.423161,28,3428.66215
-100.312662,29,3428.950917
-92.999725,27,3429.219523
-91.068394,27,3429.520161
-93.96023,27,3429.821123
-98.268143,28,3430.096231
-97.028686,28,3479.2
-91.080949,27,3479.472689
-98.490375,29,3479.764745
-92.15198,27,3480.043078
-99.509824,29,3480.333507
-95.470234,28,3480.670711
-89.009533,27,3480.938784
-99.441269,29,3481.223423
-93.740824,27,3481.493095
-91.458279,27,3481.761446
-99.103118,29,3482.047836
-98.945253,28,3482.324804
-95.265414,27,3482.592541
-92.052995,27,3482.859918
-98.70486,28,3483.1352
-96.016717,28,3483.409393
-94.885184,27,3483.673315
-98.670817,28,3483.949002
-103.019433,30,3484.244181
-89.579806,27,3484.510338
-92.000858,27,3484.779701
-94.31641,27,3485.048636
-95.705917,28,3485.326084
-95.476033,28,3485.606598
-94.228718,27,3485.905388
-91.7931,27,3486.158373
-95.663252,28,3486.449226
-97.894943,29,3486.734396
-91.331913,27,3487.002258
-95.295825,28,3487.27672
-89.814445,26,3487.532606
-93.561274,27,3487.798536
-98.524142,28,3488.074585
-100.423481,29,3488.381714
-102.492837,29,3488.64827
-95.530185,28,3538.696131
-101.650446,29,3538.991309
-98.068524,28,3539.273352
-102.372861,29,3539.567381
-100.677033,29,3539.859831
-106.084248,30,3540.1615
-103.151313,29,3540.452659
-103.025408,29,3540.743077
-107.067001,30,3541.050588
-100.701955,29,3541.345237
-96.699794,29,3541.660311
-102.612526,29,3541.955153
-96.908585,28,3542.235845
-98.233052,29,3542.554802
-104.000151,29,3542.88423
-96.53797,29,3543.17326
-95.811126,28,3543.448823
-96.98671,28,3543.726049
-99.72416,28,3543.999422
-100.018254,29,3544.284385
-106.160846,30,3544.585418
-96.849254,28,3544.862225
-103.838297,29,3545.151528
-100.413023,29,3545.463134
-102.30866,30,3545.757947
-102.387201,29,3546.044373
-100.074907,29,3546.330204
-100.011023,29,3546.615988
-99.883233,29,3546.900402
-101.448913,29,3547.183578
-98.523605,28,3547.459986
-100.187369,29,3547.749922
-102.519991,29,3548.038696
-102.376238,29,3548.32318
-97.058804,28,3597.281207
-95.618134,28,3597.546184
-91.929147,27,3597.796929
-93.657303,27,3598.047872
-98.582388,29,3598.320662
-103.089302,30,3598.597556
-98.573757,28,3598.902911
-96.212003,28,3599.199686
-92.577355,27,3599.462597
-91.465254,27,3599.726954
-103.344324,29,3600.011339
-96.752081,28,3600.285668
-96.758603,28,3600.577059
-92.818347,27,3600.845778
-92.349461,27,3601.113889
-106.530845,31,3601.417674
-90.741178,27,3601.68225
-95.959716,28,3601.954902
-101.781196,29,3602.240548
-95.700305,28,3602.514863
-97.535443,28,3602.78838
-91.474762,27,3603.05234
-97.186947,28,3603.325047
-89.652688,27,3603.606566
-96.530596,28,3603.916707
-91.484811,27,3604.166804
-98.128876,28,3604.471084
-92.555973,27,3604.739999
-91.675522,27,3605.007433
-91.885468,27,3605.275085
-107.711049,30,3605.576291
-97.071276,28,3605.850801
-104.324154,31,3606.154177
-90.902717,27,3606.419205
-110.081027,31,3606.74352
-93.238015,27,3655.942831
-97.053693,28,3656.230662
-90.877118,27,3656.495406
-96.344849,28,3656.795723
-97.429026,28,3657.061847
-96.341616,28,3657.320308
-97.818607,28,3657.579822
-94.64087,28,3657.835548
-101.995549,29,3658.106646
-91.764558,27,3658.356958
-96.847893,28,3658.665596
-95.585934,28,3658.965153
-97.30213,28,3659.256815
-98.191877,28,3659.546086
-96.285365,28,3659.827008
-91.174399,27,3660.10227
-97.725291,28,3660.38701
-89.633918,27,3660.65915
-96.056876,28,3660.942014
-97.055737,28,3661.23196
-101.035976,29,3661.526587
-92.623677,27,3661.799666
-90.777908,27,3662.072244
-96.397186,28,3662.382701
-90.963049,27,3662.657666
-92.911211,27,3662.928977
-92.590193,27,3663.202276
-94.244173,27,3663.482795
-89.917505,27,3663.756612
-97.763723,28,3664.038281
-97.178608,28,3664.321269
-96.784455,28,3664.603634
-89.672994,27,3664.881838
-97.284921,28,3665.1588
-95.988245,28,3665.447124
-94.864489,28,3665.731491
-103.387101,29,3715.594191
-98.287727,28,3715.856735
-100.888859,28,3716.122441
-99.804692,28,3716.384138
-102.727196,29,3716.653759
-100.531127,28,3716.911977
-94.542175,27,3717.161001
-94.73172,27,3717.406562
-95.595577,27,3717.655109
-99.1305,28,3717.917966
-101.085113,29,3718.181655
-100.55429,28,3718.438948
-97.427297,27,3718.686766
-100.992839,28,3718.950124
-95.199166,27,3719.199646
-117.372813,32,3719.49417
-97.375736,28,3719.754739
-110.799011,30,3720.082221
-101.138519,29,3720.354132
-96.747266,27,3720.626703
-107.281217,30,3720.925601
-102.627048,28,3721.201771
-92.458816,27,3721.465996
-106.580031,30,3721.758065
-103.86133,29,3722.042061
-105.361968,30,3722.336126
-98.528966,28,3722.611804
-111.073083,31,3722.918987
-106.428256,29,3723.213516
-109.651631,31,3723.520843
-107.740182,30,3723.81941
-98.06999,28,3724.099158
-99.757319,28,3724.377006
-95.430789,27,3724.643384
-93.901051,27,3724.931586
-94.813427,27,3774.254473
-97.771135,28,3774.539335
-90.547675,27,3774.811959
-87.595721,26,3775.079659
-102.683739,30,3775.384744
-85.009155,26,3775.651609
-88.952986,26,3775.938
-107.477283,31,3776.225389
-118.282711,32,3776.567868
-101.107873,29,3776.859594
-102.453427,29,3777.150294
-96.656861,27,3777.428499
-94.589972,27,3777.703449
-86.062446,26,3777.968586
-90.82198,26,3778.231139
-94.056731,27,3778.50309
-89.253517,26,3778.768399
-88.622559,26,3779.045314
-94.53439,28,3779.330033
-105.233853,31,3779.641324
-91.581648,27,3779.914737
-101.547777,29,3780.205895
-95.108931,27,3780.481838
-86.144493,26,3780.754285
-86.285814,26,3781.04603
-89.126411,26,3781.328157
-85.875196,26,3781.58494
-90.96044,27,3781.852435
-89.568222,26,3782.129382
-107.883868,31,3782.44468
-98.601113,28,3782.727804
-96.174103,28,3783.00591
-90.896622,27,3783.269286
-101.729042,29,3783.553361
-86.860639,26,3783.81104
-97.655376,28,3784.09292
-94.706806,27,3833.725461
-97.550244,28,3833.994533
-105.096373,29,3834.275919
-87.0004,26,3834.56782
-93.23963,27,3834.875039
-113.262836,31,3835.200754
-105.630522,29,3835.501059
-93.793351,27,3835.777336
-98.583536,28,3836.078591
-94.607289,28,3836.336101
-96.033584,27,3836.585287
-87.395018,26,3836.824693
-99.77217,28,3837.081643
-100.893024,29,3837.348856
-109.530042,30,3837.623594
-89.774063,26,3837.863008
-91.007993,26,3838.10375
-95.148476,27,3838.35182
-95.146616,27,3838.598823
-102.650667,28,3838.857886
-91.795818,27,3839.113857
-95.393285,27,3839.366566
-88.489336,26,3839.609209
-105.965328,29,3839.87891
-89.808369,27,3840.124011
-98.507664,28,3840.383264
-105.309817,30,3840.656922
-108.888829,30,3840.933617
-96.055832,28,3841.189587
-105.971106,30,3841.462662
-89.461974,26,3841.700105
-89.602514,26,3841.938262
-94.869089,27,3842.185456
-105.316502,30,3842.469169
-92.163262,27,3842.720276
-99.10831,28,3842.983952
-111.160368,30,3892.993908
-92.049217,27,3893.241292
-91.660986,26,3893.482368
-101.577379,28,3893.743584
-95.529001,27,3893.996346
-93.383833,27,3894.244092
-89.672991,26,3894.484097
-90.087112,26,3894.723777
-96.787561,27,3894.974846
-95.190489,27,3895.2263
-94.230441,27,3895.480844
-92.457254,26,3895.727897
