# {"t_start": 1613391575.771566, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
-114.021038,31,2780.451347
-112.155256,31,2780.754724
-112.599637,31,2781.054984
-120.812338,33,2781.375423
-112.121779,31,2781.678907
-106.141218,29,2832.535163
-109.094086,30,2832.838208
-104.305226,29,2833.138168
-101.095405,28,2833.421376
-107.961246,30,2833.727282
-100.109869,28,2834.016807
-112.808609,31,2834.330367
-112.72909,31,2834.64461
-112.615685,31,2834.957649
-101.017617,28,2835.275578
-104.207746,29,2835.574084
-104.679508,29,2835.860894
-99.923976,28,2836.132451
-106.647672,30,2836.4311
-109.222164,30,2836.72937
-109.161299,30,2837.022445
-99.932715,28,2837.294557
-116.992875,32,2837.604111
-112.709688,31,2837.906717
-120.731322,33,2838.227202
-106.035047,29,2838.51068
-116.49376,32,2838.824858
-104.208911,29,2839.108651
-122.899559,33,2839.429704
-112.346731,31,2839.734647
-105.963122,29,2840.020936
-101.189795,28,2840.296116
-100.567588,28,2840.570511
-107.343605,30,2840.86146
-105.853367,29,2841.145858
-100.856397,28,2841.418025
-105.788049,29,2841.701087
-112.369974,31,2842.001864
-101.296029,28,2890.755887
-100.659374,28,2891.031325
-108.801045,30,2891.329051
-103.260251,29,2891.611866
-104.787638,29,2891.895677
-107.98102,30,2892.190781
-103.358321,29,2892.477683
-104.93049,29,2892.779883
-107.104689,30,2893.086359
-109.412177,30,2893.395966
-102.25354,29,2893.691564
-104.420495,29,2893.985287
-104.530457,29,2894.279124
-103.341564,29,2894.571639
-104.530061,29,2894.864377
-104.213994,29,2895.157004
-107.860946,30,2895.459117
-107.277665,30,2895.766002
-115.164809,32,2896.090076
-100.096694,28,2896.370155
-113.333673,31,2896.680107
-103.098966,29,2896.973198
-109.126001,30,2897.275357
-101.851681,29,2897.570291
-107.466786,30,2897.874571
-104.560263,29,2898.163991
-109.20964,30,2898.46586
-108.865876,30,2898.768026
-100.148975,28,2899.055189
-100.167492,28,2899.350294
-112.584984,31,2899.663123
-107.555298,30,2899.967047
-111.305917,31,2900.280869
-103.680954,29,2951.090287
-103.858318,29,2951.383361
-100.642763,28,2951.704752
-101.019949,29,2951.997568
-98.848671,28,2952.287512
-113.372453,32,2952.636278
-103.781293,29,2952.928163
-109.206198,30,2953.232453
-100.762563,28,2953.520772
-108.771257,30,2953.839654
-98.689903,28,2954.118734
-108.987338,30,2954.420944
-113.948566,31,2954.732349
-108.549099,30,2955.03445
-100.499607,28,2955.317796
-98.439073,28,2955.63001
-99.76354,28,2955.913296
-101.101038,29,2956.205032
-99.88479,28,2956.495325
-104.649677,29,2956.788499
-109.379395,30,2957.092978
-103.834793,29,2957.384346
-109.385747,30,2957.686874
-105.638669,29,2957.979913
-109.381075,30,2958.281754
-97.855909,28,2958.573205
-106.257607,30,2958.886103
-109.393219,30,2959.164116
-109.464337,32,2959.465313
-105.014669,29,2959.773713
-98.896526,28,2960.047756
-109.207399,30,2960.342163
-109.729243,30,2960.636535
-100.906442,28,2960.912045
-105.2869,29,3010.923238
-95.72744,28,3011.198142
-99.800622,28,3011.474562
-98.799688,29,3011.816884
-101.08011,29,3012.112002
-104.823261,29,3012.414165
-99.976274,28,3012.689938
-104.070667,29,3012.974067
-101.386735,28,3013.299908
-104.473559,29,3013.57179
-94.380669,28,3013.859479
-102.91685,29,3014.14418
-99.439703,29,3014.427779
-104.10066,29,3014.708557
-103.040707,29,3015.01943
-100.690735,28,3015.341864
-104.277139,30,3015.636184
-100.820976,28,3015.909235
-100.077061,28,3016.183607
-100.025177,28,3016.457761
-100.6236,29,3016.742645
-100.163621,28,3017.015999
-105.211492,30,3017.308274
-99.317253,28,3017.580297
-103.110446,29,3017.869241
-113.062125,31,3018.170296
-98.351688,28,3018.450555
-99.720511,28,3018.7272
-103.896011,30,3019.02361
-100.536601,28,3019.32701
-102.878712,29,3019.612137
-100.413927,28,3019.887765
-95.277493,28,3020.165637
-95.603944,28,3020.440587
-99.466719,29,3069.115061
-99.31319,28,3069.396987
-99.492156,28,3069.679964
-95.617969,28,3069.962022
-99.821252,29,3070.254229
-94.414266,28,3070.566544
-99.321873,28,3070.848889
-98.437697,28,3071.132931
-100.989841,29,3071.424101
-98.069656,29,3071.723576
-98.735773,28,3072.006801
-99.449105,28,3072.30529
-95.653228,28,3072.589016
-94.701433,27,3072.86293
-104.534244,30,3073.166935
-98.894226,28,3073.457348
-99.244565,29,3073.751161
-100.354975,28,3074.034686
-99.068309,28,3074.318269
-99.43196,29,3074.631103
-98.113333,28,3074.943755
-96.022406,28,3075.21875
-104.018689,29,3075.505002
-99.863062,29,3075.792726
-97.695447,28,3076.070024
-98.936642,28,3076.348167
-100.13153,28,3076.6254
-100.261148,29,3076.916135
-95.840748,28,3077.192645
-101.354852,29,3077.481085
-98.585284,28,3077.766924
-99.999754,28,3078.049532
-100.222545,28,3078.3321
-99.908336,29,3078.624476
-99.279316,28,3078.907665
-102.08761,29,3127.818418
-97.196986,28,3128.103504
-99.858508,28,3128.396511
-98.761534,28,3128.717701
-102.833093,29,3128.998582
-96.168836,27,3129.24721
-100.685786,29,3129.51676
-102.754004,29,3129.783852
-98.430955,28,3130.041273
-99.588488,28,3130.298981
-99.177707,28,3130.558564
-99.605839,28,3130.820498
-96.331395,28,3131.085212
-96.46,28,3131.343537
-97.5804,28,3131.602216
-96.776627,28,3131.884712
-101.986928,29,3132.150504
-103.328641,29,3132.41843
-92.458581,27,3132.669921
-101.475254,29,3132.942704
-94.736055,27,3133.194908
-107.661588,30,3133.468417
-99.745145,28,3133.725502
-92.884453,27,3133.995881
-98.566286,28,3134.257059
-94.27825,27,3134.505375
-94.57379,27,3134.751777
-98.695914,28,3135.010452
-95.741004,28,3135.266529
-101.028644,28,3135.52521
-94.294881,27,3135.773177
-97.8246,28,3136.030845
-100.062601,28,3136.289157
-99.992117,28,3136.553209
-93.531537,27,3136.802172
-103.614134,29,3186.036055
-116.417769,31,3186.321644
-110.726913,30,3186.601813
-100.36724,28,3186.859473
-105.88594,29,3187.128014
-109.598737,30,3187.40332
-99.584026,28,3187.661492
-101.628232,28,3187.916829
-99.80754,28,3188.179521
-105.966594,29,3188.450959
-115.188795,31,3188.73923
-101.098157,28,3188.999148
-101.829118,28,3189.257431
-117.555666,31,3189.548968
-115.293566,31,3189.833461
-122.772176,33,3190.135568
-107.447924,30,3190.41644
-123.086258,32,3190.713356
-103.606242,29,3190.983352
-118.737783,33,3191.289623
-123.302651,32,3191.581065
-99.314117,28,3191.83975
-131.522489,35,3192.154317
-109.686388,30,3192.508001
-93.050426,27,3192.781284
-104.574675,29,3193.077237
-102.076081,28,3193.360175
-100.589392,28,3193.647065
-102.52122,29,3193.947727
-101.29974,28,3194.232779
-117.063593,31,3194.544809
-125.903373,33,3194.877275
-106.914408,30,3195.187367
-103.135978,29,3244.993124
-112.662417,31,3245.279529
-92.884083,27,3245.528768
-115.642811,31,3245.814207
-103.222492,29,3246.083265
-103.83864,29,3246.351044
-105.574324,29,3246.685198
-91.586079,27,3246.963929
-102.630706,29,3247.284629
-93.336522,27,3247.579744
-111.410404,30,3247.875696
-117.524634,32,3248.191768
-110.599174,31,3248.510779
-111.345113,30,3248.808103
-103.706162,29,3249.093594
-103.731933,29,3249.380772
-106.186209,29,3249.66835
-104.898439,29,3249.97422
-101.487736,28,3250.233872
-108.672701,30,3250.514507
-113.736896,31,3250.800786
-110.550101,30,3251.080694
-115.666187,31,3251.366313
-111.847929,30,3251.645346
-110.002267,30,3251.92117
-113.509635,31,3252.211467
-109.299398,30,3252.485471
-111.25809,31,3252.77001
-112.250784,31,3253.053193
-114.703703,31,3253.3655
-121.338096,32,3253.663643
-110.829946,30,3253.962022
-111.462861,30,3254.240327
-102.981563,28,3303.232594
-105.472491,30,3303.560845
-102.178652,28,3303.847384
-106.271938,29,3304.136337
-103.111443,29,3304.436364
-97.090756,28,3304.740975
-104.091876,30,3305.051924
-106.092493,29,3305.355824
-102.758251,29,3305.656804
-105.627988,29,3305.951669
-95.398758,27,3306.22726
-106.588663,30,3306.533547
-103.850471,29,3306.837618
-100.674495,29,3307.130913
-108.104256,30,3307.461457
-106.113697,30,3307.765775
-106.258713,29,3308.066861
-108.397397,30,3308.369385
-106.232656,31,3308.723371
-96.798851,28,3309.016161
-97.910562,28,3309.303651
-116.348721,32,3309.608742
-104.867603,30,3309.887923
-90.564578,27,3310.137053
-95.337023,28,3310.395519
-118.507374,32,3310.689295
-97.995938,29,3310.96013
-91.550901,27,3311.211699
-104.340791,29,3311.480961
-101.790446,28,3311.743497
-96.541811,28,3311.998899
-106.507387,29,3312.268976
-108.428888,30,3312.54577
-103.239769,29,3312.809083
-94.94877,27,3362.41777
-90.66586,27,3362.663711
-93.678031,27,3362.91183
-98.389369,28,3363.165991
-95.786139,28,3363.424798
-98.84037,28,3363.682201
-98.044554,28,3363.941741
-94.30818,27,3364.189709
-91.972559,27,3364.440222
-99.744265,28,3364.698805
-95.395139,28,3364.957701
-98.927243,28,3365.212819
-94.053838,27,3365.465332
-94.737966,27,3365.71934
-99.539082,28,3365.981817
-100.394051,28,3366.238527
-96.691774,28,3366.494711
-96.422728,28,3366.753243
-91.239271,27,3367.000434
-94.276368,27,3367.250822
-91.617754,27,3367.499243
-96.495385,28,3367.755531
-96.995293,28,3368.012158
-92.784418,27,3368.262126
-96.423494,28,3368.517938
-97.040794,28,3368.776198
-95.33416,27,3369.032478
-97.616687,28,3369.296441
-95.589347,28,3369.561352
-93.757817,27,3369.815557
-95.739963,27,3370.067056
-99.439571,28,3370.330401
-99.850728,28,3370.588626
-89.941705,27,3370.839298
-98.048345,28,3371.097506
-99.067581,28,3371.356277
-94.205468,27,3420.668219
-89.049322,27,3420.869886
-94.163509,27,3421.157403
-91.571572,27,3421.406875
-96.222624,28,3421.665965
-99.378541,29,3421.933325
-93.918186,27,3422.188548
-95.493319,28,3422.444666
-93.828182,27,3422.695715
-98.217541,28,3422.953865
-93.729469,27,3423.208253
-93.218898,27,3423.461828
-95.109143,28,3423.718179
-92.323877,27,3423.969379
-98.223808,28,3424.225598
-94.461745,27,3424.528066
-95.28283,28,3424.845691
-92.740245,27,3425.110147
-93.468395,27,3425.382951
-96.899482,28,3425.664021
-94.890053,27,3425.931974
-93.038018,27,3426.201653
-92.481003,27,3426.486615
-94.903314,28,3426.761731
-99.947599,29,3427.047361
-98.142987,28,3427.321076
-93.632144,27,3427.584887
-95.94957,28,3427.860877
-92.587614,27,3428.125546
-93.609255,27,3428.391397
-100.423161,28,3428.670502
-100.312662,29,3428.959223
-92.999725,27,3429.227899
-91.068394,27,3429.528379
-93.96023,27,3429.829514
-98.268143,28,3430.1046
-97.028686,28,3479.208371
-91.080949,27,3479.481035
-98.490375,29,3479.772899
-92.15198,27,3480.051475
-99.509824,29,3480.3419
-95.470234,28,3480.678598
-89.009533,27,3480.946367
-99.441269,29,3481.230951
-93.740824,27,3481.500597
-91.458279,27,3481.769728
-99.103118,29,3482.055293
-98.945253,28,3482.333087
-95.265414,27,3482.600169
-92.052995,27,3482.868131
-98.70486,28,3483.142746
-96.016717,28,3483.416924
-94.885184,27,3483.680884
-98.670817,28,3483.957561
-103.019433,30,3484.251882
-89.579806,27,3484.517965
-92.000858,27,3484.787206
-94.31641,27,3485.056665
-95.705917,28,3485.333581
-95.476033,28,3485.614271
-94.228718,27,3485.913773
-91.7931,27,3486.166707
-95.663252,28,3486.457883
-97.894943,29,3486.742731
-91.331913,27,3487.01059
-95.295825,28,3487.285108
-89.814445,26,3487.541015
-93.561274,27,3487.806921
-98.524142,28,3488.083
-100.423481,29,3488.390063
-102.492837,29,3488.656631
-95.530185,28,3538.704487
-101.650446,29,3538.999619
-98.068524,28,3539.28175
-102.372861,29,3539.575751
-100.677033,29,3539.868241
-106.084248,30,3540.169879
-103.151313,29,3540.461001
-103.025408,29,3540.751466
-107.067001,30,3541.058907
-100.701955,29,3541.3536
-96.699794,29,3541.668675
-102.612526,29,3541.963532
-96.908585,28,3542.244205
-98.233052,29,3542.563136
-104.000151,29,3542.892626
-96.53797,29,3543.18161
-95.811126,28,3543.457193
-96.98671,28,3543.73438
-99.72416,28,3544.007775
-100.018254,29,3544.292809
-106.160846,30,3544.59383
-96.849254,28,3544.870586
-103.838297,29,3545.159853
-100.413023,29,3545.47151
-102.30866,30,3545.766302
-102.387201,29,3546.052605
-100.074907,29,3546.338592
-100.011023,29,3546.624347
-99.883233,29,3546.908731
-101.448913,29,3547.192172
-98.523605,28,3547.468284
-100.187369,29,3547.758274
-102.519991,29,3548.047094
-102.376238,29,3548.331344
-97.058804,28,3597.289606
-95.618134,28,3597.554501
-91.929147,27,3597.805319
-93.657303,27,3598.056244
-98.582388,29,3598.328204
-103.089302,30,3598.605964
-98.573757,28,3598.911214
-96.212003,28,3599.208073
-92.577355,27,3599.471021
-91.465254,27,3599.735264
-103.344324,29,3600.019737
-96.752081,28,3600.294256
-96.758603,28,3600.585336
-92.818347,27,3600.853999
-92.349461,27,3601.12227
-106.530845,31,3601.426153
-90.741178,27,3601.690618
-95.959716,28,3601.963296
-101.781196,29,3602.248987
-95.700305,28,3602.522723
-97.535443,28,3602.796754
-91.474762,27,3603.060699
-97.186947,28,3603.333431
-89.652688,27,3603.614741
-96.530596,28,3603.925126
-91.484811,27,3604.17514
-98.128876,28,3604.479451
-92.555973,27,3604.748372
-91.675522,27,3605.015803
-91.885468,27,3605.283584
-107.711049,30,3605.584631
-97.071276,28,3605.859369
-104.324154,31,3606.162548
-90.902717,27,3606.427567
-110.081027,31,3606.751911
-93.238015,27,3655.951218
-97.053693,28,3656.239047
-90.877118,27,3656.503816
-96.344849,28,3656.804303
-97.429026,28,3657.070251
-96.341616,28,3657.328707
-97.818607,28,3657.588259
-94.64087,28,3657.843887
-101.995549,29,3658.115011
-91.764558,27,3658.365338
-96.847893,28,3658.67392
-95.585934,28,3658.973604
-97.30213,28,3659.265287
-98.191877,28,3659.554551
-96.285365,28,3659.835435
-91.174399,27,3660.110647
-97.725291,28,3660.395435
-89.633918,27,3660.667502
-96.056876,28,3660.9504
-97.055737,28,3661.240319
-101.035976,29,3661.534926
-92.623677,27,3661.808011
-90.777908,27,3662.080633
-96.397186,28,3662.39109
-90.963049,27,3662.666027
-92.911211,27,3662.937351
-92.590193,27,3663.210638
-94.244173,27,3663.491143
-89.917505,27,3663.764963
-97.763723,28,3664.046667
-97.178608,28,3664.329673
-96.784455,28,3664.61199
-89.672994,27,3664.890237
-97.284921,28,3665.167149
-95.988245,28,3665.45536
-94.864489,28,3665.739896
-103.387101,29,3715.602551
-98.287727,28,3715.865117
-100.888859,28,3716.130835
-99.804692,28,3716.392504
-102.727196,29,3716.662112
-100.531127,28,3716.920263
-94.542175,27,3717.169376
-94.73172,27,3717.414925
-95.595577,27,3717.663512
-99.1305,28,3717.926344
-101.085113,29,3718.190015
-100.55429,28,3718.447282
-97.427297,27,3718.695343
-100.992839,28,3718.958493
-95.199166,27,3719.20808
-117.372813,32,3719.502547
-97.375736,28,3719.763068
-110.799011,30,3720.090557
-101.138519,29,3720.36246
-96.747266,27,3720.635056
-107.281217,30,3720.934016
-102.627048,28,3721.210035
-92.458816,27,3721.474351
-106.580031,30,3721.766466
-103.86133,29,3722.050414
-105.361968,30,3722.344518
-98.528966,28,3722.620201
-111.073083,31,3722.927341
-106.428256,29,3723.22192
-109.651631,31,3723.529086
-107.740182,30,3723.827559
-98.06999,28,3724.107543
-99.757319,28,3724.385391
-95.430789,27,3724.651777
-93.901051,27,3724.939818
-94.813427,27,3774.262837
-97.771135,28,3774.547786
-90.547675,27,3774.820425
-87.595721,26,3775.088041
-102.683739,30,3775.393216
-85.009155,26,3775.660003
-88.952986,26,3775.946549
-107.477283,31,3776.233844
-118.282711,32,3776.576242
-101.107873,29,3776.867899
-102.453427,29,3777.158644
-96.656861,27,3777.436948
-94.589972,27,3777.711832
-86.062446,26,3777.976976
-90.82198,26,3778.239477
-94.056731,27,3778.511473
-89.253517,26,3778.776703
-88.622559,26,3779.05375
-94.53439,28,3779.338488
-105.233853,31,3779.649696
-91.581648,27,3779.92312
-101.547777,29,3780.214286
-95.108931,27,3780.490219
-86.144493,26,3780.762457
-86.285814,26,3781.054412
-89.126411,26,3781.336618
-85.875196,26,3781.593297
-90.96044,27,3781.860826
-89.568222,26,3782.137747
-107.883868,31,3782.453117
-98.601113,28,3782.736214
-96.174103,28,3783.01424
-90.896622,27,3783.277673
-101.729042,29,3783.56146
-86.860639,26,3783.819444
-97.655376,28,3784.107141
-94.706806,27,3833.733865
-97.550244,28,3834.002961
-105.096373,29,3834.284465
-87.0004,26,3834.576137
-93.23963,27,3834.883394
-113.262836,31,3835.208931
-105.630522,29,3835.509395
-93.793351,27,3835.785746
-98.583536,28,3836.08698
-94.607289,28,3836.344603
-96.033584,27,3836.593656
-87.395018,26,3836.833093
-99.77217,28,3837.090051
-100.893024,29,3837.357252
-109.530042,30,3837.631957
-89.774063,26,3837.869426
-91.007993,26,3838.112193
-95.148476,27,3838.360183
-95.146616,27,3838.607235
-102.650667,28,3838.866261
-91.795818,27,3839.122196
-95.393285,27,3839.374922
-88.489336,26,3839.617586
-105.965328,29,3839.88711
-89.808369,27,3840.132281
-98.507664,28,3840.391426
-105.309817,30,3840.665248
-108.888829,30,3840.942013
-96.055832,28,3841.197746
-105.971106,30,3841.470726
-89.461974,26,3841.708497
-89.602514,26,3841.946579
-94.869089,27,3842.193833
-105.316502,30,3842.477553
-92.163262,27,3842.728695
-99.10831,28,3842.992306
-111.160368,30,3893.002283
-92.049217,27,3893.249679
-91.660986,26,3893.490779
-101.577379,28,3893.751971
-95.529001,27,3894.004758
-93.383833,27,3894.252552
-89.672991,26,3894.492446
-90.087112,26,3894.732114
-96.787561,27,3894.98327
-95.190489,27,3895.234658
