# {"t_start": 1613231091.6584377, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
-29.556175,38,3416.913474
-29.637365,37,3417.284906
-31.283432,37,3417.659796
-26.609701,38,3418.041852
-33.20058,36,3418.421702
-31.005553,36,3418.844057
-33.255396,36,3419.254737
-28.363927,38,3419.67719
-25.179004,39,3420.120873
-32.117327,37,3420.53259
-26.608321,39,3420.97332
-30.434616,37,3421.399584
-31.843628,36,3421.81968
-27.925474,38,3490.715698
-29.657154,37,3491.087077
-28.184293,38,3491.473089
-27.416652,38,3491.872903
-31.837618,36,3492.306419
-29.291054,38,3492.7054
-31.608066,36,3493.097745
-31.115651,37,3493.460019
-30.648756,37,3493.838134
-27.054382,38,3494.233473
-26.854253,38,3494.618355
-31.141824,37,3495.027622
-29.218892,38,3495.452919
-29.647625,37,3495.892057
-31.21274,37,3496.26932
-28.625413,38,3496.648032
-30.649261,37,3497.009352
-25.776141,39,3497.402365
-28.779463,38,3497.790217
-28.316228,38,3498.165021
-27.591267,38,3498.543624
-31.351189,37,3498.915479
-31.181601,38,3499.308271
-28.004275,37,3499.680468
-30.811956,36,3500.039624
-29.417266,38,3500.415898
-26.448785,39,3569.032053
-26.448191,38,3569.407876
-30.004398,38,3569.80016
-30.087295,37,3570.168046
-29.602993,37,3570.601286
-30.485406,38,3570.980292
-27.163965,39,3571.375983
-27.115509,39,3571.787638
-27.196091,38,3572.161339
-30.53482,37,3572.622855
-29.956765,37,3573.081077
-30.618754,37,3573.491606
-30.311336,37,3573.882086
-30.738984,37,3574.321603
-27.002603,39,3574.712821
-26.754118,38,3575.105483
-26.756859,39,3575.489989
-30.346775,37,3575.84422
-27.189571,39,3576.240804
-29.604097,38,3576.655773
-29.565732,37,3577.046978
-30.177838,37,3577.431113
-27.739377,39,3577.846773
-29.679989,37,3578.276732
-27.976324,39,3578.68494
-28.800748,39,3579.088976
-29.802559,37,3648.25521
-27.657467,38,3648.61342
-32.622339,36,3648.95289
-26.983833,39,3649.344799
-30.310042,37,3649.721037
-29.862212,37,3650.091049
-26.428323,39,3650.487775
-30.388503,37,3650.903789
-30.695413,37,3651.287469
-30.888295,36,3651.690481
-26.237689,39,3652.078406
-26.701867,39,3652.454265
-24.783129,40,3652.856745
-25.509121,39,3653.240592
-30.420392,37,3653.614163
-30.004183,37,3653.983934
-30.594616,37,3654.352934
-29.593989,37,3654.714894
-31.199684,36,3655.086811
-29.398476,37,3655.471027
-26.465738,39,3655.84352
-29.872404,37,3656.241784
-27.311701,40,3656.638463
-27.807356,38,3657.022713
-29.71327,37,3657.434881
-31.831993,36,3657.796472
-25.665767,39,3726.172603
-28.49738,37,3726.541715
-27.240008,38,3726.927652
-23.683517,40,3727.349801
-25.709656,39,3727.711005
-24.406617,39,3728.145942
-28.191459,37,3728.563521
-30.447328,37,3728.924842
-28.926556,37,3729.330584
-25.334596,39,3729.723894
-27.128707,38,3730.10666
-27.407832,38,3730.481344
-27.643367,39,3730.872056
-24.347661,40,3731.273289
-24.491472,39,3731.677321
-24.506359,40,3732.097687
-24.40623,40,3732.507448
-26.102171,39,3732.911729
-24.132181,38,3733.345138
-28.719672,37,3733.728593
-28.903018,37,3734.113777
-28.672027,37,3734.507312
-29.489973,37,3734.876786
-26.926388,38,3735.255662
-27.418877,38,3735.658074
-28.95582,37,3736.041639
-27.662572,38,3804.301787
-25.156019,39,3804.690985
-29.248322,38,3805.074604
-28.438969,38,3805.453169
-28.328632,38,3805.838022
-23.543784,40,3806.275279
-26.810216,38,3806.690922
-24.726785,40,3807.076007
-30.136587,38,3807.453664
-25.698736,39,3807.842593
-27.862999,38,3808.216173
-23.974659,40,3808.634342
-27.777537,38,3809.03814
-27.774228,38,3809.412035
-24.804769,39,3809.814644
-23.148672,40,3810.23569
-27.958997,38,3810.662799
-27.820564,38,3811.081053
-26.832693,38,3811.497193
-27.814871,37,3811.878413
-27.77286,38,3812.264093
-24.424586,40,3812.673784
-25.729601,40,3813.079719
-28.880599,38,3813.458239
-25.175092,40,3813.855408
-24.372051,40,3874.228349
-28.340536,38,3874.645328
-29.048353,38,3875.031658
-28.4371,38,3875.408812
-24.851701,40,3875.794055
-26.484209,39,3876.15081
-29.993644,38,3876.528622
-29.890019,38,3876.883673
-27.376441,39,3877.246941
-26.252314,39,3877.609055
-32.747372,37,3877.974542
-30.238304,38,3878.333189
-27.973439,38,3878.691445
-28.91457,38,3879.065364
-28.526195,38,3879.470487
-29.112483,38,3879.826144
-27.202198,39,3880.185404
-31.318223,37,3880.526075
-26.855162,39,3880.88839
-25.276249,39,3881.248825
-25.938305,39,3881.613515
-26.450195,38,3882.019967
-25.402613,39,3882.434228
-25.499244,39,3882.839462
-26.953057,39,3883.261607
-30.240137,37,3940.415595
-29.658751,38,3940.765597
-28.992209,38,3941.119133
-29.442449,38,3941.47282
-29.316087,38,3941.851654
-31.497934,38,3942.251765
-31.281569,38,3942.613908
-31.634718,37,3942.961779
-32.049145,38,3943.321252
-28.889839,39,3943.732841
-31.168354,37,3944.116233
-30.938142,38,3944.470856
-29.399614,38,3944.834685
-30.287289,37,3945.263519
-32.376743,37,3945.614774
-31.336503,37,3945.964135
-30.038959,38,3946.319913
-31.199671,37,3946.664955
-32.369339,37,3947.022933
-30.101205,38,3947.386246
-30.977086,39,3947.750537
-31.026377,38,3948.115317
-31.042048,37,3948.459234
-28.974616,37,3948.804733
-31.287032,37,3949.156066
-30.671815,38,3949.507651
-28.974218,37,4007.270023
-31.691745,37,4007.61748
-31.300443,37,4007.963919
-29.356473,37,4008.306211
-29.895355,37,4008.746591
-30.788939,38,4009.101898
-30.004805,37,4009.451014
-30.146232,37,4009.819295
-29.447052,37,4010.166943
-28.365072,38,4010.521847
-28.309833,37,4010.865198
-30.215727,38,4011.223111
-30.190278,38,4011.577823
-28.520634,38,4011.928185
-31.076902,38,4012.283371
-31.091743,37,4012.625865
-30.968448,38,4013.058137
-29.544222,38,4013.415325
-29.924439,38,4013.774387
-31.355643,37,4014.121058
-30.489023,37,4014.470895
-31.07095,38,4014.82627
-30.688775,37,4015.169867
-30.888651,37,4015.517805
-31.616228,38,4015.941738
-31.145253,38,4016.319733
-30.938668,37,4072.388097
-31.669393,38,4072.761545
-28.91277,37,4073.108191
-30.302956,38,4073.46222
-30.443046,37,4073.806824
-29.208219,37,4074.152363
-30.776286,37,4074.503527
-30.968909,37,4074.904171
-31.064691,37,4075.2878
-30.89702,37,4075.637311
-32.112051,38,4075.992786
-31.098,38,4076.381069
-30.960063,37,4076.730809
-30.011924,38,4077.088796
-31.963367,38,4077.447174
-32.126578,38,4077.83326
-30.643195,37,4078.232364
-30.306322,37,4078.688877
-28.364426,37,4079.034925
-29.4098,37,4079.381528
-29.267968,38,4079.738285
-28.411849,38,4080.092866
-31.324325,37,4080.447698
-30.021288,38,4080.804194
-31.546746,38,4081.215223
-30.628015,38,4081.601496
-27.949366,38,4140.403535
-28.55188,38,4140.791965
-28.870194,38,4141.143532
-29.487034,38,4141.498021
-29.688778,38,4141.848188
-30.788075,38,4142.205275
-27.69582,39,4142.590445
-28.216304,38,4143.074018
-30.058953,38,4143.436846
-27.391956,38,4143.792904
-26.388878,38,4144.149822
-28.765561,38,4144.506894
-28.437601,38,4144.879942
-29.830159,38,4145.23886
-27.522567,38,4145.593484
-30.42583,38,4145.981748
-27.088118,37,4146.401629
-30.092018,37,4146.771744
-29.526715,38,4147.125619
-29.202646,38,4147.478457
-27.5522,38,4147.83209
-30.267765,37,4148.176437
-28.03041,38,4148.529537
-27.657882,38,4148.883444
-27.520981,38,4149.270386
-30.391974,38,4149.650369
-22.498268,39,4208.44558
-24.817535,38,4208.739885
-24.962921,38,4209.030471
-24.140203,39,4209.326982
-25.6046,39,4209.771414
-25.008219,39,4210.135106
-26.042148,39,4210.514686
-23.699835,39,4210.871153
-25.676713,38,4211.292407
-24.807055,38,4211.65739
-24.144404,39,4212.018108
-26.503588,38,4212.371233
-22.489631,39,4212.727376
-24.231283,39,4213.090136
-25.667114,38,4213.442401
-24.019167,39,4213.799475
-25.266869,38,4214.215627
-23.53407,39,4214.596682
-23.344047,39,4214.995775
-24.783533,39,4215.388715
-23.072107,39,4215.75224
-22.792852,39,4216.112586
-23.719577,39,4216.476365
-25.896754,38,4216.831335
-24.051529,39,4217.203128
-24.871831,39,4274.61606
-28.145721,39,4274.925736
-25.001923,39,4275.243181
-26.27532,39,4275.560152
-27.405286,38,4275.865106
-26.535393,38,4276.24223
-25.774518,38,4276.632844
-28.6584,38,4276.983258
-24.88442,39,4277.34723
-24.99468,39,4277.733734
-27.05216,38,4278.089249
-26.854398,38,4278.443893
-27.405674,38,4278.799613
-27.18937,38,4279.157011
-26.018542,39,4279.520905
-27.482496,38,4279.872315
-26.497701,39,4280.23552
-26.747285,38,4280.590457
-27.442157,38,4280.937984
-25.30147,39,4281.396009
-26.785811,39,4281.757393
-26.09243,38,4282.10484
-27.247432,39,4282.472179
-27.358036,38,4282.824512
-25.177678,38,4283.173691
-27.388689,38,4283.524596
-22.728109,40,4341.145226
-23.509507,39,4341.50483
-24.662993,40,4341.87525
-25.607859,38,4342.304641
-24.092335,39,4342.668147
-24.97506,39,4343.03064
-24.228342,39,4343.391186
-26.441794,38,4343.738828
-25.222588,39,4344.124677
-24.608403,39,4344.53298
-24.251652,40,4344.904554
-27.003513,39,4345.268621
-23.30636,39,4345.629393
-22.001365,40,4346.050078
-26.123547,39,4346.441739
-23.197672,40,4346.81316
-23.709835,40,4347.204764
-26.070559,38,4347.634743
-25.403642,39,4348.001739
-25.87632,39,4348.370354
-25.382679,39,4348.730693
-24.754924,39,4349.095651
-21.512402,40,4349.468433
-25.183713,39,4349.845748
-24.70894,38,4350.200654
-24.806147,39,4407.199238
-22.98253,40,4407.593505
-19.479176,39,4407.951993
-22.543228,40,4408.320313
-25.240825,38,4408.674521
-21.684106,39,4409.034869
-23.641048,39,4409.450711
-20.637584,39,4409.820569
-24.348178,39,4410.198957
-23.632187,40,4410.565317
-20.517454,39,4410.922086
-22.702678,39,4411.282379
-23.688076,39,4411.639274
-24.949387,39,4411.99547
-25.56935,39,4412.361519
-23.858486,39,4412.72849
-25.897158,39,4413.090448
-24.014184,39,4413.470369
-24.024141,39,4413.826772
-22.44624,39,4414.185192
-20.864731,39,4414.543899
-23.336713,39,4414.903167
-22.595725,40,4415.272048
-24.46308,39,4415.638367
-22.04326,39,4415.993746
-22.835275,39,4472.977964
-21.653674,40,4473.354628
-21.759108,39,4473.719235
-23.698621,39,4474.08252
-21.701213,39,4474.454765
-22.849852,39,4474.818024
-20.918259,39,4475.179795
-21.261145,40,4475.551233
-21.295639,40,4475.924887
-21.447827,39,4476.279437
-22.08914,40,4476.64723
-23.388658,39,4477.005395
-23.311595,38,4477.387725
-22.184749,40,4477.821341
-20.235271,40,4478.194374
-22.375325,39,4478.556409
-20.406603,40,4478.925146
-21.48505,39,4479.289842
-21.572934,40,4479.663227
-22.284591,39,4480.019875
-22.555064,39,4480.380159
-20.947644,40,4480.775153
-22.261784,39,4481.138394
-23.122074,39,4481.500924
-22.83351,40,4481.869762
-24.923948,39,4540.143231
-22.072623,40,4540.515234
-26.359753,38,4540.870983
-21.643555,40,4541.242996
-20.554272,40,4541.613328
-21.55055,39,4541.968125
-23.752634,39,4542.368292
-25.286217,38,4542.726036
-22.107668,39,4543.08998
-20.284996,40,4543.463767
-19.103296,40,4543.861783
-21.122521,39,4544.223661
-25.061425,39,4544.583429
-24.209257,39,4544.937926
-20.413036,40,4545.309792
-22.704863,40,4545.711797
-22.201874,39,4546.078056
-21.035611,40,4546.448662
-23.518099,40,4546.822572
-22.212729,40,4547.192858
-23.575417,38,4547.535073
-21.37133,40,4547.900562
-21.959332,39,4548.254202
-22.315617,40,4548.624485
-22.773069,40,4548.992286
-18.503771,40,4607.06237
-17.445452,40,4607.451648
-21.67586,39,4607.818988
-18.320659,39,4608.196491
-20.623906,39,4608.558675
-23.673781,38,4608.912127
-20.555608,39,4609.274929
-21.586084,38,4609.623885
-19.426384,39,4609.992867
-17.881052,40,4610.371545
-18.669046,40,4610.750191
-21.458967,38,4611.100931
-19.097243,39,4611.46025
-21.704967,38,4611.813044
-17.973713,40,4612.180602
-22.98984,39,4612.598253
-17.022272,40,4612.968971
-18.955338,39,4613.329724
-21.178924,39,4613.698347
-20.645661,39,4614.0576
-20.805184,39,4614.423314
-19.432198,39,4614.784644
-21.076414,39,4615.161683
-22.417324,39,4615.520559
-21.287823,39,4615.884754
-19.390491,39,4673.282864
-19.583875,39,4673.641654
-17.062811,40,4674.007552
-21.992087,38,4674.36011
-17.983311,40,4674.730783
-18.694309,39,4675.090396
-19.761649,39,4675.485218
-17.840016,40,4675.874638
-19.643215,39,4676.238329
-18.880058,39,4676.602401
-19.932397,38,4676.951647
-18.966445,39,4677.315096
-16.993654,40,4677.683191
-15.732891,40,4678.05296
-16.320818,40,4678.421961
-19.470339,39,4678.855722
-23.015222,38,4679.208666
-17.233076,40,4679.579568
-17.354208,40,4679.950981
-19.376202,39,4680.313506
-19.079217,39,4680.681724
-18.282766,40,4681.05558
-21.304204,39,4681.422798
-17.859879,39,4681.803144
-19.409103,39,4682.16621
-16.623961,40,4739.234155
-22.392256,38,4739.585894
-18.543322,40,4739.957551
-15.851774,40,4740.332702
-20.128376,39,4740.696909
-18.632486,39,4741.058524
-17.722231,40,4741.427491
-17.216189,39,4741.787536
-19.434842,39,4742.14598
-18.181233,39,4742.50541
-18.037634,41,4742.880788
-18.612553,40,4743.250466
-19.472047,39,4743.623914
-19.268143,39,4743.988058
-20.27652,39,4744.463167
-17.562136,40,4744.836671
-20.64814,39,4745.195478
-18.619409,40,4745.582805
-19.660854,39,4745.940151
-19.206987,40,4746.307184
-17.741822,40,4746.685016
-21.805995,38,4747.033032
-18.154212,39,4747.394204
-18.535997,39,4747.753155
-19.827209,39,4748.117041
-13.692555,41,4804.817775
-15.457431,40,4805.188401
-18.143515,39,4805.56163
-18.8531,40,4805.933794
-18.619301,39,4806.292275
-18.360298,39,4806.65622
-16.218984,39,4807.016518
-16.25805,40,4807.389338
-17.384656,39,4807.74959
-15.403538,39,4808.109351
-18.299676,39,4808.47194
-18.240302,39,4808.833873
-15.35779,40,4809.203023
-15.356031,40,4809.576921
-17.802043,39,4809.952401
-19.925991,39,4810.318125
-15.165895,40,4810.685666
-15.299318,40,4811.057024
-15.904423,40,4811.427112
-16.313444,40,4811.798066
-17.208471,40,4812.16822
-19.280985,39,4812.529823
-17.578205,39,4812.894117
-19.384654,39,4813.270131
-17.134382,40,4813.637395
-16.332185,39,4870.035241
-13.159888,40,4870.41002
-15.258444,40,4870.782324
-13.433545,40,4871.15193
-16.988179,40,4871.519125
-17.220258,39,4871.878589
-13.633649,40,4872.245615
-17.003355,39,4872.604017
-13.892296,40,4872.971164
-17.719955,38,4873.322985
-15.289298,40,4873.698266
-11.014748,40,4874.066199
-14.887758,39,4874.429179
-12.131256,40,4874.810427
-16.896106,39,4875.168981
-16.506565,39,4875.529144
-16.472677,39,4875.886162
-17.790111,39,4876.248832
-17.018492,39,4876.624123
-18.110776,39,4877.008327
-14.125468,39,4877.369068
-15.953341,39,4877.729342
-16.301244,39,4878.087353
-15.053914,40,4878.459096
-18.173857,39,4878.823895
-10.133653,40,4937.397361
-10.057396,41,4937.773364
-12.680505,39,4938.137438
-8.710897,40,4938.502581
-14.059982,39,4938.894455
-10.076732,40,4939.262763
-13.577224,39,4939.624749
-14.253442,39,4939.985861
-11.84641,40,4940.355407
-12.384126,39,4940.712212
-9.576757,40,4941.084182
-11.814492,41,4941.461152
-12.841917,39,4941.840171
-11.228537,40,4942.20742
-13.330509,40,4942.575276
-14.014081,39,4942.934476
-14.468765,39,4943.295595
-14.021396,39,4943.654578
-11.29991,40,4944.022771
-10.529222,40,4944.406783
-9.065681,41,4944.788706
-9.796029,40,4945.164629
-13.349048,40,4945.533235
-12.460712,40,4945.907044
-14.455,40,4946.277448
-7.729608,41,5003.437897
-13.090552,40,5003.811603
-11.058409,41,5004.189745
-14.476528,39,5004.549575
-12.994955,40,5004.919838
-13.7975,40,5005.292912
-11.603218,40,5005.666577
-7.081335,41,5006.044334
-7.621776,41,5006.421612
-10.187449,40,5006.793118
-11.252312,40,5007.163767
-11.848003,40,5007.533509
-12.863041,40,5007.903059
-12.043958,40,5008.273021
-11.701564,40,5008.642795
-14.156135,40,5009.013553
-9.020638,41,5009.389685
-10.293066,40,5009.757567
-11.701853,40,5010.146285
-9.824683,41,5010.53263
-10.566097,41,5010.91143
-7.045437,41,5011.28713
-9.903689,41,5011.67168
-10.149653,40,5012.043666
-10.887374,41,5068.492398
-11.162804,41,5068.923515
-8.206843,42,5069.348035
-11.629545,41,5069.725477
-9.352244,41,5070.112548
-13.106168,40,5070.480634
-11.901686,41,5070.858074
-12.386375,40,5071.226681
-14.498529,40,5071.599204
-10.262745,40,5072.038338
-11.831835,40,5072.408242
-8.299264,41,5072.791139
-9.974214,41,5073.171974
-11.478654,41,5073.550642
-9.72867,42,5074.014755
-10.513657,41,5074.39459
-10.887039,40,5074.76398
-9.295584,41,5075.178668
-9.643335,41,5075.556489
-8.87788,41,5075.931539
-15.715611,40,5076.297008
-13.520406,40,5076.667636
-12.812141,40,5077.035698
-11.97773,40,5077.408221
-14.205959,40,5135.178013
-10.152214,41,5135.552804
-9.925464,41,5135.931009
-9.39881,41,5136.307692
-12.741024,40,5136.691463
-8.127486,42,5137.082732
-10.310115,41,5137.459488
-10.967772,41,5137.839129
-12.513685,41,5138.221542
-14.985313,40,5138.590822
-9.867457,41,5138.969481
-9.030757,42,5139.440333
-13.678368,40,5139.831397
-11.245705,40,5140.205117
-8.817413,41,5140.584682
-11.871923,41,5140.965652
-10.116626,41,5141.349699
-14.726808,40,5141.721056
-15.178953,39,5142.080146
-7.962189,42,5142.466707
-9.945201,41,5142.845949
-11.143478,41,5143.229166
-9.295924,41,5143.608192
-8.064261,42,5144.008268
-9.162312,41,5201.999529
-12.316915,41,5202.375558
-10.873525,40,5202.745329
-9.377992,42,5203.131655
-12.856319,40,5203.500192
-10.508372,40,5203.869231
-11.145344,41,5204.283998
-13.006977,40,5204.651071
-12.230034,40,5205.020794
-12.085828,40,5205.388079
-10.945509,41,5205.768627
-9.577492,41,5206.146894
-11.064708,40,5206.512934
-12.70359,41,5206.890673
-11.895621,40,5207.25561
-11.183323,40,5207.623034
-9.935343,41,5208.002807
-10.727275,41,5208.387698
-11.587601,40,5208.757326
-7.141732,42,5209.154205
-8.384901,41,5209.549653
-8.393122,42,5209.949618
-12.491215,40,5210.317348
-8.148719,41,5210.694231
-10.409893,41,5268.70737
